,RMSE,MAPE
2C-5,0.01993231411601675,0.020289463363856404
2C-6,0.019546767752112056,0.018886738014607045
2C-7,0.027811784216577425,0.02856153568893721
2C-8,0.01602500642467285,0.01807120929235857
3C-10,0.017230989039803645,0.018315058727697158
3C-11,0.031215596243646386,0.03420815079566783
3C-12,0.021176023401014505,0.022040864898490036
3C-13,0.024545638204036383,0.026220681220629653
3C-14,0.023200238054135902,0.025227134986394655
3C-15,0.020987344749079987,0.022785788555001695
3C-5,0.01740738597828663,0.01802874100515152
3C-6,0.02143752145837322,0.02321325197062755
3C-7,0.010852757312384026,0.010159498678903194
3C-9,0.02411022984061727,0.025062603422616236
4C-5,0.01967048179069102,0.02292455430888738
4C-6,0.03013862747337228,0.03292758695024179
