,RMSE,MAPE
CY25-05_1-#12,0.010788895623559377,0.01047516309458394
CY25-05_1-#14,0.01227784046239169,0.011814834999936462
CY25-05_1-#16,0.00891013351531489,0.00785021844996602
CY25-05_1-#18,0.012776213023166543,0.012432114301325146
CY25-05_1-#19,0.013361595607214378,0.013346200021738872
CY35-05_1-#1,0.008427243068349133,0.009039224394100681
CY35-05_1-#2,0.002520785468432382,0.0021783534524968044
CY45-05_1-#21,0.0029127171247066313,0.0029011544131154698
CY45-05_1-#23,0.006390827354041414,0.006142877234728464
CY45-05_1-#24,0.003497869926571403,0.0035454516321814927
CY45-05_1-#25,0.009513619082385764,0.010645774345773852
CY45-05_1-#26,0.002655262659717624,0.0017849236768206986
CY45-05_1-#27,0.007106215541913026,0.00812905114461535
CY45-05_1-#28,0.0038079293597323175,0.00328446497274568
