,RMSE,MAPE
2C-5,0.0030941949779133794,0.0032916325179666167
2C-6,0.004972147608972607,0.005360509059728587
2C-7,0.008928342584782744,0.009664173952537158
2C-8,0.009836661411244167,0.01007677694694915
3C-10,0.005144745052550784,0.00502717322249675
3C-11,0.0077522584736813204,0.00725149237963661
3C-12,0.007353452469348709,0.00757642918597711
3C-13,0.00998588094109058,0.009503209760696199
3C-14,0.005220382574408338,0.004516749508191338
3C-15,0.007626776622788609,0.00743526603964202
3C-6,0.011205855140284713,0.012090063919513266
3C-7,0.01216155851161629,0.013262279612013542
3C-8,0.011606244839534246,0.009720378542936501
3C-9,0.011826024004680335,0.012496517263141441
4C-5,0.007083669076419303,0.006800880960382883
4C-6,0.01371420987484408,0.013476794055825388
