,RMSE,MAPE
25_0.5a_100,0.0358892085645236,0.03439388360013158
25_0.5b_100,0.019948262478982223,0.013763383572684201
25_1b_100,0.006182795524756275,0.006082020220515373
25_1c_100,0.015227210982194175,0.01634953656566902
25_1d_100,0.013879602629665594,0.014449288660469703
25_2a_100,0.04391934907365434,0.04484276467187028
25_2b_100,0.0250070513783085,0.024246008524977318
25_3a_100,0.015962390432580367,0.017031418134136986
25_3b_100,0.007067681698250297,0.006762584738848684
25_3c_100,0.012440511521828243,0.012948794884841302
25_3d_100,0.013513025550288948,0.014478182943137697
35_1a_100,0.024512742609589237,0.024999438280177488
35_1b_100,0.0143236924820718,0.013856726529822729
35_1c_100,0.014680788274477389,0.016019034195702234
35_1d_100,0.03488994123859834,0.03127945201353215
35_2a_100,0.022813022458723173,0.02168038325965144
35_2b_100,0.011286571714674072,0.010107464037889516
