25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0018908,1.0,1.0043392,1.0,1.0045916,1.0,0.9997407,1.0,1.0052433,1.0,0.9980921,1.0,0.99292046,1.0,1.0023807,1.0,1.0039365,1.0,1.0047923,1.0,1.0058761,1.0,0.98642373,1.0,0.98933864,1.0,0.99282366,1.0,0.98636675,1.0,0.9935145,1.0,0.99072826,1.0
1.0008558,0.9996167113836719,1.0019779,0.9966078697421982,1.0036056,0.9971998599929996,1.018333,0.997611736608666,0.9974601,0.996894409937888,0.9995333,0.99721059972106,0.99792653,0.9985621854780733,1.0055697,1.004876349703936,0.9965171,0.9962160302717578,1.009474,0.9958777052559258,0.99972665,0.9968911917098446,0.99172235,0.9972337482710927,0.9981893,0.9975694444444445,0.9892294,0.9968965517241379,0.9868474,0.9982325910215623,0.99815893,0.9975812024879059,0.998484,0.9975507347795661
1.0018908,0.999233422767344,0.99658126,0.9938941655359567,1.0028291,0.9943997199859993,1.0225365,0.9948822927328557,0.9960028,0.9937888198757763,0.99614584,0.9944211994421199,0.99709487,0.9978432782171099,1.00395,1.0013932427725531,0.9954288,0.9924320605435155,1.0015175,0.9920989350738577,0.99578667,0.993782383419689,0.99650025,0.9951590594744122,1.0005269,0.9954861111111112,0.98503184,0.9941379310344828,0.9862059,0.9961117002474372,0.99727243,0.995162404975812,0.9988867,0.9947515745276416
1.0018908,0.9988501341510156,1.0016248,0.9908412483039348,0.99571806,0.991599579978999,1.004939,0.9805527123848516,0.99088264,0.9910282953761214,0.9908814,0.9919804741980476,0.9975844,0.9964054636951832,0.99560106,0.9986067572274469,0.9918177,0.9896800825593395,0.9981853,0.9879766403297835,0.99001026,0.9906735751295336,1.0010229,0.9923928077455049,0.9962232,0.9930555555555556,0.98446316,0.9910344827586207,0.98524654,0.9943442912689996,1.0023041,0.9930891499654457,0.99399227,0.9923023093072078
1.001807,0.9984668455346876,1.0024129,0.9881275440976933,1.0007284,0.9887994399719986,1.0060892,0.9778232685090413,0.9897829,0.9886128364389234,0.99526083,0.989539748953975,0.9975844,0.9953271028037384,1.0013349,0.9954719609892024,0.99267083,0.9862401100791194,1.0001515,0.9852284438337341,0.99135685,0.9879101899827288,0.9969067,0.989972337482711,0.9959168,0.9906250000000001,0.98330927,0.9886206896551725,0.99042976,0.992576882290562,1.0053115,0.9934346924671734,0.99396265,0.989853044086774
1.0036957,0.9980835569183596,0.9938126,0.985753052917232,0.99222827,0.9863493174658733,1.0015961,0.9754350051177072,0.99295986,0.9858523119392685,0.99722344,0.9874476987447699,1.002187,0.9942487419122933,0.9923654,0.9930337861372344,0.9864888,0.9834881320949432,0.99347115,0.9821367227756784,0.9880739,0.985146804835924,1.0011362,0.9878976486860306,0.995284,0.9881944444444445,0.98437345,0.9858620689655173,0.99084866,0.9908094733121243,1.0132997,0.9882515549412577,0.99012566,0.9877536738978306
1.004967,0.9977002683020315,0.9949373,0.9830393487109905,0.99535334,0.9842492124606229,0.9942253,0.9730467417263732,0.9859501,0.9834368530020704,0.9945656,0.9850069735006974,0.969839,0.9874191229331416,1.000571,0.9902473005921282,0.9894875,0.9807361541107671,0.9953628,0.979388526279629,0.98590255,0.9827288428324699,1.0022033,0.98582295988935,0.9923302,0.9857638888888889,0.9803175,0.983448275862069,0.99106944,0.9893955461293743,1.0063934,0.9861782999308915,0.99870473,0.9856543037088874
0.99953926,0.9973169796857033,0.9910581,0.9810040705563093,0.99342287,0.9821491074553728,0.996514,0.9706584783350393,0.9920883,0.981366459627329,0.98980284,0.9825662482566249,0.9822292,0.9892163910855499,0.9918667,0.9878091257401602,0.9883604,0.978328173374613,0.9984864,0.9766403297835795,0.98230964,0.9803108808290155,1.0034661,0.983402489626556,0.9905443,0.9836805555555557,0.9811632,0.9813793103448276,0.9914187,0.9879816189466242,1.0019199,0.9851416724257083,0.9939751,0.9835549335199439
0.99930567,0.9969336910693752,0.9900279,0.9786295793758479,0.98744035,0.9796989849492473,0.9885559,0.9682702149437052,0.9785609,0.9789510006901312,0.9834043,0.9804741980474198,0.9895685,0.9888569374550682,0.9883281,0.9853709508881924,0.9860235,0.975920192638459,0.9926386,0.9742356578495361,0.9826294,0.9778929188255613,1.0032209,0.9813278008298756,0.98608947,0.9819444444444444,0.9780396,0.9789655172413794,0.9913142,0.986567691763874,1.0071148,0.9837595024187975,0.991224,0.9818054583624912
0.9948889,0.9965504024530472,0.9906994,0.9762550881953868,0.98595846,0.9779488974448722,0.99400204,0.9662231320368474,0.982265,0.9768806073153898,0.9852025,0.9783821478382149,0.98930854,0.9884974838245866,0.9873916,0.9832810867293625,0.9784713,0.9735122119023047,0.98667455,0.9714874613534867,0.98386,0.9758203799654578,0.99840903,0.9795988934993085,0.98378134,0.9798611111111112,0.98187494,0.976896551724138,0.99651337,0.9855072463768114,1.0074917,0.9816862474084312,0.9938698,0.9800559832050385
0.99672496,0.9961671138367191,0.98260975,0.9742198100407056,0.9881265,0.9758487924396219,0.9896854,0.9641760491299898,0.98564506,0.9748102139406487,0.98177755,0.9766387726638773,0.99179745,0.9874191229331416,0.9870519,0.9811912225705329,0.9835615,0.9714482284141727,0.9861989,0.9694263139814497,0.97703314,0.9737478411053541,0.9976865,0.9775242047026279,0.9881842,0.9781250000000001,0.97845054,0.9748275862068966,0.9014077,0.9646518204312478,1.008008,0.9796129923980649,0.99864626,0.9783065080475857
0.995335,0.9957838252203909,0.9888834,0.9721845318860245,0.97966456,0.9740987049352466,0.9881249,0.9621289662231319,0.9746301,0.9727398205659075,0.9862124,0.9748953974895397,0.9980681,0.9867002156721784,0.98424166,0.978753047718565,0.9767133,0.9693842449260406,0.9833267,0.9670216420474064,0.98107773,0.9716753022452504,1.0021234,0.9754495159059475,0.9863619,0.9763888888888889,0.97436273,0.9731034482758621,0.8936735,0.9632378932484976,1.0032766,0.9799585348997926,0.99290276,0.9762071378586424
0.99674034,0.9954005366040628,0.9819803,0.9701492537313433,0.98195827,0.9723486174308715,0.9829881,0.9604230638007506,0.9774319,0.9710144927536232,0.98341626,0.9728033472803348,0.99853855,0.9859813084112149,0.9812635,0.9770114942528736,0.97650015,0.9673202614379084,0.9860525,0.9653040192373755,0.98047465,0.9699481865284973,0.9976807,0.9737206085753803,0.98098534,0.9746527777777778,0.97468436,0.9710344827586207,0.89816886,0.9642983386355602,1.0019115,0.9775397373876987,0.9884291,0.974107767669699
0.99621683,0.9950172479877348,0.9832777,0.9684531886024423,0.98109114,0.9705985299264963,0.98229563,0.9587171613783692,0.9791859,0.9692891649413389,0.9801619,0.9714086471408647,1.0025473,0.98490294751977,0.9804353,0.9749216300940439,0.9699267,0.9652562779497764,0.98458874,0.9628993473033322,0.97492963,0.9678756476683938,0.9942598,0.9719917012448133,0.9865941,0.9732638888888889,0.9715701,0.9693103448275863,0.90076303,0.9632378932484976,1.0040177,0.9754664823773324,0.9842405,0.9716585024492652
0.99387777,0.9946339593714068,0.98133427,0.9664179104477613,0.97629154,0.968848442422121,0.98647565,0.9566700784715113,0.97446716,0.9672187715665976,0.9772098,0.9696652719665273,0.996663,0.983824586628325,0.9758465,0.9731800766283525,0.96736294,0.9635362917096664,0.9784337,0.9611817244933013,0.97438824,0.9661485319516409,0.9898974,0.9702627939142462,0.9815235,0.9715277777777779,0.9690474,0.9675862068965517,0.9069197,0.9635913750441851,1.0039897,0.9737387698686938,0.97434944,0.970258922323303
0.993992,0.9942506707550786,0.98005855,0.9647218453188602,0.9830931,0.9670983549177458,0.98389804,0.9553053565336062,0.97394747,0.9654934437543133,0.97718096,0.9679218967921897,1.0011864,0.9831056793673616,0.9759226,0.9714385231626611,0.97008675,0.9618163054695562,0.9793428,0.9587770525592579,0.97209674,0.9644214162348876,0.99540913,0.9685338865836792,0.9831728,0.9701388888888889,0.96515703,0.9658620689655173,0.9117663,0.9632378932484976,0.9995036,0.9737387698686938,0.9837708,0.9699090272918124
0.9940356,0.9942506707550786,0.9786221,0.9633649932157394,0.9822894,0.9656982849142456,0.9820564,0.9535994541112248,0.97143394,0.9641131815044858,0.97390634,0.9665271966527197,1.0024755,0.9820273184759166,0.975899,0.9696969696969696,0.97007346,0.9600963192294462,0.98287433,0.9574029543112332,0.97474337,0.9626943005181346,0.9906705,0.9671507607192256,0.9814818,0.96875,0.9708408,0.9644827586206898,0.9153274,0.9628844114528102,0.9995036,0.9713199723565998,0.98465574,0.9772568229531141
