,RMSE,MAPE
25_0.5a_100,0.03335426472096207,0.03379054408389977
25_0.5b_100,0.016634305908032887,0.010862281617051378
25_1a_100,0.012745780965740791,0.013833306352629764
25_1b_100,0.004025597212146145,0.003679958825020124
25_1c_100,0.01837553767978818,0.02011606313377889
25_1d_100,0.007812562939683887,0.007508505641564604
25_2a_100,0.03710222266794831,0.03641059360125455
25_2b_100,0.028142309486455123,0.029479305492991797
25_3a_100,0.010450729012460734,0.010862495944384374
25_3c_100,0.015190270617868899,0.01731501162449971
25_3d_100,0.008370863495076668,0.008210801636604113
35_1a_100,0.019748091031188464,0.01931832712642107
35_1b_100,0.01178557030467662,0.009090096582825287
35_1c_100,0.006721337500241309,0.0063152768186863556
35_1d_100,0.02993942023265656,0.027519433322809036
35_2a_100,0.015770499022350743,0.011915231015281
35_2b_100,0.011492970781967917,0.01152604119513174
