25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99432385,1.0,1.0000277,1.0,0.99425745,1.0,0.99909043,1.0,0.9935212,1.0,0.99940133,1.0,0.9870455,1.0,0.97453356,1.0,0.99716175,1.0,1.0024624,1.0,1.0011581,1.0,0.97097874,1.0,0.972334,1.0,0.97812796,1.0,0.971086,1.0,0.9773357,1.0,0.97326255,1.0
0.99335766,0.9996167113836719,0.99755156,0.9966078697421982,1.0048811,0.9976407145264576,0.9986737,0.9971998599929996,1.0084311,0.997611736608666,0.99407446,0.996894409937888,0.9869702,0.99721059972106,0.9785576,0.9985621854780733,0.99949265,1.004876349703936,1.0053018,0.9958777052559258,0.99581146,0.9968911917098446,0.9733498,0.9972337482710927,0.9783807,0.9975694444444445,0.97480106,0.9968965517241379,0.9714531,0.9982325910215623,0.98250115,0.9975812024879059,0.97936594,0.9975507347795661
0.99432385,0.999233422767344,0.9934026,0.9938941655359567,1.0037105,0.9949443882709808,0.99796224,0.9943997199859993,1.0111202,0.9948822927328557,0.99239635,0.9937888198757763,0.98450077,0.9944211994421199,0.9793161,0.9978432782171099,0.9987993,1.0013932427725531,0.9982364,0.9920989350738577,0.99238455,0.993782383419689,0.97840333,0.9951590594744122,0.9815359,0.9954861111111112,0.97074795,0.9941379310344828,0.9710063,0.9961117002474372,0.98261297,0.995162404975812,0.9799166,0.9947515745276416
0.99432385,0.9988501341510156,0.9965128,0.9908412483039348,0.9970708,0.980788675429727,0.99225926,0.991599579978999,0.9979943,0.9805527123848516,0.9871428,0.9910282953761214,0.9799609,0.9919804741980476,0.97981143,0.9964054636951832,0.99206614,0.9986067572274469,0.9962603,0.9879766403297835,0.98704827,0.9906735751295336,0.982165,0.9923928077455049,0.9761243,0.9930555555555556,0.9693519,0.9910344827586207,0.9704521,0.9943442912689996,0.98785365,0.9930891499654457,0.97437835,0.9923023093072078
0.9942893,0.9984668455346876,0.99790084,0.9881275440976933,0.9954512,0.9780923491742501,0.9964926,0.9887994399719986,0.99938846,0.9778232685090413,0.985525,0.9886128364389234,0.9845146,0.989539748953975,0.97981143,0.9953271028037384,0.9966103,0.9954719609892024,0.99754834,0.9852284438337341,0.9894688,0.9879101899827288,0.9789051,0.989972337482711,0.9757807,0.9906250000000001,0.9686804,0.9886206896551725,0.9733479,0.992576882290562,0.9911952,0.9934346924671734,0.9755298,0.989853044086774
0.99472666,0.9980835569183596,0.99107134,0.985753052917232,0.9927709,0.9753960229187731,0.98878765,0.9863493174658733,0.9952129,0.9754350051177072,0.989094,0.9858523119392685,0.9860637,0.9874476987447699,0.9847052,0.9942487419122933,0.98862374,0.9930337861372344,0.99135387,0.9821367227756784,0.9857584,0.985146804835924,0.982249,0.9878976486860306,0.9758289,0.9881944444444445,0.9691708,0.9858620689655173,0.97346246,0.9908094733121243,0.99802065,0.9882515549412577,0.9727708,0.9877536738978306
0.99586296,0.9977002683020315,0.99095607,0.9830393487109905,0.9927802,0.9726996966632963,0.99222267,0.9842492124606229,0.989609,0.9730467417263732,0.9826809,0.9834368530020704,0.98269653,0.9850069735006974,0.9612514,0.9874191229331416,0.99618745,0.9902473005921282,0.9928684,0.979388526279629,0.98209,0.9827288428324699,0.9844012,0.98582295988935,0.97409,0.9857638888888889,0.9671509,0.983448275862069,0.97382224,0.9893955461293743,0.9919996,0.9861782999308915,0.9791651,0.9856543037088874
0.9918351,0.9973169796857033,0.9869461,0.9810040705563093,0.99205387,0.9700033704078194,0.989928,0.9821491074553728,0.9901345,0.9706584783350393,0.9882058,0.981366459627329,0.9792347,0.9825662482566249,0.96899855,0.9892163910855499,0.9885211,0.9878091257401602,0.9955833,0.9766403297835795,0.9784944,0.9803108808290155,0.98546207,0.983402489626556,0.97315264,0.9836805555555557,0.96777403,0.9813793103448276,0.9736903,0.9879816189466242,0.9877205,0.9851416724257083,0.9756142,0.9835549335199439
0.99161136,0.9969336910693752,0.9856646,0.9786295793758479,0.9891038,0.967644084934277,0.98319507,0.9796989849492473,0.9820049,0.9682702149437052,0.97361493,0.9789510006901312,0.9720206,0.9804741980474198,0.97239125,0.9888569374550682,0.9841393,0.9853709508881924,0.99010205,0.9742356578495361,0.98013353,0.9778929188255613,0.98510635,0.9813278008298756,0.9708196,0.9819444444444444,0.96598554,0.9789655172413794,0.9735447,0.986567691763874,0.9927453,0.9837595024187975,0.97320926,0.9818054583624912
0.9870479,0.9965504024530472,0.9874462,0.9762550881953868,0.9861026,0.9652847994607346,0.9824786,0.9779488974448722,0.98796535,0.9662231320368474,0.97789836,0.9768806073153898,0.9739101,0.9783821478382149,0.9727627,0.9884974838245866,0.9829093,0.9832810867293625,0.98385787,0.9714874613534867,0.98126495,0.9758203799654578,0.9811989,0.9795988934993085,0.96958303,0.9798611111111112,0.9683577,0.976896551724138,0.9759321,0.9855072463768114,0.9928986,0.9816862474084312,0.97549367,0.9800559832050385
