25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9964385,1.0,0.9995302,1.0,0.99576855,1.0,0.9989531,1.0,0.9954741,1.0,0.99921584,1.0,0.99025023,1.0,0.97869086,1.0,0.9971731,1.0,0.9987557,1.0,1.0004295,1.0,0.96975136,1.0,0.97389424,1.0,0.9820925,1.0,0.96648383,1.0,0.9819393,1.0,0.97409034,1.0
0.9956784,0.9996167113836719,0.99787426,0.9966078697421982,1.0036268,0.9976407145264576,0.99846375,0.9971998599929996,1.0082009,0.997611736608666,0.99508286,0.996894409937888,0.98996353,0.99721059972106,0.98173213,0.9985621854780733,0.99835014,1.004876349703936,0.9939749,0.9962160302717578,1.0026958,0.9958777052559258,0.97633076,0.9972337482710927,0.9801655,0.9975694444444445,0.98057485,0.9968965517241379,0.96500325,0.9982325910215623,0.98659194,0.9975812024879059,0.98137856,0.9975507347795661
0.9964385,0.999233422767344,0.99422336,0.9938941655359567,1.0036861,0.9949443882709808,0.99744844,0.9943997199859993,1.010226,0.9948822927328557,0.9932203,0.9937888198757763,0.9884777,0.9944211994421199,0.9826915,0.9978432782171099,0.99862957,1.0013932427725531,0.9930898,0.9924320605435155,0.9971788,0.9920989350738577,0.9812659,0.9951590594744122,0.9834776,0.9954861111111112,0.97656536,0.9941379310344828,0.96684027,0.9961117002474372,0.9860375,0.995162404975812,0.98207235,0.9947515745276416
0.9964385,0.9988501341510156,0.99585116,0.9908412483039348,0.99771786,0.980788675429727,0.99331474,0.991599579978999,0.9984864,0.9805527123848516,0.98967576,0.9910282953761214,0.98454535,0.9919804741980476,0.9831766,0.9964054636951832,0.9927846,0.9986067572274469,0.99056065,0.9896800825593395,0.99581766,0.9879766403297835,0.98450446,0.9923928077455049,0.9785454,0.9930555555555556,0.97490966,0.9910344827586207,0.9656497,0.9943442912689996,0.99006677,0.9930891499654457,0.97721267,0.9923023093072078
0.9966546,0.9984668455346876,0.99801755,0.9881275440976933,0.9958426,0.9780923491742501,0.99742615,0.9887994399719986,1.0002466,0.9778232685090413,0.98818874,0.9886128364389234,0.9890084,0.989539748953975,0.9831766,0.9953271028037384,0.9967551,0.9954719609892024,0.9910189,0.9862401100791194,0.99681556,0.9852284438337341,0.9818915,0.989972337482711,0.9782491,0.9906250000000001,0.9746103,0.9886206896551725,0.96879375,0.992576882290562,0.9936588,0.9934346924671734,0.97823,0.989853044086774
0.9969553,0.9980835569183596,0.99230766,0.985753052917232,0.9935136,0.9753960229187731,0.9901402,0.9863493174658733,0.99642825,0.9754350051177072,0.99146605,0.9858523119392685,0.98993933,0.9874476987447699,0.987358,0.9942487419122933,0.99018145,0.9930337861372344,0.9850404,0.9834881320949432,0.99159014,0.9821367227756784,0.9846264,0.9878976486860306,0.97845626,0.9881944444444445,0.97538817,0.9858620689655173,0.96962833,0.9908094733121243,1.0002228,0.9882515549412577,0.97476435,0.9877536738978306
0.9979694,0.9977002683020315,0.9924804,0.9830393487109905,0.99442935,0.9726996966632963,0.99351215,0.9842492124606229,0.99242926,0.9730467417263732,0.9871454,0.9834368530020704,0.98678493,0.9850069735006974,0.9581685,0.9874191229331416,0.99612975,0.9902473005921282,0.9885241,0.9807361541107671,0.9934821,0.979388526279629,0.9865608,0.98582295988935,0.9749471,0.9857638888888889,0.9717345,0.983448275862069,0.9690871,0.9893955461293743,0.99415445,0.9861782999308915,0.9813796,0.9856543037088874
0.99453604,0.9973169796857033,0.98903644,0.9810040705563093,0.9935906,0.9700033704078194,0.99152327,0.9821491074553728,0.99220693,0.9706584783350393,0.99069977,0.981366459627329,0.98448336,0.9825662482566249,0.9671575,0.9892163910855499,0.99024534,0.9878091257401602,0.9874793,0.978328173374613,0.9951614,0.9766403297835795,0.98813677,0.983402489626556,0.9728755,0.9836805555555557,0.97216296,0.9813793103448276,0.97150373,0.9879816189466242,0.99070203,0.9851416724257083,0.97873664,0.9835549335199439
0.99412775,0.9969336910693752,0.98829377,0.9786295793758479,0.99084496,0.967644084934277,0.9871187,0.9796989849492473,0.9862784,0.9682702149437052,0.9799206,0.9789510006901312,0.97879004,0.9804741980474198,0.97581375,0.9888569374550682,0.987545,0.9853709508881924,0.98659635,0.975920192638459,0.99099517,0.9742356578495361,0.98739576,0.9813278008298756,0.9707577,0.9819444444444444,0.9691398,0.9789655172413794,0.9718615,0.986567691763874,0.99465334,0.9837595024187975,0.97588396,0.9818054583624912
0.99056935,0.9965504024530472,0.9900882,0.9762550881953868,0.9893397,0.9652847994607346,0.9860935,0.9779488974448722,0.9905894,0.9662231320368474,0.98341656,0.9768806073153898,0.9799975,0.9783821478382149,0.9749446,0.9884974838245866,0.9863956,0.9832810867293625,0.98139,0.9735122119023047,0.9859935,0.9714874613534867,0.9840555,0.9795988934993085,0.9682468,0.9798611111111112,0.97426283,0.976896551724138,0.9767498,0.9855072463768114,0.9949566,0.9816862474084312,0.9784734,0.9800559832050385
0.9921267,0.9961671138367191,0.98365974,0.9742198100407056,0.9856652,0.9629255139871925,0.9869772,0.9758487924396219,0.9875603,0.9641760491299898,0.9856199,0.9748102139406487,0.97718966,0.9766387726638773,0.97980523,0.9874191229331416,0.98727036,0.9811912225705329,0.9851918,0.9714482284141727,0.9870218,0.9694263139814497,0.9834608,0.9775242047026279,0.97049785,0.9781250000000001,0.97085226,0.9748275862068966,0.89098585,0.9646518204312478,0.9950645,0.9796129923980649,0.9810443,0.9783065080475857
0.9909384,0.9957838252203909,0.98829234,0.9721845318860245,0.98764396,0.9609032692955848,0.98177636,0.9740987049352466,0.98599386,0.9621289662231319,0.977412,0.9727398205659075,0.98181236,0.9748953974895397,0.9838613,0.9867002156721784,0.9834558,0.978753047718565,0.9796275,0.9693842449260406,0.9859235,0.9670216420474064,0.98686266,0.9754495159059475,0.9708866,0.9763888888888889,0.96794534,0.9731034482758621,0.8862492,0.9632378932484976,0.99119854,0.9799585348997926,0.97614753,0.9762071378586424
0.9917958,0.9954005366040628,0.983917,0.9701492537313433,0.98309755,0.9588810246039772,0.9829515,0.9723486174308715,0.98327756,0.9604230638007506,0.9801115,0.9710144927536232,0.9798002,0.9728033472803348,0.985513,0.9859813084112149,0.98256767,0.9770114942528736,0.9793544,0.9673202614379084,0.9862354,0.9653040192373755,0.9836652,0.9737206085753803,0.96586525,0.9746527777777778,0.967926,0.9710344827586207,0.88794434,0.9642983386355602,0.9917166,0.9775397373876987,0.97202694,0.974107767669699
0.9922066,0.9950172479877348,0.9851155,0.9684531886024423,0.98404944,0.9568587799123693,0.98231983,0.9705985299264963,0.98216784,0.9587171613783692,0.9801246,0.9692891649413389,0.9771987,0.9714086471408647,0.9874749,0.98490294751977,0.981421,0.9749216300940439,0.9753026,0.9652562779497764,0.98609686,0.9628993473033322,0.98040843,0.9719917012448133,0.97015226,0.9732638888888889,0.96475554,0.9693103448275863,0.89035964,0.9632378932484976,0.9917655,0.9754664823773324,0.9674524,0.9716585024492652
0.99131584,0.9946339593714068,0.9825258,0.9664179104477613,0.97960234,0.9551735760026964,0.97961164,0.968848442422121,0.98555183,0.9566700784715113,0.9775069,0.9672187715665976,0.9746436,0.9696652719665273,0.9844885,0.983824586628325,0.97902954,0.9731800766283525,0.9715444,0.9635362917096664,0.98213243,0.9611817244933013,0.97612834,0.9702627939142462,0.96630216,0.9715277777777779,0.9630122,0.9675862068965517,0.8952539,0.9635913750441851,0.99181235,0.9737387698686938,0.95942986,0.970258922323303
0.989681,0.9942506707550786,0.98187876,0.9647218453188602,0.9797306,0.9534883720930233,0.9843019,0.9670983549177458,0.98313713,0.9553053565336062,0.97704506,0.9654934437543133,0.9751419,0.9679218967921897,0.9880533,0.9831056793673616,0.97889674,0.9714385231626611,0.9735762,0.9618163054695562,0.9820049,0.9587770525592579,0.9811038,0.9685338865836792,0.9656297,0.9701388888888889,0.960366,0.9658620689655173,0.89953953,0.9632378932484976,0.9881052,0.9737387698686938,0.96789646,0.9699090272918124
0.9896008,0.9942506707550786,0.98060143,0.9633649932157394,0.97963715,0.9514661274014156,0.98225236,0.9656982849142456,0.9815898,0.9535994541112248,0.97588384,0.9641131815044858,0.9705539,0.9665271966527197,0.98908556,0.9820273184759166,0.97854066,0.9696969696969696,0.9742708,0.9600963192294462,0.98490036,0.9574029543112332,0.977193,0.9671507607192256,0.96589303,0.96875,0.9638133,0.9644827586206898,0.90417063,0.9628844114528102,0.9881052,0.9713199723565998,0.9695227,0.9772568229531141
0.98948073,0.9934840935224224,0.979308,0.9613297150610584,0.9816482,0.9497809234917425,0.9781519,0.9642982149107454,0.9788989,0.9518935516888434,0.97157896,0.9623878536922015,0.9731405,0.9647838214783822,0.98626494,0.9809489575844716,0.9799416,0.9683037269244165,0.9723048,0.9583763329893361,0.97891676,0.9556853315012024,0.97690547,0.9657676348547719,0.9651408,0.9673611111111111,0.96024454,0.9627586206896551,0.9039086,0.9632378932484976,0.9823661,0.9709744298548721,0.9685917,0.9667599720083974
0.98974633,0.9934840935224224,0.9774715,0.9599728629579376,0.9814768,0.948432760364004,0.973917,0.9628981449072452,0.97690463,0.9505288297509382,0.9708059,0.961007591442374,0.9663558,0.9630404463040447,0.98806155,0.9802300503235082,0.97768545,0.9665621734587252,0.96618414,0.957000343997248,0.98071074,0.9539677086911714,0.9773667,0.9640387275242047,0.96569157,0.9659722222222222,0.9601772,0.9613793103448276,0.91287327,0.9628844114528102,0.9840267,0.9695922598479613,0.9685917,0.9657102869139257
0.99042344,0.9931008049060943,0.97396994,0.9582767978290367,0.9787338,0.946747556454331,0.97551763,0.9614980749037451,0.9747462,0.9488229273285569,0.9748199,0.9592822636300896,0.9671476,0.9616457461645747,0.9896698,0.9795111430625449,0.9732065,0.965168930686172,0.9705205,0.9552803577571379,0.9750433,0.9522500858811405,0.9730327,0.962655601659751,0.96909,0.9645833333333333,0.95651174,0.96,0.91762537,0.9632378932484976,0.9873545,0.9695922598479613,0.96433794,0.9646606018194541
0.9889306,0.9927175162897661,0.97370625,0.956919945725916,0.9768641,0.9453993933265925,0.97402847,0.9600980049002449,0.9763725,0.9474582053906517,0.97342527,0.9579020013802622,0.96647024,0.9602510460251047,0.9897648,0.9784327821710999,0.9739597,0.9637756879136189,0.9661311,0.954248366013072,0.9744525,0.9505324630711095,0.9758136,0.9612724757952973,0.9607241,0.9631944444444445,0.9563631,0.9586206896551723,0.925859,0.9632378932484976,0.9871254,0.962681409813407,0.9689486,0.9632610216934919
0.98736954,0.992334227673438,0.9731221,0.9555630936227952,0.9745159,0.9437141894169193,0.97286916,0.9586979348967447,0.9691371,0.9460934834527466,0.9678376,0.9565217391304347,0.9623835,0.9592050209205021,0.9901321,0.9777138749101366,0.97466755,0.9623824451410657,0.9709215,0.9525283797729619,0.97413325,0.9491583648230848,0.9732399,0.9598893499308436,0.96569645,0.9621527777777777,0.95697474,0.9572413793103448,0.9303866,0.9632378932484976,1.0059301,0.9678645473393227,0.9676502,0.9625612316305108
0.98736954,0.992334227673438,0.9728868,0.9542062415196745,0.97362363,0.9423660262891809,0.97254956,0.9576478823941197,0.9692656,0.9447287615148414,0.9661982,0.9551414768806072,0.96313214,0.9578103207810321,0.9912851,0.9769949676491733,0.97282064,0.9609892023685127,0.96550894,0.9511523907808738,0.9739357,0.9477842665750601,0.9762877,0.9588520055325035,0.9601517,0.961111111111111,0.95320225,0.9558620689655172,0.93697536,0.9632378932484976,0.99142826,0.9657912923289564,0.9633825,0.9615115465360392
0.98673224,0.991567650440782,0.9724939,0.9528493894165536,0.9720557,0.9410178631614424,0.973598,0.9562478123906195,0.96680856,0.9437052200614124,0.9659506,0.9537612146307798,0.9634745,0.9567642956764297,0.9925704,0.97627606038821,0.97039914,0.9595959595959596,0.96491075,0.9497764017887858,0.9704393,0.9464101683270353,0.96938777,0.9574688796680498,0.9613733,0.9600694444444445,0.9523362,0.9548275862068967,0.94228935,0.9632378932484976,0.98501,0.9651002073255011,0.9633584,0.960111966410077
0.984316,0.991567650440782,0.9714531,0.9514925373134329,0.9701246,0.9393326592517695,0.9707179,0.9551977598879944,0.9685209,0.9423404981235073,0.96446514,0.9527260179434093,0.9613507,0.9553695955369597,0.99359214,0.9755571531272466,0.9697199,0.9582027168234064,0.9666399,0.9487444100447197,0.96869135,0.9450360700790106,0.96494687,0.9564315352697096,0.9556768,0.9586805555555556,0.9526198,0.953448275862069,0.94731426,0.9632378932484976,0.9837463,0.9651002073255011,0.9593406,0.9594121763470959
0.98574996,0.9911843618244538,0.9705131,0.9501356852103121,0.96573913,0.9383215369059655,0.96984315,0.9541477073853691,0.9680004,0.9409757761856021,0.96339846,0.9513457556935818,0.958243,0.9543235704323572,0.9943718,0.9748382458662833,0.96884394,0.9571577847439917,0.96704185,0.9473684210526315,0.97132397,0.9436619718309859,0.9694445,0.9550484094052559,0.9598659,0.9576388888888889,0.9476533,0.9524137931034483,0.95278263,0.9628844114528102,0.98501,0.9637180373185902,0.9542681,0.9583624912526242
