,RMSE,MAPE
25_0.5a_100,0.03351250367434608,0.03176406246884785
25_0.5b_100,0.018882264896881235,0.014551205645042541
25_1a_100,0.017554090273748678,0.01715587050098224
25_1b_100,0.008892596336451465,0.008317007650148981
25_1c_100,0.02246476387307438,0.025427322087755413
25_1d_100,0.011095954819665818,0.011033036175674417
25_2a_100,0.04061437099523002,0.04111514893291811
25_2b_100,0.02508225615237641,0.024698565776509366
25_3a_100,0.009449816719577826,0.009554597700729736
25_3b_100,0.009620066472628717,0.008850701955648002
25_3c_100,0.023396158043683196,0.026268096719219442
35_1a_100,0.021947210863410054,0.021171333844906607
35_1b_100,0.0145536488673713,0.014562374610524243
35_1c_100,0.014646049789236672,0.015966733704268894
35_1d_100,0.02665766727972793,0.023825669637748747
35_2a_100,0.021317374216665026,0.020250006387498777
35_2b_100,0.01009285652519307,0.00934878422186343
