CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9911293,1.0,0.9941727,1.0,0.99245346,1.0,0.9910339,1.0,0.99186134,1.0,0.9947554,1.0,0.9935907,1.0,0.9966116,1.0,0.9967624,1.0,0.99627364,1.0,0.99670756,1.0,0.997149,1.0,0.996549,1.0,0.9965743,1.0
0.99085593,1.0009943467075852,0.9936166,1.0003023305723426,0.9921373,0.9990901686556624,0.99083364,1.0002958403215298,0.99111044,1.00047469339121,0.99302447,0.9998388561102838,0.9918823,0.9996830741558504,0.99393356,0.9991036816647317,0.99495804,0.9986250614743394,0.99394405,0.9985300140165654,0.9943714,0.9996963979086987,0.9945425,0.998988236366939,0.99420714,0.9990120180194841,0.99461436,0.9988328811892421
0.9905845,1.001530861422262,0.99324524,0.9998354168949024,0.99184,0.9996429582193356,0.9898974,1.00095387120975,0.9905788,1.0004103784823148,0.99186754,1.0029411794780305,0.9903616,0.9990929486725767,0.99174416,0.9981340029445536,0.99230146,0.997854655544683,0.9922137,0.9973329185591127,0.9927838,0.9988161676056536,0.9924803,0.9983951909002705,0.9921131,0.9978616676441001,0.9924041,0.9976335571158724
0.99026275,1.0013266031234516,0.9935254,0.9993734629043619,0.99105227,0.9989154645168976,0.98957646,1.0003672290444439,0.9897511,0.9999162447302472,0.978925,0.9943816405425079,0.98281085,0.9936809503545417,0.98982584,0.9967036968495355,0.99052393,0.9968707362496774,0.990147,0.9966221257936229,0.99107075,0.9978639459320569,0.9906837,0.9973653206949723,0.99061656,0.9966387593755869,0.9908632,0.9969256591793787
0.9895673,1.0006173375044412,0.9923481,0.998908051385279,0.9896778,0.998092258322929,0.9893161,0.9995400978455911,0.98856294,0.9992268067081443,0.99101675,0.9931003567362087,0.98604167,0.9922221983906319,0.9881772,0.9954271910987361,0.9889946,0.9956060630532982,0.9884851,0.9956002793144096,0.98958886,0.9966985967364329,0.98918724,0.9959968195407534,0.98870313,0.9956783879397643,0.98908174,0.995685999245213
0.98900807,1.0002034815761072,0.99147546,0.9982482571435037,0.9896499,0.9972986568402025,0.98832333,0.9991217345566773,0.98755574,0.9982724965461713,0.98880935,0.9922053798288554,0.9845532,0.9915032612169594,0.9867501,0.994186128638878,0.98733807,0.994248285143404,0.9865669,0.9943868509022434,0.9881989,0.9957640692673201,0.9880787,0.9949850282798203,0.98697484,0.994426727323038,0.98790157,0.9946005096826478
0.9881283,0.9999653377840769,0.9905808,0.9980723866048068,0.98850024,0.9965944375913293,0.987767,0.9984856228647164,0.9867562,0.997587434374334,0.98840785,0.9913112449386492,0.98346215,0.9903480732041514,0.98545873,0.992827805695109,0.98620784,0.993026485422236,0.98533964,0.9935647135182919,0.98682225,0.9946885759231147,0.9861953,0.9939302683398555,0.9862355,0.9934405718689848,0.98652184,0.9936636188973123
0.9878398,0.9991700863083127,0.9902953,0.9972484455709553,0.98819935,0.995822024140918,0.98670304,0.9977483238169721,0.9854232,0.996694329476622,0.98764884,0.9904568002712578,0.98289347,0.9891044414098563,0.9842026,0.9918394174525966,0.9842998,0.9916440138110739,0.9841393,0.9925504563892646,0.98558044,0.9936335717874089,0.9848125,0.992889478333308,0.98426914,0.992125766816629,0.9854647,0.9925331062915402
0.9871752,0.9980557588182527,0.98926055,0.9960147851222112,0.9871198,0.9950017860139834,0.9859942,0.9971163962384647,0.9844986,0.9958046468328857,0.98657286,0.989703793165138,0.98171186,0.9881387287133793,0.98265135,0.9904802723133022,0.9832667,0.9904049479716738,0.9826642,0.9915527907432906,0.98452795,0.9925577399322896,0.983518,0.991678004764015,0.9836167,0.9910321377827844,0.9842664,0.9914641378109567
0.9864403,0.9973629729973946,0.9887357,0.995331092186155,0.9864701,0.9936652121623507,0.98535717,0.9960275384459061,0.98366356,0.9950750992334936,0.9858582,0.9889504816077775,0.9807018,0.9871212802307349,0.98140675,0.9894178479726701,0.98235005,0.9891463634058915,0.9819682,0.9903147524906829,0.98321474,0.9917619135530229,0.9826137,0.990556106043277,0.9826847,0.9900478984762547,0.983208,0.990374642917648
0.98575747,0.9961997311458601,0.98810697,0.9943308023273301,0.9858674,0.993009188470272,0.98414636,0.995012144149307,0.9829279,0.9940754076405265,0.98509514,0.9885377038560405,0.97954094,0.9862303612806066,0.9807331,0.9881282708654804,0.98114276,0.9880195999693087,0.9807489,0.9892875213157943,0.9823028,0.9906736783622151,0.9812932,0.9896305455261629,0.9817056,0.9888995549621867,0.9820726,0.9892920137573067
0.98461545,0.9950439602765295,0.9877516,0.9937853248385765,0.98481894,0.991909660298833,0.9828646,0.9940951641144371,0.9816592,0.9931630296313145,0.9839742,0.987679824636973,0.97896445,0.985381369199823,0.9789829,0.9870208677916115,0.9797929,0.9866497074197403,0.979585,0.9881001772073191,0.9811712,0.9898111281378627,0.98035616,0.9885443198443904,0.98017645,0.98784019570656,0.98111415,0.9885874583910131
0.9838598,0.9941004815285541,0.9868244,0.99279808160533,0.98416615,0.9909056219948922,0.9818257,0.9929254596404543,0.98057365,0.992176622396318,0.9835328,0.9869037780071884,0.9778775,0.9843773286788362,0.9779526,0.9858547520927899,0.9784117,0.9854620366824319,0.9786113,0.9867391657323054,0.9802368,0.9887523815609108,0.9791131,0.9875410194733989,0.9785594,0.9868142672785291,0.98053086,0.9875652129913365
0.98296607,0.9930599219235895,0.98531115,0.9913698036780623,0.98321414,0.9900004733124435,0.98131764,0.9920358259493895,0.98012096,0.9906713660117202,0.98245114,0.9860616376102278,0.9771974,0.9832531788140514,0.9773915,0.9845759856986666,0.9775118,0.984082404417409,0.97734976,0.9858593040796746,0.97916394,0.987942627934874,0.978399,0.9863539063646573,0.9781879,0.9857137928978552,0.9796233,0.9865033823704793
0.98264647,0.9919684580198072,0.98435915,0.9906844724551128,0.9826015,0.9887946277311601,0.9803974,0.9904515048949122,0.97900635,0.9895735282860536,0.98205465,0.9854814151522456,0.9762658,0.9820295946705102,0.97583365,0.9820693143928216,0.9749214,0.9818865010641118,0.97636616,0.9843761327047621,0.978496,0.9850859019992437,0.9745403,0.9852328837597735,0.9767822,0.9838166276705316,0.97787553,0.9853974477629115
0.98196733,0.9909038494573744,0.983621,0.9899960414892612,0.9814636,0.9877968318128165,0.9792842,0.9895185150587569,0.9775588,0.988231635469045,0.9811504,0.9848425363542944,0.9757846,0.980833233777563,0.9748601,0.9818787478191668,0.97525257,0.9812654775227985,0.97496516,0.9834979725305415,0.97735405,0.9859630447773154,0.97594935,0.98409498985206,0.97589016,0.983252886376197,0.9779767,0.9843438920911319
0.98120713,0.9898851593915198,0.9825369,0.9886511317215808,0.9812579,0.98690552609547,0.9785,0.9881138865891428,0.9766585,0.9872485250813098,0.98047686,0.9840369617753811,0.97499853,0.9795236409393977,0.9735503,0.9805805169770208,0.973962,0.9798688325886088,0.97453034,0.9822208069375683,0.97655624,0.9849829287478115,0.9751856,0.9828574258818839,0.9748795,0.9820321714443901,0.97684556,0.9830966806683826
0.9799587,0.9888771402402101,0.9816562,0.9877141611192671,0.97995454,0.9857548756616761,0.97774863,0.9869093380500462,0.9754659,0.9859490039432275,0.97983,0.9833496871744961,0.97414684,0.9781306466597643,0.9730333,0.9792254951754552,0.9730152,0.9783512839865862,0.9731139,0.9808781594534317,0.9759096,0.9839144860888518,0.9740912,0.9815241222135954,0.973978,0.9807493764165026,0.97604144,0.9820863369729822
0.97902083,0.9875493158034467,0.98078716,0.9867211766735701,0.97848123,0.9846520215375802,0.97646886,0.9856843258005731,0.97469306,0.9849534489648879,0.9789695,0.9827328089773855,0.97341615,0.9767188413286031,0.9720357,0.9777379827087462,0.97139394,0.9766584295946054,0.97185594,0.9794352033306166,0.9750921,0.9830517523571067,0.97325903,0.9804418740178951,0.9727658,0.9792451448843792,0.9748389,0.9809103342593767
