,RMSE,MAPE
CY25-05_1-#12,0.016969596073978896,0.017685294886092516
CY25-05_1-#14,0.017118892360796143,0.017363313818527744
CY25-05_1-#16,0.01439927460081804,0.014871243926844666
CY25-05_1-#18,0.018930108248532477,0.019706200293200672
CY25-05_1-#19,0.01877431726298307,0.019623030016301567
CY35-05_1-#1,0.012162058969138615,0.010901158749709927
CY35-05_1-#2,0.007692445390270978,0.007521622036638842
CY45-05_1-#21,0.007118674151908046,0.008260246424890599
CY45-05_1-#22,0.007050295955243718,0.008372465753350418
CY45-05_1-#24,0.006103433870406184,0.006623024972600564
CY45-05_1-#25,0.010139609727835694,0.010786723590094225
CY45-05_1-#26,0.0046268538542255395,0.004819639542719694
CY45-05_1-#27,0.010218812389101004,0.011820034358411328
CY45-05_1-#28,0.004029166324787469,0.004316965323893446
