1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98038965,1.0,0.9758099,1.0,0.970143,1.0,0.96894747,1.0,0.9778387,1.0,0.9697171,1.0,0.97824293,1.0,0.9802225,1.0,0.9639154,1.0,0.97158366,1.0,0.9730142,1.0,0.97511154,1.0,0.9772077,1.0,0.97698146,1.0,0.97373945,1.0
0.9799157,0.9993068491963784,0.9742995,0.9990836896762371,0.96929806,0.9994822676676159,0.9683561,0.9989529709449438,0.97984296,0.9985793620043909,0.9710931,0.9992635591751865,0.9774769,0.999401964972234,0.98148376,0.9993888064262639,0.96617264,0.99881010092107,0.9721516,0.998165137614679,0.97293633,0.9989910067997368,0.9758124,0.9990772070132267,0.9778617,0.9982060033254572,0.9776738,0.9990728476821192,0.976837,1.0001314060446782
0.9796048,0.9986136983927565,0.9738155,0.998167379352474,0.969444,0.9984036586418154,0.96847063,0.9986912136811797,0.9790879,0.997373972189935,0.9728156,0.9980505978166697,0.9778703,0.9985049124305851,0.9829338,0.9981664192787916,0.9662799,0.9975761315058833,0.9709504,0.998165137614679,0.97295266,0.9971046282079402,0.97574407,0.9972755635628597,0.97786385,0.9982060033254572,0.9773049,0.9981456953642385,0.9808968,0.9992115637319318
0.9797339,0.9985703764675303,0.97298247,0.9978619425778865,0.96900684,0.9971956165329192,0.9702526,0.9980368205217696,0.9795409,0.9967282276464764,0.9737931,1.0009963611159247,0.9782781,0.9979068774028192,0.97941965,0.9969876888151576,0.9689937,0.9964743730994667,0.9707783,0.9972040192223678,0.97290605,0.9961833735468304,0.9746732,0.9963527705760864,0.9783229,0.9963682506344621,0.97850114,0.9972185430463576,0.9759324,0.9964520367936927
0.9797762,0.9987869860936619,0.9727046,0.9972510690287111,0.96858114,0.9962032962291829,0.9699004,0.9965099031498124,0.9787393,0.9959102845580955,0.97400194,0.9976607173800035,0.9788489,0.9979068774028192,0.9842028,0.9964201519252598,0.96823853,0.9951963333480235,0.96993,0.9953691568370466,0.97185224,0.9943847334941873,0.97422487,0.9953420925429537,0.977833,0.9954493742889646,0.9771114,0.9953642384105961,0.97483116,0.9974156811213316
0.98153275,0.9992202053459257,0.9722946,0.9963347587049481,0.9692233,0.9949952541202864,0.96874434,0.9964226507285577,0.9778878,0.9953075896508673,0.9738715,0.9968809565066714,0.980804,0.9976078598889362,0.98403674,0.9957653016676853,0.96852714,0.9939623639328368,0.9695032,0.9944517256443861,0.97081,0.9934634788330775,0.9743293,0.9935843916157665,0.9773503,0.9945304979434672,0.9771493,0.9944370860927153,0.9801486,0.996539640823478
0.98094565,0.9988736299441147,0.97138196,0.9957238851557728,0.9680219,0.9947363879540944,0.974304,0.9962917720966759,0.97831815,0.996469929829093,0.9765639,1.0002166002425923,0.9817005,0.9973088423750535,0.982802,0.9946302278878898,0.97013026,0.9934775902340136,0.9686001,0.9935779816513762,0.9703739,0.9925422241719676,0.97347337,0.9926615986289932,0.9768289,0.9936116215979697,0.97632223,0.9935540838852096,0.9796216,0.9964958388085852
0.9822014,0.9994801368972838,0.9713276,0.9954184483811851,0.9678907,0.993873500733454,0.9693187,0.996335398307303,0.9805345,0.9959102845580955,0.977429,0.999610119563334,0.98189646,0.9973088423750535,0.9831987,0.993364184056579,0.97066706,0.9927283945176503,0.9681836,0.9917431192660549,0.96933764,0.9916209695108577,0.97335297,0.9916948631190403,0.9764243,0.991817624923427,0.975084,0.9916997792494481,0.9773949,0.9946999561979852
0.98195654,0.9997833903738681,0.9712768,0.9945457718823634,0.9678591,0.9928380360686858,0.9730752,0.9956373789372656,0.98053676,0.9953936889233285,0.980367,0.9960145555363022,0.9830006,0.9970098248611704,0.980424,0.9939317209464769,0.96579796,0.9908774403948704,0.96577364,0.9907820008737439,0.96809036,0.9897784601886379,0.97286314,0.9907720701322671,0.9758697,0.9781219917738688,0.97363454,0.9907726269315673,0.9776805,0.9938239159001314
0.98218197,0.99952345882251,0.9695237,0.9939348983331878,0.9664348,0.9925360255414617,0.9730342,0.9953756216735016,0.9806017,0.9946618451074088,0.9753625,0.9952347946629702,0.9831098,0.9964117898334044,0.9807283,0.9927966471666811,0.9697297,0.9902604556872769,0.9658086,0.9899082568807338,0.96695787,0.9889010747971045,0.9725091,0.9898492771454938,0.9716745,0.9854292465213966,0.97233325,0.9898454746136864,0.97921556,0.9928602715724925
0.98318774,0.9991768834206992,0.9697382,0.9930185880094249,0.9666633,0.9919320044870136,0.9735065,0.9949829857778554,0.9798052,0.9932412071117998,0.97290903,0.9946716340322302,0.9835625,0.9958137548056385,0.98237187,0.9914869466515324,0.96718496,0.9895994006434269,0.9649423,0.9889471384884229,0.96720225,0.9870585654748848,0.9714301,0.9879597486487673,0.97094256,0.9854292465213966,0.97297364,0.9889183222958057,0.97694105,0.9918966272448533
0.9825029,0.9985270545423038,0.9689564,0.9933240247840126,0.9672093,0.9918457157649495,0.9740527,0.9952883692522468,0.978025,0.993025958930647,0.9735264,0.9941951134985272,0.98366505,0.9949167022639896,0.979453,0.9915306033353706,0.9678208,0.9884095015644969,0.96481985,0.9880733944954126,0.96517116,0.9861373108137749,0.9699624,0.9870369556619941,0.97122115,0.9845103701758992,0.97269994,0.9889183222958057,0.97773176,0.9910643889618923
0.9822784,0.9969674652341549,0.9692138,0.9927131512348374,0.9687976,0.9914142721546293,0.9739869,0.9940668353546812,0.9802024,0.9925524129321107,0.97620314,0.9968809565066714,0.98255664,0.9937633489961554,0.9781075,0.9909194097616345,0.9678661,0.987880657529417,0.9640191,0.9871122761031017,0.9642214,0.985216056152665,0.9691867,0.9861141626752208,0.97083765,0.9835914938304017,0.97406524,0.9880353200883001,0.9768382,0.9901445466491459
0.9799376,0.9962743144305333,0.96918935,0.9924077144602497,0.9676171,0.9910691172663733,0.9732366,0.9939359567227992,0.97844154,0.9919497180248825,0.9845188,0.989776468549645,0.9813282,0.9931653139683896,0.98150116,0.9903082161878984,0.9671207,0.9873077431580803,0.962429,0.9852774137177807,0.9635621,0.9842948014915551,0.96863407,0.9842685767016742,0.9702019,0.9817974971558588,0.9736361,0.9871081677704193,0.9775862,0.9901445466491459
