,RMSE,MAPE
1C-10,0.010093684602358379,0.009866295991733304
1C-4,0.010159904414557481,0.010176960014442495
1C-5,0.013078814154508057,0.013808965427829266
1C-6,0.008992962495860447,0.008420679545064046
1C-7,0.02316587395396589,0.024545549266806205
1C-8,0.00997955426867903,0.008970188549241837
1C-9,0.01178886953597098,0.011419988094948947
2C-4,0.013825133638272353,0.015014677897447865
2C-5,0.0087775380256879,0.00820934378941032
3C-4,0.021637973212997787,0.023965723625743444
3C-5,0.014413564146072387,0.01597455320352164
3C-6,0.01239393707924253,0.011537941053605194
3C-7,0.010977613596351682,0.01167425793815392
3C-8,0.008280246312798518,0.008513271959060863
3C-9,0.012603187772425858,0.012751916347492481
