1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9990714,1.0,0.9946918,1.0,0.9896151,1.0,0.99408865,1.0,0.9890571,1.0,0.99402964,1.0,0.99260277,1.0,0.98313284,1.0,0.99239343,1.0,0.98729867,1.0,0.9897478,1.0,0.9916935,1.0,0.9931807,1.0,0.99339825,1.0,0.9898197,1.0
0.9988741,0.9993068491963784,0.99290186,0.9990836896762371,0.9891282,0.9994822676676159,0.99769104,0.9985793620043909,0.98965925,0.9992635591751865,0.9933918,0.999401964972234,0.9965549,0.9993888064262639,0.98591673,0.99881010092107,0.9932785,0.9981347330065502,0.9882508,0.998165137614679,0.98929024,0.9989910067997368,0.9930069,0.9990772070132267,0.99413717,0.9982060033254572,0.9944387,0.9990728476821192,0.99458,1.0001314060446782
0.9985381,0.9986136983927565,0.99226207,0.998167379352474,0.98907965,0.9984036586418154,0.99751216,0.997373972189935,0.99330115,0.9980505978166697,0.9939963,0.9985049124305851,0.997101,0.9981664192787916,0.9862935,0.9975761315058833,0.99364233,0.9971804103587386,0.98700994,0.998165137614679,0.98961765,0.9971046282079402,0.9932183,0.9972755635628597,0.99457294,0.9982060033254572,0.99429387,0.9981456953642385,0.99874586,0.9992115637319318
0.99930876,0.9985703764675303,0.9913333,0.9978619425778865,0.98845094,0.9971956165329192,0.99818224,0.9967282276464764,0.99365574,1.0009963611159247,0.9947893,0.9979068774028192,0.9943968,0.9969876888151576,0.98925656,0.9964743730994667,0.99370104,0.9954018999696354,0.9866717,0.9972040192223678,0.9898396,0.9961833735468304,0.9920363,0.9963527705760864,0.9957803,0.9963682506344621,0.9965076,0.9972185430463576,0.99275863,0.9964520367936927
0.9993648,0.9987869860936619,0.9912344,0.9972510690287111,0.9878014,0.9962032962291829,0.99714655,0.9959102845580955,0.98860055,0.9976607173800035,0.99566275,0.9979068774028192,1.0008627,0.9964201519252598,0.9878163,0.9951963333480235,0.99384147,0.994490955623997,0.9855897,0.9953691568370466,0.98846537,0.9943847334941873,0.9916927,0.9953420925429537,0.9950456,0.9954493742889646,0.99461204,0.9953642384105961,0.9918477,0.9974156811213316
1.0024539,0.9992202053459257,0.99059814,0.9963347587049481,0.98879725,0.9949952541202864,0.9968674,0.9953075896508673,0.99488163,0.9968809565066714,0.9987319,0.9976078598889362,1.000977,0.9957653016676853,0.98775595,0.9939623639328368,0.99479645,0.9936667678827051,0.98512274,0.9944517256443861,0.9873412,0.9934634788330775,0.992066,0.9935843916157665,0.99476993,0.9945304979434672,0.99489224,0.9944370860927153,0.99887764,0.996539640823478
1.0012164,0.9988736299441147,0.989248,0.9957238851557728,0.9872013,0.9947363879540944,0.9984514,0.996469929829093,0.9980208,1.0002166002425923,1.0002857,0.9973088423750535,0.9991726,0.9946302278878898,0.99055266,0.9934775902340136,0.99414074,0.9936667678827051,0.9844343,0.9935779816513762,0.98701376,0.9925422241719676,0.9909423,0.9926615986289932,0.9940256,0.9936116215979697,0.99395996,0.9935540838852096,0.99843246,0.9964958388085852
1.0035071,0.9994801368972838,0.9891924,0.9954184483811851,0.9869766,0.993873500733454,1.001649,0.9959102845580955,0.9995735,0.999610119563334,1.0004706,0.9973088423750535,1.0001116,0.993364184056579,0.9915927,0.9927283945176503,0.99595195,0.9929293367457599,0.9839285,0.9917431192660549,0.9855676,0.9916209695108577,0.99101895,0.9916948631190403,0.9938321,0.991817624923427,0.9922934,0.9916997792494481,0.99462837,0.9946999561979852
1.0029199,0.9997833903738681,0.9889322,0.9945457718823634,0.9867218,0.9928380360686858,1.0005251,0.9953936889233285,1.0029721,0.9960145555363022,1.0024571,0.9970098248611704,0.99528676,0.9939317209464769,0.9851696,0.9908774403948704,0.9959158,0.9910206914501367,0.9811165,0.9907820008737439,0.9840358,0.9897784601886379,0.9907141,0.9907720701322671,0.99339575,0.9781219917738688,0.99070126,0.9907726269315673,0.9959792,0.9938239159001314
1.0032717,0.99952345882251,0.98679924,0.9939348983331878,0.98469156,0.9925360255414617,1.0007775,0.9946618451074088,0.9966286,0.9952347946629702,1.0024452,0.9964117898334044,0.9967614,0.9927966471666811,0.990323,0.9902604556872769,0.9955041,0.9901097471044985,0.9813347,0.9899082568807338,0.9826019,0.9889010747971045,0.9904043,0.9898492771454938,0.9885081,0.9854292465213966,0.9890655,0.9898454746136864,0.9975809,0.9928602715724925
1.0048854,0.9991768834206992,0.98681223,0.9930185880094249,0.9853442,0.9919320044870136,1.0003086,0.9932412071117998,0.99368733,0.9946716340322302,1.0031399,0.9958137548056385,0.9995757,0.9914869466515324,0.98574525,0.9895994006434269,0.9956207,0.9892855593632066,0.9800147,0.9889471384884229,0.9831532,0.9870585654748848,0.98933375,0.9879597486487673,0.98781747,0.9854292465213966,0.99007964,0.9889183222958057,0.9951287,0.9918966272448533
1.0041977,0.9985270545423038,0.9859134,0.9933240247840126,0.98551023,0.9918457157649495,0.9966511,0.993025958930647,0.9945006,0.9941951134985272,1.0037067,0.9949167022639896,0.9957627,0.9915306033353706,0.9872515,0.9884095015644969,0.99557334,0.9883746150175683,0.9802813,0.9880733944954126,0.9809829,0.9861373108137749,0.9872059,0.9870369556619941,0.98823017,0.9845103701758992,0.9895163,0.9889183222958057,0.9956954,0.9910643889618923
1.0040017,0.9969674652341549,0.9860467,0.9927131512348374,0.9875992,0.9914142721546293,0.9999408,0.9925524129321107,0.9978753,0.9968809565066714,1.002069,0.9937633489961554,0.9939559,0.9909194097616345,0.9872739,0.987880657529417,0.9943016,0.9865093480241184,0.9792835,0.9871122761031017,0.9796652,0.985216056152665,0.98628443,0.9861141626752208,0.9880639,0.9835914938304017,0.9916226,0.9880353200883001,0.9952506,0.9901445466491459
