,RMSE,MAPE
1C-10,0.006973727112487121,0.006905955160800895
1C-4,0.008941146268994163,0.008198902730277844
1C-5,0.012090154785267232,0.011328186295607877
1C-7,0.025136418635798463,0.027850300553518254
1C-8,0.011809901113137558,0.010216971727874107
1C-9,0.01660844524946052,0.017387387894049755
2C-4,0.014471551778196019,0.01504479649459161
2C-5,0.009844794516331985,0.010248934086922219
3C-10,0.0143787812131865,0.015309522023949477
3C-4,0.027331014366604147,0.02961268487906961
3C-5,0.018510352961528736,0.01975950091324376
3C-6,0.01401837714976053,0.014935847829981369
3C-7,0.01458311714301628,0.014959528028094356
3C-8,0.01007234504397835,0.010070047895279103
3C-9,0.013787844608581675,0.014058689824814579
