CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9999493,1.0,1.0007511,1.0,1.0004753,1.0,1.0002071,1.0,1.001112,1.0,1.0011772,1.0,1.001758,1.0,1.0018297,1.0,1.0019901,1.0,1.001558,1.0,1.0016615,1.0,1.0019699,1.0,1.0018287,1.0,1.0017698,1.0
0.9993837,1.0009943467075852,1.0003308,1.0003023305723426,1.0001309,0.9990901686556624,0.9993451,1.00047469339121,0.9994228,0.9998388561102838,0.9993124,0.9996830741558504,0.999256,0.9991036816647317,0.9999525,0.9986250614743394,0.99987555,0.9999000693239088,0.99936366,0.9985300140165654,0.9996731,0.9996963979086987,0.99989736,0.998988236366939,0.99972034,0.9990120180194841,1.0001674,0.9988328811892421
0.9990803,1.001530861422262,1.00003,0.9998354168949024,0.9998627,0.9996429582193356,0.99887097,1.0004103784823148,0.99823964,1.0029411794780305,0.99803567,0.9990929486725767,0.99739176,0.9981340029445536,0.997728,0.997854655544683,0.9986762,0.998606101360978,0.997784,0.9973329185591127,0.99812573,0.9988161676056536,0.99789524,0.9983951909002705,0.99772793,0.9978616676441001,0.9981644,0.9976335571158724
0.9987029,1.0013266031234516,1.0001544,0.9993734629043619,0.99923015,0.9989154645168976,0.99811184,0.9999162447302472,0.9846748,0.9943816405425079,0.99320304,0.9936809503545417,0.99549824,0.9967036968495355,0.99602604,0.9968707362496774,0.99704504,0.9981311052685115,0.9958879,0.9966221257936229,0.9965799,0.9978639459320569,0.99630094,0.9973653206949723,0.996487,0.9966387593755869,0.9966359,0.9969256591793787
0.99805504,1.0006173375044412,0.999204,0.998908051385279,0.99808717,0.998092258322929,0.9972009,0.9992268067081443,0.9972032,0.9931003567362087,0.99431956,0.9922221983906319,0.9940356,0.9954271910987361,0.99450016,0.9956060630532982,0.99602336,0.9970899549018011,0.99449444,0.9956002793144096,0.9951807,0.9966985967364329,0.99491525,0.9959968195407534,0.9946964,0.9956783879397643,0.99502236,0.995685999245213
0.99756247,1.0002034815761072,0.9984278,0.9982482571435037,0.9979063,0.9972986568402025,0.9962986,0.9982724965461713,0.9956839,0.9922053798288554,0.99303603,0.9915032612169594,0.9926525,0.994186128638878,0.99300367,0.994248285143404,0.99483734,0.9958168771479227,0.9925311,0.9943868509022434,0.9939301,0.9957640692673201,0.9936522,0.9949850282798203,0.9931928,0.994426727323038,0.9938961,0.9946005096826478
0.99689007,0.9999653377840769,0.9977705,0.9980723866048068,0.99708116,0.9965944375913293,0.9955973,0.997587434374334,0.99507153,0.9913112449386492,0.9918893,0.9903480732041514,0.9913307,0.992827805695109,0.99200624,0.993026485422236,0.9935305,0.9949124924535986,0.9914545,0.9935647135182919,0.9925858,0.9946885759231147,0.99216324,0.9939302683398555,0.992242,0.9934405718689848,0.9926545,0.9936636188973123
0.9964172,0.9991700863083127,0.99739397,0.9972484455709553,0.9967036,0.995822024140918,0.9944445,0.996694329476622,0.9941756,0.9904568002712578,0.99153006,0.9891044414098563,0.99030685,0.9918394174525966,0.9901001,0.9916440138110739,0.99282694,0.9939149399316951,0.9903952,0.9925504563892646,0.9912652,0.9936335717874089,0.99084634,0.992889478333308,0.99052984,0.992125766816629,0.99148357,0.9925331062915402
0.9958944,0.9980557588182527,0.99642575,0.9960147851222112,0.99582726,0.9950017860139834,0.993758,0.9958046468328857,0.99332285,0.989703793165138,0.9902327,0.9881387287133793,0.9889332,0.9904802723133022,0.9892366,0.9904049479716738,0.99137574,0.9931101615426308,0.98890394,0.9915527907432906,0.99030674,0.9925577399322896,0.9898239,0.991678004764015,0.98982805,0.9910321377827844,0.9903923,0.9914641378109567
0.995137,0.9973629729973946,0.99601626,0.995331092186155,0.99519056,0.9936652121623507,0.99315685,0.9950750992334936,0.992675,0.9889504816077775,0.98932374,0.9871212802307349,0.98756105,0.9894178479726701,0.9881942,0.9891463634058915,0.99094576,0.9920777908856145,0.9881579,0.9903147524906829,0.9890733,0.9917619135530229,0.9887185,0.990556106043277,0.98884594,0.9900478984762547,0.98939645,0.990374642917648
