,RMSE,MAPE
CY25-05_1-#12,0.003222636725986017,0.0028438656435775126
CY25-05_1-#14,0.0030293131721258575,0.0026983106864822675
CY25-05_1-#16,0.005175618723729465,0.004736561712401166
CY25-05_1-#19,0.0026638856928434245,0.00251089338986928
CY35-05_1-#1,0.007635794655872318,0.007708581112030048
CY35-05_1-#2,0.0146580600584436,0.01637567732504076
CY45-05_1-#21,0.01865134194808215,0.021945192345295236
CY45-05_1-#22,0.01790481001671812,0.021430616440187334
CY45-05_1-#23,0.011007807215096827,0.011840347916161597
CY45-05_1-#24,0.01834190400653665,0.021611807967946685
CY45-05_1-#25,0.007519061206033291,0.0075215297521745595
CY45-05_1-#26,0.016635378450325217,0.01934036975505516
CY45-05_1-#27,0.022401459947184798,0.02634412895845864
CY45-05_1-#28,0.013330425732566348,0.01497587157911069
