,RMSE,MAPE
2C-5,0.004668750542853835,0.0043768164260879275
2C-7,0.008054034253955763,0.008269663486469018
2C-8,0.01020933361516168,0.009819452337992472
3C-10,0.008496639341554755,0.006798359435099194
3C-11,0.007810120849875787,0.007612257624837778
3C-12,0.009777102565476115,0.00961443229549637
3C-13,0.010499182977437736,0.010777328900535812
3C-14,0.00973315441125725,0.008015579751579606
3C-15,0.011388980244026554,0.010015175270317736
3C-5,0.010094952163697596,0.00816723255939914
3C-6,0.014423215504301421,0.015178144477680648
3C-7,0.01497620513094416,0.016031849134555163
3C-8,0.017749109544423967,0.014870661880627592
3C-9,0.011149727019172878,0.012677747545153155
4C-5,0.010554710365464792,0.01002487774895234
4C-6,0.013163447890639028,0.013357544076133095
