,RMSE,MAPE
CY25-05_1-#12,0.01368914067913965,0.014193941228827826
CY25-05_1-#14,0.015112245911372712,0.015536649474552812
CY25-05_1-#16,0.011442713073286887,0.011502332674782104
CY25-05_1-#18,0.01551253297071976,0.016113248284911758
CY25-05_1-#19,0.01632817540117201,0.01707773142079487
CY35-05_1-#1,0.011342185918455153,0.012639423243705374
CY35-05_1-#2,0.004028625746147153,0.00435408571579732
CY45-05_1-#21,0.003021209028971841,0.0017655339505526922
CY45-05_1-#22,0.0037819567214118096,0.003032846630989697
CY45-05_1-#23,0.009236113691150592,0.009588251933553874
CY45-05_1-#25,0.012359098556836753,0.013996009788495642
CY45-05_1-#26,0.004554636169707564,0.00384359055604565
CY45-05_1-#27,0.005285739758891335,0.0053589507125918635
CY45-05_1-#28,0.006545729111638915,0.006644029458388539
