CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9974237,1.0,0.9972059,1.0,0.997799,1.0,0.99784267,1.0,0.99742204,1.0,0.99863964,1.0,0.9993075,1.0,0.9985239,1.0,0.9982477,1.0,0.99940485,1.0,0.9987032,1.0,0.99906284,1.0,0.99879616,1.0,0.999212,1.0
0.9963234,1.0009943467075852,0.9966735,1.0003023305723426,0.9972126,0.9990901686556624,0.99716085,1.0002958403215298,0.99611574,1.00047469339121,0.99566996,0.9998388561102838,0.9958268,0.9996830741558504,0.9940367,0.9991036816647317,0.9944369,0.9986250614743394,0.99542344,0.9999000693239088,0.9951114,0.9996963979086987,0.99516314,0.998988236366939,0.99496096,0.9990120180194841,0.9960376,0.9988328811892421
0.99556905,1.001530861422262,0.9962741,0.9998354168949024,0.9968828,0.9996429582193356,0.99531007,1.00095387120975,0.9952927,1.0004103784823148,0.9935915,1.0029411794780305,0.993283,0.9990929486725767,0.9906555,0.9981340029445536,0.99074,0.997854655544683,0.99308956,0.998606101360978,0.99224347,0.9988161676056536,0.9915102,0.9983951909002705,0.9912637,0.9978616676441001,0.99254984,0.9976335571158724
0.9950635,1.0013266031234516,0.99652827,0.9993734629043619,0.9956801,0.9989154645168976,0.99471754,1.0003672290444439,0.9940521,0.9999162447302472,0.97282404,0.9943816405425079,0.9887884,0.9936809503545417,0.98780185,0.9967036968495355,0.9876326,0.9968707362496774,0.990514,0.9981311052685115,0.9896751,0.9978639459320569,0.98905796,0.9973653206949723,0.9889898,0.9966387593755869,0.9899397,0.9969256591793787
0.9940333,1.0006173375044412,0.99500495,0.998908051385279,0.9940503,0.998092258322929,0.9940105,0.9995400978455911,0.9926837,0.9992268067081443,0.9917051,0.9931003567362087,0.9881027,0.9922221983906319,0.98508674,0.9954271910987361,0.9854663,0.9956060630532982,0.98864514,0.9970899549018011,0.98735696,0.9966985967364329,0.9867182,0.9959968195407534,0.98627824,0.9956783879397643,0.9874374,0.995685999245213
0.9931741,1.0002034815761072,0.99367785,0.9982482571435037,0.9937039,0.9972986568402025,0.9927313,0.9991217345566773,0.9914327,0.9982724965461713,0.9894095,0.9922053798288554,0.986201,0.9915032612169594,0.98281,0.994186128638878,0.9828213,0.994248285143404,0.98671067,0.9958168771479227,0.98518366,0.9957640692673201,0.9844859,0.9949850282798203,0.9836729,0.994426727323038,0.98553604,0.9946005096826478
0.9923118,0.9999653377840769,0.99287975,0.9980723866048068,0.9922976,0.9965944375913293,0.9919936,0.9984856228647164,0.9904769,0.997587434374334,0.9881188,0.9913112449386492,0.98436636,0.9903480732041514,0.9806435,0.992827805695109,0.98105615,0.993026485422236,0.9842843,0.9949124924535986,0.9830327,0.9946885759231147,0.9820683,0.9939302683398555,0.9820578,0.9934405718689848,0.9831721,0.9936636188973123
0.9913295,0.9991700863083127,0.9921069,0.9972484455709553,0.9919357,0.995822024140918,0.9905971,0.9977483238169721,0.98877746,0.996694329476622,0.986859,0.9904568002712578,0.9836224,0.9891044414098563,0.9790976,0.9918394174525966,0.9784301,0.9916440138110739,0.9834731,0.9939149399316951,0.9807767,0.9936335717874089,0.9803743,0.992889478333308,0.9796316,0.992125766816629,0.9814202,0.9925331062915402
0.9906064,0.9980557588182527,0.99074996,0.9960147851222112,0.9903305,0.9950017860139834,0.9895727,0.9971163962384647,0.98771626,0.9958046468328857,0.9855148,0.989703793165138,0.98160344,0.9881387287133793,0.9772119,0.9904802723133022,0.9768685,0.9904049479716738,0.981131,0.9931101615426308,0.9793338,0.9925577399322896,0.97837764,0.991678004764015,0.9783985,0.9910321377827844,0.9796798,0.9914641378109567
0.9894002,0.9973629729973946,0.98999673,0.995331092186155,0.98934895,0.9936652121623507,0.98875374,0.9960275384459061,0.9866233,0.9950750992334936,0.98432153,0.9889504816077775,0.98026687,0.9871212802307349,0.975059,0.9894178479726701,0.975447,0.9891463634058915,0.9803058,0.9920777908856145,0.9774785,0.9917619135530229,0.9768462,0.990556106043277,0.97704566,0.9900478984762547,0.97811645,0.990374642917648
0.98874325,0.9961997311458601,0.9890278,0.9943308023273301,0.98868656,0.993009188470272,0.98719877,0.995012144149307,0.9855287,0.9940754076405265,0.9831386,0.9885377038560405,0.9788719,0.9862303612806066,0.9741425,0.9881282708654804,0.97392696,0.9880195999693087,0.9779959,0.9910748565579912,0.97607267,0.9906736783622151,0.9753708,0.9896305455261629,0.9755041,0.9888995549621867,0.9764965,0.9892920137573067
0.98724216,0.9950439602765295,0.98863083,0.9937853248385765,0.9874039,0.991909660298833,0.98535067,0.9940951641144371,0.98396933,0.9931630296313145,0.98165506,0.987679824636973,0.9777572,0.985381369199823,0.9719449,0.9870208677916115,0.97233635,0.9866497074197403,0.97675467,0.9901270847826241,0.97466165,0.9898111281378627,0.9741334,0.9885443198443904,0.9736449,0.98784019570656,0.97523224,0.9885874583910131
