,RMSE,MAPE
1C-10,0.006786159870201387,0.006175264514817748
1C-4,0.007060345854341839,0.006109475665782374
1C-5,0.00946444689261912,0.00828938891837221
1C-6,0.007997909332311407,0.0075194894803645605
1C-7,0.020468174120187175,0.021900197782139946
1C-8,0.009282437704222168,0.008244018279115226
1C-9,0.011473626876861716,0.011377932262669588
2C-4,0.010927758171286594,0.010945430618829887
2C-5,0.007224363577289337,0.006232425224357529
3C-10,0.010594345439851329,0.009631204421066861
3C-4,0.01914450197644107,0.020914919167928307
3C-5,0.011009095445846806,0.011217709158776267
3C-6,0.009819651078033563,0.009894169990132104
3C-7,0.009362601982229974,0.009360020745529796
3C-9,0.010487241038255607,0.00987158844997421
