1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.98938805,1.0,0.9848625,1.0,0.98017067,1.0,0.97903967,1.0,0.9870303,1.0,0.9804539,1.0,0.9878512,1.0,0.98922044,1.0,0.97340155,1.0,0.99173015,1.0,0.9829199,1.0,0.9836268,1.0,0.98538655,1.0,0.98696524,1.0,0.98429555,1.0
0.98890954,0.9993068491963784,0.98329765,0.9990836896762371,0.97942215,0.9994822676676159,0.97933406,0.9989529709449438,0.9893113,0.9985793620043909,0.9807724,0.9992635591751865,0.9868424,0.999401964972234,0.9910678,0.9993888064262639,0.9762028,0.99881010092107,0.9920775,0.9981347330065502,0.9835357,0.998165137614679,0.98314977,0.9989910067997368,0.98617023,0.9990772070132267,0.9874516,0.9982060033254572,0.98834366,1.0001314060446782
0.98840564,0.9986136983927565,0.98260194,0.998167379352474,0.97934693,0.9984036586418154,0.9787069,0.9986912136811797,0.98886573,0.997373972189935,0.98380214,0.9980505978166697,0.9872675,0.9985049124305851,0.99187917,0.9981664192787916,0.97615176,0.9975761315058833,0.99224764,0.9971804103587386,0.9823577,0.998165137614679,0.9832194,0.9971046282079402,0.9860889,0.9972755635628597,0.9876477,0.9982060033254572,0.99176896,0.9992115637319318
0.98872125,0.9985703764675303,0.9815845,0.9978619425778865,0.9789568,0.9971956165329192,0.9811401,0.9980368205217696,0.9888428,0.9967282276464764,0.9838193,1.0009963611159247,0.9876902,0.9979068774028192,0.98908794,0.9969876888151576,0.97875196,0.9964743730994667,0.9920964,0.9954018999696354,0.98193973,0.9972040192223678,0.9829872,0.9961833735468304,0.98488456,0.9963527705760864,0.98818,0.9963682506344621,0.9863705,0.9964520367936927
0.98861843,0.9987869860936619,0.9813934,0.9972510690287111,0.97822815,0.9962032962291829,0.9807902,0.9965099031498124,0.9879432,0.9959102845580955,0.9809974,0.9976607173800035,0.988413,0.9979068774028192,0.9943022,0.9964201519252598,0.9770234,0.9951963333480235,0.9921207,0.994490955623997,0.98086923,0.9953691568370466,0.9818381,0.9943847334941873,0.9843975,0.9953420925429537,0.9875801,0.9954493742889646,0.9851628,0.9974156811213316
0.99076015,0.9992202053459257,0.9808352,0.9963347587049481,0.97879833,0.9949952541202864,0.97868854,0.9964226507285577,0.9880416,0.9953075896508673,0.98481506,0.9968809565066714,0.99048394,0.9976078598889362,0.9941057,0.9957653016676853,0.977019,0.9939623639328368,0.99280995,0.9936667678827051,0.9802709,0.9944517256443861,0.9806083,0.9934634788330775,0.98445547,0.9935843916157665,0.98701763,0.9945304979434672,0.99108,0.996539640823478
0.9900035,0.9988736299441147,0.979803,0.9957238851557728,0.9774278,0.9947363879540944,0.9842246,0.9962917720966759,0.9880358,0.996469929829093,0.98712945,1.0002166002425923,0.99154633,0.9973088423750535,0.99271494,0.9946302278878898,0.9796068,0.9934775902340136,0.99241906,0.9936667678827051,0.97941965,0.9935779816513762,0.98015743,0.9925422241719676,0.9834381,0.9926615986289932,0.98642594,0.9936116215979697,0.990413,0.9964958388085852
0.99143666,0.9994801368972838,0.9794794,0.9954184483811851,0.9773493,0.993873500733454,0.9791547,0.996335398307303,0.99090797,0.9959102845580955,0.98839545,0.999610119563334,0.99168026,0.9973088423750535,0.9928886,0.993364184056579,0.980195,0.9927283945176503,0.99365383,0.9929293367457599,0.97887486,0.9917431192660549,0.9788731,0.9916209695108577,0.983258,0.9916948631190403,0.9859251,0.991817624923427,0.98735696,0.9946999561979852
0.9910442,0.9997833903738681,0.97929543,0.9945457718823634,0.97725624,0.9928380360686858,0.98312557,0.9956373789372656,0.99041903,0.9953936889233285,0.9918706,0.9960145555363022,0.9929083,0.9970098248611704,0.9885044,0.9939317209464769,0.9750209,0.9908774403948704,0.9935537,0.9910206914501367,0.976465,0.9907820008737439,0.97747993,0.9897784601886379,0.9827506,0.9907720701322671,0.98523396,0.9781219917738688,0.9879618,0.9938239159001314
0.99140304,0.99952345882251,0.9773355,0.9939348983331878,0.97556925,0.9925360255414617,0.98275334,0.9953756216735016,0.9904519,0.9946618451074088,0.9860256,0.9952347946629702,0.9929742,0.9964117898334044,0.9902541,0.9927966471666811,0.9791905,0.9902604556872769,0.99296194,0.9901097471044985,0.9763017,0.9899082568807338,0.9761744,0.9889010747971045,0.982366,0.9898492771454938,0.9805933,0.9854292465213966,0.989608,0.9928602715724925
