,RMSE,MAPE
25-1,0.007320830874513586,0.006236877738545783
25-2,0.010100776541941579,0.00989279853971159
25-3,0.007962728329702995,0.006426128816901133
25-4,0.009168613632680001,0.0074266194908195905
25-5,0.009166875552897552,0.008645122113113442
25-6,0.011142113041906857,0.0107713672539487
25-8,0.008948693945319351,0.007907592316524563
45-1,0.014175051785276343,0.012604303075413834
45-2,0.024170222023119057,0.02254068631421571
45-3,0.01843851629746481,0.015734692790840672
45-4,0.024683523318684026,0.020663015826424568
45-5,0.025274267227026605,0.024415037881417023
45-6,0.017661715401856407,0.016977918441719964
