25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99227244,1.0,0.9961798,1.0,0.9931271,1.0,0.9908665,1.0,1.0036279,1.0,1.0024037,1.0,0.9915853,1.0,0.9908247,1.0,0.991658,1.0,0.9929095,1.0,0.9927533,1.0,0.99137896,1.0,0.9915717,1.0
0.9913835,1.0,0.99559295,0.9989129450131352,0.9941798,1.0,0.9915179,1.0,1.0037315,1.0,1.0007503,1.0,0.98884237,0.9999147121535181,0.9909919,1.000092353158478,0.99186367,1.0000925497454882,0.9930026,1.0,0.9929614,1.0000916170407697,0.9914687,1.0,0.99168605,1.0
0.9915858,1.0,0.9964695,0.9989129450131352,0.99214137,1.0,0.98896736,1.0,1.0040802,1.0,1.0011581,1.0000907358678885,0.9884816,1.0,0.9912784,1.000277059475434,0.9920494,1.0001850994909764,0.9931435,1.0,0.99321145,1.0000916170407697,0.9915634,1.0,0.9917555,1.0
0.9932743,1.0,0.9959819,0.9989129450131352,0.9962341,0.9999105705598283,0.98822826,1.0,1.0035549,1.0,1.0016109,1.0012703021504399,0.98870677,0.9999147121535181,0.99153584,1.000369412633912,0.99217695,1.0002776492364647,0.9932,1.0,0.9933482,1.000183234081539,0.9916077,1.0,0.9917383,0.9998151571164511
0.9957642,1.0,0.9957145,0.9989129450131352,0.9937791,0.9999105705598283,0.98822683,1.0,1.0042028,1.0,1.0021415,1.0010888304146628,0.99074405,1.0001705756929637,0.9918624,1.000369412633912,0.99236685,1.0002776492364647,0.9932739,1.0,0.99326825,1.000274851122309,0.99172854,1.0,0.9915665,0.9999075785582255
0.99387294,1.0,0.9962186,0.9989129450131352,0.992534,0.9999105705598283,0.99164206,1.0,1.004526,1.0,1.0001111,1.000181471735777,0.9925299,1.0000852878464819,0.9917373,1.000184706316956,0.99259245,1.0003701989819527,0.9933974,0.9999093710349828,0.99328715,1.000183234081539,0.9918011,1.0,0.9918962,1.0
0.9923348,1.0,0.99548984,0.9989129450131352,0.99263203,1.0,0.99027514,1.0,1.0028777,1.0,1.0027995,1.0010888304146628,0.99079007,1.0000852878464819,0.99181396,1.00046176579239,0.9926959,1.0001850994909764,0.9932709,0.9999093710349828,0.99319834,1.000274851122309,0.9917516,1.0000905879155721,0.99263287,1.0
0.9921018,1.0,0.99593353,1.0,0.9955826,1.0,0.9903991,1.0,1.0049022,1.0000914243920278,1.0020994,1.000181471735777,0.99034387,1.0000852878464819,0.99244124,1.000554118950868,0.99264425,1.0002776492364647,0.9934737,1.0001812579300344,0.9937228,1.0005497022446177,0.9921895,1.0000905879155721,0.99223447,1.0
0.9932559,1.0,0.9955128,0.9989129450131352,0.99518824,0.9999105705598283,0.9900405,0.9988997037663986,1.0036302,1.0,1.0016537,1.0,0.99038965,1.0001705756929637,0.9927358,1.000646472109346,0.99311286,1.0003701989819527,0.9938929,1.0001812579300344,0.99445575,1.0005497022446177,0.99266857,1.0000905879155721,0.99202377,1.0
0.9929287,1.0,0.9959091,0.9989129450131352,0.99307066,1.0,0.99024224,1.0,1.0046839,1.0,1.0031618,1.0,0.9900445,1.0001705756929637,0.9925758,1.000646472109346,0.9932577,1.0005552984729291,0.99369866,1.000090628965017,0.9941088,1.0005497022446177,0.9924337,1.000181175831144,0.9921288,1.0
0.9927905,1.0,0.9954948,0.9989129450131352,0.9927055,1.0,0.99015766,1.0,1.0035497,1.0,1.003304,1.0,0.9898816,1.0000852878464819,0.99276763,1.000738825267824,0.9934588,1.0006478482184173,0.9938747,1.000090628965017,0.9941387,1.0006413192853871,0.9925468,1.0000905879155721,0.9921768,1.0
