1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98621887,1.0,0.98129207,1.0,0.9758576,1.0,0.9747099,1.0,0.9833031,1.0,0.97587585,1.0,0.9840454,1.0,0.9855438,1.0,0.9687816,1.0,0.97811764,1.0,0.97918063,1.0,0.9812446,1.0,0.9831102,1.0,0.9825943,1.0,0.9798847,1.0
0.98571044,0.9993068491963784,0.9795757,0.9990836896762371,0.9750443,0.9994822676676159,0.97476727,0.9989529709449438,0.98592883,0.9985793620043909,0.9765389,0.9992635591751865,0.98299104,0.999401964972234,0.98759073,0.9993888064262639,0.971692,0.99881010092107,0.9787876,0.998165137614679,0.9787416,0.9989910067997368,0.9821206,0.9990772070132267,0.9836905,0.9982060033254572,0.98355985,0.9990728476821192,0.98410976,1.0001314060446782
0.98519856,0.9986136983927565,0.97885484,0.998167379352474,0.9750334,0.9984036586418154,0.974358,0.9986912136811797,0.9852505,0.997373972189935,0.9795653,0.9980505978166697,0.9834724,0.9985049124305851,0.9886541,0.9981664192787916,0.971736,0.9975761315058833,0.9775076,0.998165137614679,0.978864,0.9971046282079402,0.9820463,0.9972755635628597,0.9838912,0.9982060033254572,0.9829568,0.9981456953642385,0.98816115,0.9992115637319318
0.9855546,0.9985703764675303,0.97780126,0.9978619425778865,0.97460634,0.9971956165329192,0.97681844,0.9980368205217696,0.98547006,0.9967282276464764,0.97983354,1.0009963611159247,0.9839596,0.9979068774028192,0.9853547,0.9969876888151576,0.9746221,0.9964743730994667,0.9770995,0.9972040192223678,0.9786772,0.9961833735468304,0.98076683,0.9963527705760864,0.98449,0.9963682506344621,0.9844879,0.9972185430463576,0.9822623,0.9964520367936927
0.9854756,0.9987869860936619,0.9775639,0.9972510690287111,0.97386557,0.9962032962291829,0.9764443,0.9965099031498124,0.98445827,0.9959102845580955,0.977551,0.9976607173800035,0.98476106,0.9979068774028192,0.99106854,0.9964201519252598,0.97303396,0.9951963333480235,0.97598714,0.9953691568370466,0.97745365,0.9943847334941873,0.98024964,0.9953420925429537,0.9838493,0.9954493742889646,0.9827282,0.9953642384105961,0.9809702,0.9974156811213316
0.9878229,0.9992202053459257,0.9769965,0.9963347587049481,0.9745361,0.9949952541202864,0.9743952,0.9964226507285577,0.98429286,0.9953075896508673,0.98073286,0.9968809565066714,0.98706454,0.9976078598889362,0.9908753,0.9957653016676853,0.9730938,0.9939623639328368,0.9753869,0.9944517256443861,0.97613525,0.9934634788330775,0.9803315,0.9935843916157665,0.98327905,0.9945304979434672,0.98263174,0.9944370860927153,0.9874205,0.996539640823478
0.9869693,0.9988736299441147,0.97587985,0.9957238851557728,0.9730643,0.9947363879540944,0.9805598,0.9962917720966759,0.9845186,0.996469929829093,0.9834166,1.0002166002425923,0.98823303,0.9973088423750535,0.9893754,0.9946302278878898,0.9756759,0.9934775902340136,0.9744552,0.9935779816513762,0.9756582,0.9925422241719676,0.97924775,0.9926615986289932,0.9826278,0.9936116215979697,0.9816411,0.9935540838852096,0.9867439,0.9964958388085852
0.98857754,0.9994801368972838,0.97560006,0.9954184483811851,0.97296304,0.993873500733454,0.97495073,0.996335398307303,0.9875602,0.9959102845580955,0.98477787,0.999610119563334,0.9884048,0.9973088423750535,0.98964673,0.993364184056579,0.9763774,0.9927283945176503,0.97389394,0.9917431192660549,0.97427064,0.9916209695108577,0.97908574,0.9916948631190403,0.982127,0.991817624923427,0.98005027,0.9916997792494481,0.98351055,0.9946999561979852
0.9881634,0.9997833903738681,0.9754436,0.9945457718823634,0.97288686,0.9928380360686858,0.97923535,0.9956373789372656,0.98708797,0.9953936889233285,0.9884241,0.9960145555363022,0.98978,0.9970098248611704,0.9852335,0.9939317209464769,0.9706866,0.9908774403948704,0.97124434,0.9907820008737439,0.9727846,0.9897784601886379,0.97854155,0.9907720701322671,0.9814285,0.9781219917738688,0.9782992,0.9907726269315673,0.98417765,0.9938239159001314
0.98854667,0.99952345882251,0.97330624,0.9939348983331878,0.97110635,0.9925360255414617,0.9789701,0.9953756216735016,0.9871405,0.9946618451074088,0.98218036,0.9952347946629702,0.989851,0.9964117898334044,0.9867458,0.9927966471666811,0.97529435,0.9902604556872769,0.9711303,0.9899082568807338,0.9713754,0.9889010747971045,0.9781382,0.9898492771454938,0.9764051,0.9854292465213966,0.9768441,0.9898454746136864,0.98592144,0.9928602715724925
0.98964316,0.9991768834206992,0.9734958,0.9930185880094249,0.97167605,0.9919320044870136,0.9799985,0.9949829857778554,0.9861094,0.9932412071117998,0.9789977,0.9946716340322302,0.9903733,0.9958137548056385,0.9888944,0.9914869466515324,0.97120064,0.9895994006434269,0.9700977,0.9889471384884229,0.9717957,0.9870585654748848,0.9769072,0.9879597486487673,0.9756861,0.9854292465213966,0.97749215,0.9889183222958057,0.9833733,0.9918966272448533
0.98889583,0.9985270545423038,0.97267646,0.9933240247840126,0.9719857,0.9918457157649495,0.9809084,0.9952883692522468,0.98364586,0.993025958930647,0.98000044,0.9941951134985272,0.9905444,0.9949167022639896,0.98487204,0.9915306033353706,0.9724859,0.9884095015644969,0.9699839,0.9880733944954126,0.96950054,0.9861373108137749,0.97503537,0.9870369556619941,0.9759023,0.9845103701758992,0.977091,0.9889183222958057,0.9840623,0.9910643889618923
0.9885213,0.9969674652341549,0.9728779,0.9927131512348374,0.9737819,0.9914142721546293,0.9802503,0.9940668353546812,0.9863126,0.9925524129321107,0.9826043,0.9968809565066714,0.9890879,0.9937633489961554,0.98343474,0.9909194097616345,0.9723155,0.987880657529417,0.96893317,0.9871122761031017,0.96838886,0.985216056152665,0.97407514,0.9861141626752208,0.9755008,0.9835914938304017,0.97878116,0.9880353200883001,0.9831307,0.9901445466491459
0.9856655,0.9962743144305333,0.97277385,0.9924077144602497,0.9721771,0.9910691172663733,0.9793907,0.9939359567227992,0.984773,0.9919497180248825,0.99284375,0.989776468549645,0.98747176,0.9931653139683896,0.98688716,0.9903082161878984,0.97180074,0.9873077431580803,0.9670008,0.9852774137177807,0.9674038,0.9842948014915551,0.9733371,0.9842685767016742,0.9746117,0.9817974971558588,0.9782447,0.9871081677704193,0.9837423,0.9901445466491459
0.98687124,0.9956244855521379,0.97316605,0.992102277685662,0.9722989,0.9910259729053413,0.9807491,0.9934560684058984,0.9843568,0.9915192216625769,0.98281324,0.9929821521400104,0.98737854,0.9925672789406236,0.98576087,0.9896970226141621,0.9699369,0.9866026177779738,0.96632963,0.9853211009174311,0.9661043,0.9833735468304452,0.97194296,0.9833897262380805,0.9729467,0.9808786208103613,0.97897893,0.9871081677704193,0.9838675,0.9883048620236531
0.98508257,0.9950613005241953,0.972828,0.9911859673618989,0.97290987,0.9907239623781171,0.9788306,0.9929761800889976,0.9861546,0.9913470231176545,0.9811572,0.9929821521400104,0.98717886,0.9916702263989746,0.9850858,0.9891294857242643,0.97067624,0.9859415627341237,0.9677959,0.9843599825251201,0.965344,0.9833735468304452,0.97022575,0.9824669332513072,0.9710275,0.9790408681193663,0.97966856,0.9861810154525384,0.98374313,0.9883048620236531
