,RMSE,MAPE
1C-10,0.010510509726097328,0.010029985659677318
1C-4,0.007919546648565699,0.007846470239098577
1C-5,0.009328402633101356,0.009163993515673263
1C-6,0.00656143075031135,0.006150376241761043
1C-7,0.015456703788516494,0.016407129234325114
1C-8,0.008303488145727105,0.008026913220493374
1C-9,0.0072364745978551435,0.006898452423398008
2C-4,0.009696269998516726,0.009543223530257607
2C-5,0.005660978275498035,0.004760582167102935
3C-4,0.014639867794897373,0.016032272168047063
3C-5,0.008436891928902231,0.00782451527595321
3C-6,0.005028446173337177,0.004483635043200805
3C-7,0.009383375348222272,0.008495975770998773
3C-8,0.009244169675463562,0.008201870094727738
3C-9,0.007611918254091383,0.007436801034479502
