25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99205303,1.0,0.99214363,1.0,0.98975164,1.0,0.9917839,1.0,0.9888043,1.0,0.99240756,1.0,0.988842,1.0,0.98018765,1.0,0.98964846,1.0,0.9910022,1.0,0.9916355,1.0,0.99328595,1.0,0.97126234,1.0,0.97498375,1.0,0.982316,1.0,0.967962,1.0,0.9833176,1.0
0.99136513,0.9996167113836719,0.99088347,0.9966078697421982,0.9971893,0.9976407145264576,0.9913323,0.9971998599929996,1.0011277,0.997611736608666,0.987727,0.996894409937888,0.9890898,0.99721059972106,0.9834386,0.9985621854780733,0.990979,1.004876349703936,0.9860646,0.9962160302717578,0.99388313,0.9958777052559258,0.98769665,0.9968911917098446,0.9778238,0.9972337482710927,0.9800506,0.9975694444444445,0.9818125,0.9968965517241379,0.9655688,0.9982325910215623,0.98671967,0.9975812024879059
0.99205303,0.999233422767344,0.9868532,0.9938941655359567,0.99708784,0.9949443882709808,0.98992556,0.9943997199859993,1.0038369,0.9948822927328557,0.98587227,0.9937888198757763,0.98794854,0.9944211994421199,0.9834595,0.9978432782171099,0.9911755,1.0013932427725531,0.98533905,0.9924320605435155,0.9885678,0.9920989350738577,0.9859737,0.993782383419689,0.9819608,0.9951590594744122,0.9836751,0.9954861111111112,0.97782105,0.9941379310344828,0.9681809,0.9961117002474372,0.9862151,0.995162404975812
0.99205303,0.9988501341510156,0.98811644,0.9908412483039348,0.9913538,0.980788675429727,0.98576003,0.991599579978999,0.9923847,0.9805527123848516,0.98233473,0.9910282953761214,0.9830195,0.9919804741980476,0.9839251,0.9964054636951832,0.9853165,0.9986067572274469,0.9828403,0.9896800825593395,0.98701763,0.9879766403297835,0.98145795,0.9906735751295336,0.9845785,0.9923928077455049,0.98005646,0.9930555555555556,0.9756218,0.9910344827586207,0.96674675,0.9943442912689996,0.9896697,0.9930891499654457
0.9923284,0.9984668455346876,0.99067146,0.9881275440976933,0.989673,0.9780923491742501,0.99040145,0.9887994399719986,0.9943352,0.9778232685090413,0.9807025,0.9886128364389234,0.98812723,0.989539748953975,0.9839251,0.9953271028037384,0.98937505,0.9954719609892024,0.9838003,0.9862401100791194,0.98803204,0.9852284438337341,0.9836364,0.9879101899827288,0.9824958,0.989972337482711,0.979676,0.9906250000000001,0.9755138,0.9886206896551725,0.9696656,0.992576882290562,0.9931331,0.9934346924671734
0.992823,0.9980835569183596,0.9848017,0.985753052917232,0.9869356,0.9753960229187731,0.98248774,0.9863493174658733,0.9908967,0.9754350051177072,0.98481363,0.9858523119392685,0.98872066,0.9874476987447699,0.9876368,0.9942487419122933,0.9823867,0.9930337861372344,0.97711307,0.9834881320949432,0.98285997,0.9821367227756784,0.9806257,0.985146804835924,0.9846051,0.9878976486860306,0.97918487,0.9881944444444445,0.97626096,0.9858620689655173,0.97055715,0.9908094733121243,0.9995369,0.9882515549412577
0.9937967,0.9977002683020315,0.98544353,0.9830393487109905,0.98840797,0.9726996966632963,0.98597765,0.9842492124606229,0.9873032,0.9730467417263732,0.9805185,0.9834368530020704,0.98525083,0.9850069735006974,0.96374387,0.9874191229331416,0.9887769,0.9902473005921282,0.9811177,0.9807361541107671,0.9850622,0.979388526279629,0.97723144,0.9827288428324699,0.986497,0.98582295988935,0.9766369,0.9857638888888889,0.9730401,0.983448275862069,0.97010434,0.9893955461293743,0.9937043,0.9861782999308915
0.99046075,0.9973169796857033,0.9815933,0.9810040705563093,0.9875006,0.9700033704078194,0.9842435,0.9821491074553728,0.9869056,0.9706584783350393,0.9834837,0.981366459627329,0.9839901,0.9825662482566249,0.9702281,0.9892163910855499,0.9831277,0.9878091257401602,0.9795723,0.978328173374613,0.9867484,0.9766403297835795,0.9763864,0.9803108808290155,0.98775744,0.983402489626556,0.97463274,0.9836805555555557,0.9732021,0.9813793103448276,0.97211355,0.9879816189466242,0.9902451,0.9851416724257083
0.9899465,0.9969336910693752,0.9811596,0.9786295793758479,0.9842205,0.967644084934277,0.9804592,0.9796989849492473,0.9812037,0.9682702149437052,0.97352463,0.9789510006901312,0.97862285,0.9804741980474198,0.9780281,0.9888569374550682,0.9803628,0.9853709508881924,0.9792962,0.975920192638459,0.98231816,0.9742356578495361,0.97713304,0.9778929188255613,0.98782074,0.9813278008298756,0.9727939,0.9819444444444444,0.9705683,0.9789655172413794,0.9726921,0.986567691763874,0.9937141,0.9837595024187975
0.98629105,0.9965504024530472,0.9832046,0.9762550881953868,0.98342687,0.9652847994607346,0.9787681,0.9779488974448722,0.98594964,0.9662231320368474,0.9767591,0.9768806073153898,0.97967124,0.9783821478382149,0.977106,0.9884974838245866,0.9791771,0.9832810867293625,0.9742224,0.9735122119023047,0.9776554,0.9714874613534867,0.9777946,0.9758203799654578,0.9848639,0.9795988934993085,0.9704913,0.9798611111111112,0.9762589,0.976896551724138,0.9769137,0.9855072463768114,0.9945605,0.9816862474084312
