25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.006152,1.0,0.9992153,1.0,1.0030009,1.0,1.0011644,1.0,1.0034086,1.0,1.0025764,1.0,1.0106089,1.0,1.01787,1.0,0.9991067,1.0,0.99470705,1.0,1.0007482,1.0,1.0108292,1.0,1.0131599,1.0,1.0122788,1.0,1.0127506,1.0,1.0162418,1.0,1.0167155,1.0
1.0053004,0.9996167113836719,0.99827677,0.9966078697421982,1.0110345,0.9976407145264576,0.9998246,0.9971998599929996,1.0150295,0.997611736608666,0.9940147,0.996894409937888,1.0136496,0.99721059972106,1.0245626,0.9985621854780733,1.0027128,1.004876349703936,1.0001978,0.9958777052559258,0.99518305,0.9968911917098446,1.0167005,0.9972337482710927,1.0237755,0.9975694444444445,1.0094646,0.9968965517241379,1.0130529,0.9982325910215623,1.0194411,0.9975812024879059,1.0236541,0.9975507347795661
1.006152,0.999233422767344,0.9932225,0.9938941655359567,1.0097077,0.9949443882709808,0.9991712,0.9943997199859993,1.0190785,0.9948822927328557,0.9931262,0.9937888198757763,1.0100942,0.9944211994421199,1.0217652,0.9978432782171099,1.0000018,1.0013932427725531,0.9940837,0.9920989350738577,0.99296826,0.993782383419689,1.0210959,0.9951590594744122,1.025831,0.9954861111111112,1.0045526,0.9941379310344828,1.0123965,0.9961117002474372,1.0167997,0.995162404975812,1.0242687,0.9947515745276416
1.006152,0.9988501341510156,0.99828976,0.9908412483039348,1.0030947,0.980788675429727,0.9923131,0.991599579978999,1.0049602,0.9805527123848516,0.9890199,0.9910282953761214,1.0029703,0.9919804741980476,1.0219598,0.9964054636951832,0.9929165,0.9986067572274469,0.9903694,0.9879766403297835,0.98655826,0.9906735751295336,1.0265449,0.9923928077455049,1.022848,0.9930555555555556,1.0039384,0.9910344827586207,1.0109694,0.9943442912689996,1.0212572,0.9930891499654457,1.0195578,0.9923023093072078
1.0060884,0.9984668455346876,0.9985545,0.9881275440976933,1.0011156,0.9780923491742501,0.9973096,0.9887994399719986,1.0055918,0.9778232685090413,0.98796964,0.9886128364389234,1.0077358,0.989539748953975,1.0219598,0.9953271028037384,0.9980974,0.9954719609892024,0.99223626,0.9852284438337341,0.98735374,0.9879101899827288,1.0214407,0.989972337482711,1.0220237,0.9906250000000001,1.0024725,0.9886206896551725,1.0182661,0.992576882290562,1.0231181,0.9934346924671734,1.0183576,0.989853044086774
1.0094054,0.9980835569183596,0.99021816,0.985753052917232,0.9975538,0.9753960229187731,0.98938656,0.9863493174658733,1.0030313,0.9754350051177072,0.9912913,0.9858523119392685,1.0093313,0.9874476987447699,1.0261385,0.9942487419122933,0.98967886,0.9930337861372344,0.9875259,0.9821367227756784,0.9840397,0.985146804835924,1.0259695,0.9878976486860306,1.0209587,0.9881944444444445,1.0036694,0.9858620689655173,1.0181836,0.9908094733121243,1.0306576,0.9882515549412577,1.0145844,0.9877536738978306
1.0102583,0.9977002683020315,0.9935133,0.9830393487109905,0.9990998,0.9726996966632963,0.9919,0.9842492124606229,0.9958795,0.9730467417263732,0.9846226,0.9834368530020704,1.007828,0.9850069735006974,0.9967612,0.9874191229331416,0.99739987,0.9902473005921282,0.9896862,0.979388526279629,0.983027,0.9827288428324699,1.0256999,0.98582295988935,1.0191774,0.9857638888888889,0.9998086,0.983448275862069,1.0184023,0.9893955461293743,1.0240662,0.9861782999308915,1.0247765,0.9856543037088874
1.0048234,0.9973169796857033,0.98907465,0.9810040705563093,0.99698454,0.9700033704078194,0.99106276,0.9821491074553728,0.9987171,0.9706584783350393,0.9906566,0.981366459627329,1.0022652,0.9825662482566249,1.0082203,0.9892163910855499,0.989838,0.9878091257401602,0.99256855,0.9766403297835795,0.980137,0.9803108808290155,1.0274681,0.983402489626556,1.0169082,0.9836805555555557,1.0009229,0.9813793103448276,1.0176804,0.9879816189466242,1.0196749,0.9851416724257083,1.0185013,0.9835549335199439
1.0040867,0.9969336910693752,0.9882861,0.9786295793758479,0.9941468,0.967644084934277,0.98624855,0.9796989849492473,0.9914437,0.9682702149437052,0.9781057,0.9789510006901312,0.9968291,0.9804741980474198,1.0139225,0.9888569374550682,0.9869272,0.9853709508881924,0.9870216,0.9742356578495361,0.97953856,0.9778929188255613,1.0277929,0.9813278008298756,1.0109054,0.9819444444444444,0.9977787,0.9789655172413794,1.0171909,0.986567691763874,1.02391,0.9837595024187975,1.015906,0.9818054583624912
1.0001948,0.9965504024530472,0.9888208,0.9762550881953868,0.99283314,0.9652847994607346,0.9838502,0.9779488974448722,0.9974527,0.9662231320368474,0.9812497,0.9768806073153898,0.99874157,0.9783821478382149,1.0149654,0.9884974838245866,0.9861612,0.9832810867293625,0.98317766,0.9714874613534867,0.9808267,0.9758203799654578,1.0224285,0.9795988934993085,1.0087557,0.9798611111111112,1.0022622,0.976896551724138,1.0230473,0.9855072463768114,1.0253524,0.9816862474084312,1.0180633,0.9800559832050385
1.0025369,0.9961671138367191,0.9812477,0.9742198100407056,0.98828,0.9629255139871925,0.9869097,0.9758487924396219,0.9937288,0.9641760491299898,0.9845118,0.9748102139406487,0.9961903,0.9766387726638773,1.0152018,0.9874191229331416,0.98493147,0.9811912225705329,0.9809523,0.9694263139814497,0.97462624,0.9737478411053541,1.0208669,0.9775242047026279,1.0149008,0.9781250000000001,0.9993086,0.9748275862068966,0.92457455,0.9646518204312478,1.0248873,0.9796129923980649,1.0248475,0.9783065080475857
1.0012944,0.9957838252203909,0.9868758,0.9721845318860245,0.9925221,0.9609032692955848,0.9788349,0.9740987049352466,0.9917813,0.9621289662231319,0.9738759,0.9727398205659075,1.0002358,0.9748953974895397,1.022613,0.9867002156721784,0.98324203,0.978753047718565,0.97874194,0.9670216420474064,0.97940356,0.9716753022452504,1.0268532,0.9754495159059475,1.0116466,0.9763888888888889,0.9942998,0.9731034482758621,0.9166023,0.9632378932484976,1.020581,0.9799585348997926,1.0190465,0.9762071378586424
1.0026429,0.9954005366040628,0.9796372,0.9701492537313433,0.9857238,0.9588810246039772,0.98008776,0.9723486174308715,0.98657554,0.9604230638007506,0.97684246,0.9710144927536232,0.9970853,0.9728033472803348,1.0216813,0.9859813084112149,0.9802323,0.9770114942528736,0.981788,0.9653040192373755,0.9782884,0.9699481865284973,1.0222051,0.9737206085753803,1.0053682,0.9746527777777778,0.9941583,0.9710344827586207,0.92231315,0.9642983386355602,1.0190617,0.9775397373876987,1.0150753,0.974107767669699
1.0024095,0.9950172479877348,0.9824247,0.9684531886024423,0.9874361,0.9568587799123693,0.9796718,0.9705985299264963,0.98732644,0.9587171613783692,0.9791726,0.9692891649413389,0.99412227,0.9714086471408647,1.0263253,0.98490294751977,0.97919434,0.9749216300940439,0.9804026,0.9628993473033322,0.9726109,0.9678756476683938,1.0174904,0.9719917012448133,1.0129148,0.9732638888888889,0.99151886,0.9693103448275863,0.92385983,0.9632378932484976,1.0219806,0.9754664823773324,1.010602,0.9716585024492652
0.99890286,0.9946339593714068,0.98013,0.9664179104477613,0.98238146,0.9551735760026964,0.97550255,0.968848442422121,0.99055487,0.9566700784715113,0.9744492,0.9672187715665976,0.99193877,0.9696652719665273,1.0195642,0.983824586628325,0.9744637,0.9731800766283525,0.9734827,0.9611817244933013,0.9723896,0.9661485319516409,1.013271,0.9702627939142462,1.0071265,0.9715277777777779,0.9889129,0.9675862068965517,0.9310408,0.9635913750441851,1.021726,0.9737387698686938,0.998333,0.970258922323303
