,RMSE,MAPE
25_0.5a_100,0.01980676572106838,0.01873722620190182
25_0.5b_100,0.032815877376023955,0.020658124691305336
25_1a_100,0.019449212702312934,0.019542512076993996
25_1b_100,0.007185503190714765,0.006868830223965661
25_1c_100,0.025070541416336214,0.028336525677006327
25_1d_100,0.014821082218068625,0.011526845435648426
25_2a_100,0.06482375857951424,0.061930131210420764
25_2b_100,0.04314887284603405,0.0472310233955041
25_3a_100,0.014085212015163823,0.012100203577299995
25_3c_100,0.014903541764734383,0.016447129718362215
25_3d_100,0.013999640569852456,0.012470505911555987
35_1a_100,0.03506758142978866,0.036080787187971836
35_1b_100,0.02451508886878481,0.021832223027837154
35_1c_100,0.011998954642053234,0.01214803429829602
35_1d_100,0.05282720920866216,0.04839768106965063
35_2a_100,0.03213750289598625,0.025277855920357663
35_2b_100,0.027692655456011808,0.02877100786977709
