25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0279305,1.0,1.0346816,1.0,1.0280702,1.0,1.0335755,1.0,1.0273404,1.0,1.0336804,1.0,1.0208297,1.0,1.00913,1.0,1.0317986,1.0,1.0342958,1.0,1.0373658,1.0,1.0356512,1.0,1.0053883,1.0,1.0125571,1.0,0.9995297,1.0,1.0117043,1.0,1.0054618,1.0
1.0270839,0.9996167113836719,1.0322287,0.9966078697421982,1.038592,0.9976407145264576,1.0332482,0.9971998599929996,1.041832,0.997611736608666,1.0289613,0.996894409937888,1.0207291,0.99721059972106,1.0125587,0.9985621854780733,1.0337636,1.004876349703936,1.0287731,0.9962160302717578,1.0397301,0.9958777052559258,1.0307475,0.9968911917098446,1.0124557,0.9975694444444445,1.0097178,0.9968965517241379,0.99951434,0.9982325910215623,1.0162,0.9975812024879059,1.0133195,0.9975507347795661
1.0279305,0.999233422767344,1.0282695,0.9938941655359567,1.0375746,0.9949443882709808,1.0325382,0.9943997199859993,1.0440578,0.9948822927328557,1.0271837,0.9937888198757763,1.018614,0.9944211994421199,1.0132998,0.9978432782171099,1.0333889,1.0013932427725531,1.027511,0.9924320605435155,1.0332474,0.9920989350738577,1.0271444,0.993782383419689,1.0152266,0.9954861111111112,1.0063738,0.9941379310344828,0.9996071,0.9961117002474372,1.016458,0.995162404975812,1.0138111,0.9947515745276416
1.0279305,0.9988501341510156,1.0311,0.9908412483039348,1.0311716,0.980788675429727,1.027257,0.991599579978999,1.0318937,0.9805527123848516,1.0228816,0.9910282953761214,1.0150907,0.9919804741980476,1.0137439,0.9964054636951832,1.0268263,0.9986067572274469,1.0244646,0.9896800825593395,1.0316117,0.9879766403297835,1.0230134,0.9906735751295336,1.0104039,0.9930555555555556,1.0049552,0.9910344827586207,0.99875593,0.9943442912689996,1.020942,0.9930891499654457,1.008932,0.9923023093072078
1.0279578,0.9984668455346876,1.032573,0.9881275440976933,1.029495,0.9780923491742501,1.0312753,0.9887994399719986,1.0333709,0.9778232685090413,1.0215027,0.9886128364389234,1.018772,0.989539748953975,1.0137439,0.9953271028037384,1.031331,0.9954719609892024,1.024497,0.9862401100791194,1.0327785,0.9852284438337341,1.0248886,0.9879101899827288,1.0101516,0.9906250000000001,1.0041037,0.9886206896551725,1.0024776,0.992576882290562,1.0239611,0.9934346924671734,1.009975,0.989853044086774
1.0281016,0.9980835569183596,1.0261878,0.985753052917232,1.0270436,0.9753960229187731,1.0243229,0.9863493174658733,1.0289348,0.9754350051177072,1.0243758,0.9858523119392685,1.020155,0.9874476987447699,1.0180473,0.9942487419122933,1.0242002,0.9930337861372344,1.0184696,0.9834881320949432,1.0268192,0.9821367227756784,1.0219448,0.985146804835924,1.0101798,0.9881944444444445,1.0050638,0.9858620689655173,1.0030209,0.9908094733121243,1.0300407,0.9882515549412577,1.006115,0.9877536738978306
1.0291526,0.9977002683020315,1.0256984,0.9830393487109905,1.0269434,0.9726996966632963,1.027271,0.9842492124606229,1.0242534,0.9730467417263732,1.0189483,0.9834368530020704,1.0171906,0.9850069735006974,0.98488855,0.9874191229331416,1.0307693,0.9902473005921282,1.0218945,0.9807361541107671,1.028196,0.979388526279629,1.0186079,0.9827288428324699,1.0064802,0.9857638888888889,1.0008011,0.983448275862069,1.0034862,0.9893955461293743,1.0246987,0.9861782999308915,1.0131202,0.9856543037088874
1.0257294,0.9973169796857033,1.022655,0.9810040705563093,1.0263479,0.9700033704078194,1.0251021,0.9821491074553728,1.0245736,0.9706584783350393,1.0236716,0.981366459627329,1.0144556,0.9825662482566249,0.99699736,0.9892163910855499,1.0238993,0.9878091257401602,1.0210418,0.978328173374613,1.0306758,0.9766403297835795,1.0154467,0.9803108808290155,1.004291,0.9836805555555557,1.0016996,0.9813793103448276,1.0049295,0.9879816189466242,1.0209496,0.9851416724257083,1.0100695,0.9835549335199439
1.0256419,0.9969336910693752,1.021529,0.9786295793758479,1.0241171,0.967644084934277,1.0193648,0.9796989849492473,1.0180097,0.9682702149437052,1.0111756,0.9789510006901312,1.0083762,0.9804741980474198,1.0057144,0.9888569374550682,1.0201837,0.9853709508881924,1.0193759,0.975920192638459,1.025771,0.9742356578495361,1.0170288,0.9778929188255613,1.00133,0.9819444444444444,0.9981415,0.9789655172413794,1.0049343,0.986567691763874,1.0253847,0.9837595024187975,1.0072535,0.9818054583624912
1.021723,0.9965504024530472,1.0230627,0.9762550881953868,1.0215167,0.9652847994607346,1.0189161,0.9779488974448722,1.0225837,0.9662231320368474,1.0148501,0.9768806073153898,1.0098747,0.9783821478382149,1.005236,0.9884974838245866,1.0191231,0.9832810867293625,1.0124176,0.9735122119023047,1.0202,0.9714874613534867,1.0179195,0.9758203799654578,0.99885285,0.9798611111111112,1.0030496,0.976896551724138,1.0101918,0.9855072463768114,1.0254319,0.9816862474084312,1.0099771,0.9800559832050385
1.0229425,0.9961671138367191,1.0153276,0.9742198100407056,1.0173444,0.9629255139871925,1.0200046,0.9758487924396219,1.0186315,0.9641760491299898,1.0178074,0.9748102139406487,1.0069225,0.9766387726638773,1.0095539,0.9874191229331416,1.0198402,0.9811912225705329,1.0168728,0.9714482284141727,1.0208108,0.9694263139814497,1.011488,0.9737478411053541,1.0016774,0.9781250000000001,0.99897885,0.9748275862068966,0.90152776,0.9646518204312478,1.0260963,0.9796129923980649,1.0126934,0.9783065080475857
1.0218811,0.9957838252203909,1.0211334,0.9721845318860245,1.0194006,0.9609032692955848,1.0125761,0.9740987049352466,1.0174587,0.9621289662231319,1.0080909,0.9727398205659075,1.0109226,0.9748953974895397,1.0142362,0.9867002156721784,1.0155838,0.978753047718565,1.0105909,0.9693842449260406,1.018647,0.9670216420474064,1.0143507,0.9716753022452504,1.0014223,0.9763888888888889,0.99511623,0.9731034482758621,0.8945807,0.9632378932484976,1.0223651,0.9799585348997926,1.0077899,0.9762071378586424
1.0228356,0.9954005366040628,1.0156697,0.9701492537313433,1.0136771,0.9588810246039772,1.0149367,0.9723486174308715,1.0133562,0.9604230638007506,1.0107449,0.9710144927536232,1.0088942,0.9728033472803348,1.0157862,0.9859813084112149,1.0141238,0.9770114942528736,1.0100229,0.9673202614379084,1.0200047,0.9653040192373755,1.013964,0.9699481865284973,0.9961282,0.9746527777777778,0.99541724,0.9710344827586207,0.8987948,0.9642983386355602,1.0216155,0.9775397373876987,1.0028461,0.974107767669699
1.0226972,0.9950172479877348,1.0161994,0.9684531886024423,1.0148226,0.9568587799123693,1.0139625,0.9705985299264963,1.012023,0.9587171613783692,1.0113528,0.9692891649413389,1.0060545,0.9714086471408647,1.0182854,0.98490294751977,1.0132475,0.9749216300940439,1.0048138,0.9652562779497764,1.0191234,0.9628993473033322,1.0094485,0.9678756476683938,1.0007057,0.9732638888888889,0.99160624,0.9693103448275863,0.90098435,0.9632378932484976,1.0227696,0.9754664823773324,0.9981961,0.9716585024492652
1.0219594,0.9946339593714068,1.0139583,0.9664179104477613,1.0102229,0.9551735760026964,1.0098495,0.968848442422121,1.0161232,0.9566700784715113,1.0074749,0.9672187715665976,1.0030679,0.9696652719665273,1.0142747,0.983824586628325,1.0095041,0.9731800766283525,1.0010277,0.9635362917096664,1.0142056,0.9611817244933013,1.0086699,0.9661485319516409,0.99635375,0.9715277777777779,0.98925495,0.9675862068965517,0.9073994,0.9635913750441851,1.0227575,0.9737387698686938,0.98908806,0.970258922323303
1.0206975,0.9942506707550786,1.0127361,0.9647218453188602,1.0096351,0.9534883720930233,1.0161442,0.9670983549177458,1.0135407,0.9553053565336062,1.006802,0.9654934437543133,1.0036788,0.9679218967921897,1.0184354,0.9831056793673616,1.0093096,0.9714385231626611,1.0037048,0.9618163054695562,1.0139986,0.9587770525592579,1.0058384,0.9644214162348876,0.99660015,0.9701388888888889,0.9857137,0.9658620689655173,0.91336733,0.9632378932484976,1.0189834,0.9737387698686938,0.99794316,0.9699090272918124
1.0207016,0.9942506707550786,1.0112699,0.9633649932157394,1.0096548,0.9514661274014156,1.0137763,0.9656982849142456,1.0114825,0.9535994541112248,1.0053737,0.9641131815044858,0.99885726,0.9665271966527197,1.0198028,0.9820273184759166,1.0091288,0.9696969696969696,1.0042343,0.9600963192294462,1.0180371,0.9574029543112332,1.0085208,0.9626943005181346,0.99624705,0.96875,0.990505,0.9644827586206898,0.9187883,0.9628844114528102,1.0189834,0.9713199723565998,0.99986327,0.9772568229531141
1.020315,0.9934840935224224,1.0100069,0.9613297150610584,1.0113864,0.9497809234917425,1.0081477,0.9642982149107454,1.0085233,0.9518935516888434,0.9996271,0.9623878536922015,1.0009673,0.9647838214783822,1.0163585,0.9809489575844716,1.0107181,0.9683037269244165,1.0024545,0.9583763329893361,1.0099528,0.9556853315012024,1.0006984,0.9613126079447323,0.9965,0.9673611111111111,0.98691237,0.9627586206896551,0.9198092,0.9632378932484976,1.0119354,0.9709744298548721,0.9989146,0.9667599720083974
1.0203719,0.9934840935224224,1.007672,0.9599728629579376,1.0119247,0.948432760364004,1.0027664,0.9628981449072452,1.0065235,0.9505288297509382,0.9989245,0.961007591442374,0.99307096,0.9630404463040447,1.0183803,0.9802300503235082,1.0083084,0.9665621734587252,0.9927747,0.957000343997248,1.0116767,0.9539677086911714,0.99771965,0.9599309153713298,0.99618626,0.9659722222222222,0.98592687,0.9613793103448276,0.93228877,0.9628844114528102,1.013415,0.9695922598479613,0.9989146,0.9657102869139257
1.0211357,0.9931008049060943,1.0032544,0.9582767978290367,1.0083156,0.946747556454331,1.0053554,0.9614980749037451,1.0042583,0.9488229273285569,1.0044812,0.9592822636300896,0.99396455,0.9616457461645747,1.0198307,0.9795111430625449,1.0026748,0.965168930686172,0.9987694,0.9552803577571379,1.005568,0.9522500858811405,0.9975016,0.9582037996545768,0.9997802,0.9645833333333333,0.9810841,0.96,0.9387746,0.9632378932484976,1.0168366,0.9695922598479613,0.99458444,0.9646606018194541
