,RMSE,MAPE
25_0.5a_100,0.032068189594950704,0.03134635086016091
25_0.5b_100,0.017751833603802693,0.014195260944646775
25_1a_100,0.022587243314720513,0.02021260255266301
25_1b_100,0.013692840639838565,0.010080480615298986
25_1c_100,0.02513890783183782,0.024740308829049512
25_1d_100,0.01493740983901362,0.012589871605339989
25_2a_100,0.022987046224895818,0.02257839208964814
25_2b_100,0.03130028658123322,0.029768229892249788
25_3a_100,0.013459135371060159,0.011262625334957983
25_3b_100,0.013781009004700485,0.010355870588852104
25_3c_100,0.022072435689945494,0.019675175572145813
25_3d_100,0.012031253366200966,0.009965159761369328
35_1b_100,0.01224775784157237,0.010321225755531543
35_1c_100,0.008067320275246788,0.00754188705342746
35_1d_100,0.04139541383993864,0.034715655749251416
35_2a_100,0.018334307786607898,0.013946830068334385
35_2b_100,0.012435423022493118,0.011356126816918414
