25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0045447,1.0,1.0019023,1.0,1.0041698,1.0,0.9943074,1.0,0.9961183,1.0,0.9948063,1.0,1.0044293,1.0,1.0128368,1.0,1.0140492,1.0,1.0161705,1.0,1.0152373,1.0,1.0134587,1.0,1.0134096,1.0
1.003429,1.0,1.0030317,1.0,1.0048993,1.0,0.99647784,1.0,0.995046,1.0,0.99497366,1.0011374573453495,1.0004879,0.9999147121535181,1.0130305,1.000092353158478,1.0142984,1.0000925497454882,1.0162735,1.0,1.0154817,1.0000916170407697,1.0135984,1.0,1.0135484,1.0
1.0039881,1.0,1.0007617,1.0,1.001603,1.0,0.9957012,1.0,0.9949951,1.0000907358678885,0.9962975,1.0011374573453495,1.0003977,1.0,1.0133505,1.000277059475434,1.0144937,1.0001850994909764,1.0164368,1.0,1.0158162,1.0000916170407697,1.0136821,1.0,1.0136417,1.0
1.0062776,1.0,1.0067937,0.9999105705598283,1.0006855,1.0,0.9966279,1.0,0.99618304,1.0012703021504399,0.99571157,1.000087496718873,1.0006747,0.9999147121535181,1.0136601,1.000369412633912,1.014666,1.0002776492364647,1.0165062,1.0,1.0159817,1.000183234081539,1.0137333,1.0,1.0136536,0.9998151571164511
1.009824,1.0,1.0025368,0.9999105705598283,1.0013645,1.0,0.9969729,1.0,0.99620676,1.0010888304146628,0.9946561,1.000087496718873,1.0040791,1.0001705756929637,1.014076,1.000369412633912,1.01487,1.0002776492364647,1.0166098,1.0,1.0158807,1.000274851122309,1.0139246,1.0,1.0134532,0.9999075785582255
1.0066831,1.0,1.0011122,0.9999105705598283,1.0057911,1.0,0.9982053,1.0,0.99426365,1.000181471735777,0.99558604,1.000087496718873,1.0059454,1.0000852878464819,1.0139241,1.000184706316956,1.0151515,1.0003701989819527,1.0167499,0.9999093710349828,1.0159215,1.000183234081539,1.013982,1.0,1.0137969,1.0
1.004535,1.0,1.001621,1.0,1.0041895,1.0,0.99696374,1.0,0.9967027,1.0010888304146628,0.9953785,1.000087496718873,1.0034087,1.0000852878464819,1.0139902,1.00046176579239,1.0152618,1.0001850994909764,1.0166104,0.9999093710349828,1.0158043,1.000274851122309,1.0139639,1.0000905879155721,1.0146283,1.0
1.00435,1.0,1.0064418,1.0,1.004446,1.0,0.9989176,1.0000914243920278,0.99512243,1.000181471735777,0.9953582,1.0,1.0023061,1.0000852878464819,1.0146847,1.000554118950868,1.0152255,1.0002776492364647,1.0168092,1.0001812579300344,1.0163858,1.0005497022446177,1.0144441,1.0000905879155721,1.014197,1.0
1.0064319,1.0,1.004846,0.9999105705598283,1.0040817,0.9988997037663986,0.99715996,1.0,0.9960679,1.0,0.9939258,1.0,1.0030427,1.0001705756929637,1.0150311,1.000646472109346,1.0157075,1.0003701989819527,1.0172542,1.0001812579300344,1.0172534,1.0005497022446177,1.0149562,1.0000905879155721,1.0139707,1.0
1.0060985,1.0,1.0018528,1.0,1.0041411,1.0,0.99803424,1.0,0.99538577,1.0,0.9937775,1.0,1.003114,1.0001705756929637,1.0148848,1.000646472109346,1.0158988,1.0005552984729291,1.0170594,1.000090628965017,1.0168974,1.0005497022446177,1.0147562,1.000181175831144,1.0141172,1.0
