,RMSE,MAPE
25-1,0.006413589546755871,0.00552005275547797
25-3,0.00873000865745877,0.00834187595568161
25-4,0.00881304723524627,0.00814945345104279
25-5,0.010347436984860311,0.009260450746682282
25-6,0.006405448141018698,0.005928304475100157
25-7,0.005138253806865942,0.004475241858402757
25-8,0.005970871964410273,0.005482442506399131
45-1,0.01269719633698923,0.011074363375452964
45-2,0.014327974306980972,0.013855053424172975
45-3,0.01318357393104723,0.011909218207100933
45-4,0.02001469896227969,0.019135248961141663
45-5,0.01324977783062557,0.012583937752849092
45-6,0.009857389698561926,0.007977816766293555
