,RMSE,MAPE
0-CC-1,0.013695587441042089,0.012800329746605608
0-CC-3,0.011514899436398192,0.010810435259593664
10-CC-1,0.02060386569392504,0.01947748574554241
10-CC-2,0.021784453556313248,0.02231281257148977
10-CC-3,0.015133377216024637,0.013987405424789637
25-CC-1,0.02651433781317593,0.022731511574390302
25-CC-2,0.024382462322040426,0.021302912800569992
25-CC-3,0.024353677604154432,0.019346555874922393
40-CC-1,0.04283808158195203,0.04559926108757707
40-CC-2,0.04585676045496047,0.05008564140115392
40-CC-3,0.041080625933433576,0.04308362108898048
