0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9614128565453146,1.0,0.972748397955305,1.0,0.9596557892217761,1.0,0.9453126850538881,1.0,0.9555202498040223,1.0,0.9681716590333365,1.0,0.9720736555624441,1.0,0.9611780162655315,1.0,0.9420206872987955,1.0,0.9356565716091545,1.0,0.9287889876502666,1.0
0.9614128565453146,1.0,0.972748397955305,1.0,0.9596557892217761,1.0,0.9453126850538881,1.0,0.9555202498040223,1.0,0.9681716590333365,1.0,0.9720736555624441,1.0,0.9611780162655315,1.0,0.9420206872987955,1.0,0.9356565716091545,1.0,0.9308190538751505,0.9978661159869214
0.9746083534956537,1.0026040711534934,0.9878324558410341,1.0027152973984517,0.9718281377303862,0.9983367541935027,0.9760805281105289,0.998056193673794,0.9751506673429671,0.998750669284312,0.9765519420042273,0.9976125393584997,0.9740955875161597,0.9988157023929779,0.9701661457077652,0.9976049151306884,0.9461277098517813,0.9975639881973513,0.9370196697438558,0.9974620159824399,0.9333190145235021,0.9950782997762864
0.9786911009375726,1.00396112231799,0.9867636767631547,1.0006237845374821,0.9808224893268862,0.9969212258475475,0.9807931209293468,0.9972786711433116,0.9904156297160807,0.9968231304658219,0.9841829386508597,0.9948444690495138,0.9775830752082553,0.9959594552231009,0.9744667625861783,0.9959387691346455,0.9493222310071454,0.9946476360392507,0.9404117219942429,0.994683952395651,0.9352186611042709,0.9927034933746344
0.9821640592031623,1.0001100311754996,0.9788774608209146,1.0027152973984517,0.9809943901477839,0.9945502158680727,0.9834788528922005,0.9956529422159393,0.9854803890245628,0.9948955916473318,0.9823600235881809,0.9931144251063978,0.9824932947841796,0.993416698596259,0.9738073383639158,0.9932312818910758,0.9494747620114729,0.9922459342619913,0.9437728230581511,0.9920430771341359,0.9375387781554896,0.9906040268456376
0.9932828160941666,1.002017238217495,0.9902875877877679,1.0012108758668772,0.9884560651130283,0.9927808054356289,0.9858601180858199,0.9932143488248807,0.9885114723910553,0.9942887738711405,0.9867373592448063,0.9897927407356146,0.9811951693489238,0.9920234072938799,0.9786682950598998,0.9910097538963518,0.953396174987721,0.9895011322308378,0.943876024539582,0.9902253318242616,0.9415711368735841,0.9882292204439856
0.9907603120152838,1.0,0.9955185532405886,0.998752430925036,0.9876715622233629,0.9914006652983225,0.9901063838744304,0.9915532779643047,0.9855813793997533,0.9924683205425666,0.988219264750785,0.9885125082177088,0.9836788855287731,0.9896199797972762,0.9783604405989927,0.989100628275886,0.9550993463149475,0.9866534001235161,0.9487846003492024,0.9872414857495626,0.9455938791921741,0.9859920839786611
0.988667683532429,0.9999633229415,0.9933378900311148,0.9988625105492974,0.9945624329698841,0.9888173260669545,0.9909542522947017,0.9895034458384874,0.9847691834066999,0.99089773335713,0.9884560562298319,0.9858828414241722,0.9860672703240383,0.9878435333867429,0.9807664552003971,0.986497275157069,0.9598561070265298,0.9839085980923626,0.9641268632036681,0.9843948280001371,0.9493609992576182,0.983307520220272
0.9921164771227852,0.9984228864845038,0.9961308393298554,0.998789124133123,0.9949570477987715,0.9858801047490975,0.9930670128886694,0.9878070330447075,0.9944875802796613,0.9885061574156702,0.9871782967765222,0.9833915781460849,0.9864414211726482,0.9859974224110908,0.9825929482133882,0.9841716130375925,0.9629335833655451,0.9821244767721127,0.9555576347473287,0.982302706039716,0.9497158328800316,0.9807950438822922
0.9950926638130664,0.9958921694480102,0.9949422652812924,0.9965875316478922,0.9922089540357257,0.9868001981739684,0.9956520328216685,0.9859692525181128,0.9960715072139079,0.9870069605568446,0.9881158166417994,0.9817307359606934,0.9889610933323162,0.9839423177400817,0.9854220072424389,0.982470755666632,0.9660320878208108,0.9789336444108969,0.9590772093977818,0.9796618307782007,0.9548807185710513,0.9792462570986061
0.994233828799217,0.9967357417935081,0.9978597431224288,0.9940923934979636,0.9958412795039435,0.9824474485101563,0.9967960243202801,0.9833892913942394,0.9964576708505265,0.9858290201677673,0.9896116952937954,0.9793432753191932,0.9908199263335763,0.9815388902434776,0.9860699756688796,0.9804227845464959,0.969258147711213,0.9775612433953201,0.9597233319266163,0.9772267380045957,0.9591519939028417,0.9773877129581827
