1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.985279,1.0,0.9806492,1.0,0.9758609,1.0,0.9747034,1.0,0.9828705,1.0,0.9837091,1.0,0.98511356,1.0,0.96895784,1.0,0.9876797,1.0,0.97869545,1.0,0.97940177,1.0,0.9811912,1.0,0.98280376,1.0,0.98224115,1.0,0.9800857,1.0
0.9847904,0.9993068491963784,0.9790514,0.9990836896762371,0.97509736,0.9994822676676159,0.975007,0.9989529709449438,0.98519653,0.9985793620043909,0.98268133,0.999401964972234,0.986992,0.9993888064262639,0.9718099,0.99881010092107,0.9880317,0.9981347330065502,0.9793182,0.998165137614679,0.9789174,0.9989910067997368,0.98198885,0.9990772070132267,0.9832993,0.9982060033254572,0.9831349,0.9990728476821192,0.98420495,1.0001314060446782
0.9842762,0.9986136983927565,0.97834265,0.998167379352474,0.9750191,0.9984036586418154,0.97436136,0.9986912136811797,0.98474115,0.997373972189935,0.9831127,0.9985049124305851,0.9878268,0.9981664192787916,0.97175187,0.9975761315058833,0.9882068,0.9971804103587386,0.97812253,0.998165137614679,0.9789843,0.9971046282079402,0.9819058,0.9972755635628597,0.9834979,0.9982060033254572,0.9825323,0.9981456953642385,0.98770624,0.9992115637319318
0.98459697,0.9985703764675303,0.9773056,0.9978619425778865,0.97462136,0.9971956165329192,0.9768385,0.9980368205217696,0.98471934,0.9967282276464764,0.98354423,0.9979068774028192,0.9849697,0.9969876888151576,0.9743985,0.9964743730994667,0.9880524,0.9954018999696354,0.977696,0.9972040192223678,0.9787465,0.9961833735468304,0.9806767,0.9963527705760864,0.9840409,0.9963682506344621,0.983903,0.9972185430463576,0.98219484,0.9964520367936927
0.98449284,0.9987869860936619,0.97711,0.9972510690287111,0.9738807,0.9962032962291829,0.97648257,0.9965099031498124,0.98379993,0.9959102845580955,0.98428065,0.9979068774028192,0.99030805,0.9964201519252598,0.97263384,0.9951963333480235,0.98807853,0.994490955623997,0.97661,0.9953691568370466,0.9775769,0.9943847334941873,0.9801795,0.9953420925429537,0.983428,0.9954493742889646,0.9822479,0.9953642384105961,0.9809647,0.9974156811213316
0.98668224,0.9992202053459257,0.97653955,0.9963347587049481,0.974459,0.9949952541202864,0.97434294,0.9964226507285577,0.98389465,0.9953075896508673,0.98639464,0.9976078598889362,0.99010426,0.9957653016676853,0.9726303,0.9939623639328368,0.98878187,0.9936667678827051,0.97600025,0.9944517256443861,0.9763274,0.9934634788330775,0.98023844,0.9935843916157665,0.9828556,0.9945304979434672,0.9820849,0.9944370860927153,0.98700285,0.996539640823478
0.9859075,0.9988736299441147,0.9754876,0.9957238851557728,0.9730642,0.9947363879540944,0.9799865,0.9962917720966759,0.98388886,0.996469929829093,0.98748416,0.9973088423750535,0.9886778,0.9946302278878898,0.9752661,0.9934775902340136,0.9883823,0.9936667678827051,0.97513646,0.9935779816513762,0.9758685,0.9925422241719676,0.9792045,0.9926615986289932,0.98225194,0.9936116215979697,0.98114043,0.9935540838852096,0.98631924,0.9964958388085852
0.98737603,0.9994801368972838,0.9751556,0.9954184483811851,0.9729844,0.993873500733454,0.9748162,0.996335398307303,0.9868286,0.9959102845580955,0.987621,0.9973088423750535,0.98885745,0.993364184056579,0.9758641,0.9927283945176503,0.9896433,0.9929293367457599,0.9745853,0.9917431192660549,0.9745633,0.9916209695108577,0.9790198,0.9916948631190403,0.9817394,0.991817624923427,0.97963977,0.9916997792494481,0.98319966,0.9946999561979852
0.98697394,0.9997833903738681,0.97496957,0.9945457718823634,0.9728886,0.9928380360686858,0.97886485,0.9956373789372656,0.9863302,0.9953936889233285,0.9888815,0.9970098248611704,0.98438317,0.9939317209464769,0.9705961,0.9908774403948704,0.9895418,0.9910206914501367,0.9721317,0.9907820008737439,0.9731472,0.9897784601886379,0.97850305,0.9907720701322671,0.9810354,0.9781219917738688,0.9779888,0.9907726269315673,0.9838146,0.9938239159001314
0.9873423,0.99952345882251,0.97297317,0.9939348983331878,0.97117287,0.9925360255414617,0.97848374,0.9953756216735016,0.9863642,0.9946618451074088,0.988949,0.9964117898334044,0.9861608,0.9927966471666811,0.9748387,0.9902604556872769,0.98893875,0.9901097471044985,0.9719681,0.9899082568807338,0.9718225,0.9889010747971045,0.97811097,0.9898492771454938,0.9763085,0.9854292465213966,0.97663456,0.9898454746136864,0.9854949,0.9928602715724925
0.98833174,0.9991768834206992,0.9731175,0.9930185880094249,0.971796,0.9919320044870136,0.97944677,0.9949829857778554,0.98536104,0.9932412071117998,0.9894234,0.9958137548056385,0.98816764,0.9914869466515324,0.9707332,0.9895994006434269,0.9891177,0.9892855593632066,0.9709967,0.9889471384884229,0.9722079,0.9870585654748848,0.97696435,0.9879597486487673,0.9756674,0.9854292465213966,0.9772003,0.9889183222958057,0.9831115,0.9918966272448533
0.98763865,0.9985270545423038,0.9723901,0.9933240247840126,0.97198766,0.9918457157649495,0.9803737,0.9952883692522468,0.98295355,0.993025958930647,0.9895617,0.9949167022639896,0.98420316,0.9915306033353706,0.97214216,0.9884095015644969,0.98875684,0.9883746150175683,0.9708775,0.9880733944954126,0.9700578,0.9861373108137749,0.97520226,0.9870369556619941,0.9758141,0.9845103701758992,0.9768223,0.9889183222958057,0.9837155,0.9910643889618923
0.9872217,0.9969674652341549,0.9725459,0.9927131512348374,0.97366714,0.9914142721546293,0.9796899,0.9940668353546812,0.9854764,0.9925524129321107,0.98818976,0.9937633489961554,0.9829499,0.9909194097616345,0.97193116,0.987880657529417,0.9877863,0.9865093480241184,0.9698637,0.9871122761031017,0.9690181,0.985216056152665,0.9742746,0.9861141626752208,0.9754318,0.9835914938304017,0.9783785,0.9880353200883001,0.9828281,0.9901445466491459
0.9845682,0.9962743144305333,0.9724099,0.9924077144602497,0.9721137,0.9910691172663733,0.97893995,0.9939359567227992,0.9840702,0.9919497180248825,0.9866585,0.9931653139683896,0.98599386,0.9903082161878984,0.971518,0.9873077431580803,0.98682195,0.9856851602828266,0.96802086,0.9852774137177807,0.9680512,0.9842948014915551,0.9735833,0.9842685767016742,0.9745589,0.9817974971558588,0.9778602,0.9871081677704193,0.9833512,0.9901445466491459
0.98566085,0.9956244855521379,0.9727819,0.992102277685662,0.97227615,0.9910259729053413,0.97998625,0.9934560684058984,0.98376733,0.9915192216625769,0.9865384,0.9925672789406236,0.98510724,0.9896970226141621,0.9695658,0.9866026177779738,0.98638123,0.9847742159371883,0.967393,0.9853211009174311,0.9668137,0.9833735468304452,0.97223026,0.9833897262380805,0.97302914,0.9808786208103613,0.9785417,0.9871081677704193,0.98349196,0.9883048620236531
0.9839676,0.9950613005241953,0.9724838,0.9911859673618989,0.9728021,0.9907239623781171,0.97820055,0.9929761800889976,0.98524696,0.9913470231176545,0.9863482,0.9916702263989746,0.9843244,0.9891294857242643,0.9702925,0.9859415627341237,0.9851742,0.9827788140372187,0.96877843,0.9843599825251201,0.96610624,0.9833735468304452,0.9706184,0.9824669332513072,0.97121763,0.9790408681193663,0.97914296,0.9861810154525384,0.9833364,0.9883048620236531
0.9841928,0.9956678074773642,0.97157663,0.9908805305873114,0.9728772,0.990119941323669,0.9791281,0.9926271704039789,0.9850713,0.9905290800292736,0.9868873,0.9916702263989746,0.9846186,0.9878634418929538,0.9691064,0.9847075933189371,0.9844367,0.9819980045980999,0.96603805,0.9834425513324596,0.96610427,0.981574906777802,0.9695534,0.9824669332513072,0.9687366,0.9781219917738688,0.9790953,0.9852538631346577,0.98268175,0.9873850197109068
