,RMSE,MAPE
1C-10,0.009978869127655752,0.008703751494363225
1C-4,0.008325289872868768,0.007431460434495483
1C-5,0.011225240736308421,0.01151079661796297
1C-6,0.006382691528050073,0.005777637607187792
1C-7,0.017132753560431174,0.018322018971913136
1C-9,0.009741595894070445,0.00983005263492629
2C-4,0.012026382943643827,0.012891791728761827
2C-5,0.005360570183695666,0.004194708392622992
3C-10,0.007887376051655246,0.006776243985686422
3C-4,0.017832198378333556,0.019730704313383206
3C-5,0.009729109631716507,0.010557705092650397
3C-6,0.007380231499848233,0.006543777254152658
3C-7,0.007435689406540231,0.00766237292889436
3C-8,0.007680939216308626,0.006353413645614013
3C-9,0.009803878162278066,0.009840364796716558
