25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9961323,1.0,0.9922781,1.0,0.9925362,1.0,0.99194044,1.0,0.99235046,1.0,0.99261975,1.0,0.9951158,1.0,0.98699707,1.0,0.9901889,1.0,0.9907707,1.0,0.9912067,1.0,0.99297535,1.0,0.97641426,1.0,0.98896366,1.0,0.9704793,1.0,0.9909069,1.0,0.9807877,1.0
0.99549013,0.9996167113836719,0.9913519,0.9966078697421982,0.998466,0.9976407145264576,0.99163294,0.9971998599929996,1.0019083,0.997611736608666,0.98875064,0.996894409937888,0.9943473,0.99721059972106,0.9892923,0.9985621854780733,0.9913052,1.004876349703936,0.98668194,0.9962160302717578,0.99289525,0.9958777052559258,0.9877968,0.9968911917098446,0.98329645,0.9972337482710927,0.9887266,0.9968965517241379,0.9676309,0.9982325910215623,0.99374485,0.9975812024879059,0.98658925,0.9975507347795661
0.9961323,0.999233422767344,0.9878754,0.9938941655359567,0.9986744,0.9949443882709808,0.9902975,0.9943997199859993,1.0043703,0.9948822927328557,0.98670816,0.9937888198757763,0.9932168,0.9944211994421199,0.99030757,0.9978432782171099,0.99137944,1.0013932427725531,0.9858763,0.9924320605435155,0.9882506,0.9920989350738577,0.9867398,0.993782383419689,0.9881796,0.9951590594744122,0.98455995,0.9941379310344828,0.97107756,0.9961117002474372,0.99314886,0.995162404975812,0.98780394,0.9947515745276416
0.9961323,0.9988501341510156,0.9884484,0.9908412483039348,0.99284184,0.980788675429727,0.98622626,0.991599579978999,0.99494785,0.9805527123848516,0.98379475,0.9910282953761214,0.9883781,0.9919804741980476,0.9907042,0.9964054636951832,0.9862285,0.9986067572274469,0.9839138,0.9896800825593395,0.9868861,0.9879766403297835,0.98221797,0.9906735751295336,0.9910054,0.9923928077455049,0.98181814,0.9910344827586207,0.9690532,0.9943442912689996,0.9963799,0.9930891499654457,0.9833115,0.9923023093072078
0.9965741,0.9984668455346876,0.9912307,0.9881275440976933,0.99166554,0.9780923491742501,0.9905244,0.9887994399719986,0.9967127,0.9778232685090413,0.9816689,0.9886128364389234,0.9942646,0.989539748953975,0.9907042,0.9953271028037384,0.9898649,0.9954719609892024,0.98469925,0.9862401100791194,0.98747575,0.9852284438337341,0.98446727,0.9879101899827288,0.98903733,0.989972337482711,0.9813937,0.9886206896551725,0.9715113,0.992576882290562,1.0000169,0.9934346924671734,0.98442656,0.989853044086774
0.99621946,0.9980835569183596,0.98568094,0.985753052917232,0.98894733,0.9753960229187731,0.9833984,0.9863493174658733,0.993731,0.9754350051177072,0.98604447,0.9858523119392685,0.9941488,0.9874476987447699,0.994237,0.9942487419122933,0.9831731,0.9930337861372344,0.9772793,0.9834881320949432,0.98266673,0.9821367227756784,0.9811241,0.985146804835924,0.9905194,0.9878976486860306,0.98248494,0.9858620689655173,0.9727203,0.9908094733121243,1.0062057,0.9882515549412577,0.9816092,0.9877536738978306
0.9970566,0.9977002683020315,0.98665726,0.9830393487109905,0.9903327,0.9726996966632963,0.9868033,0.9842492124606229,0.99064654,0.9730467417263732,0.98236406,0.9834368530020704,0.9900476,0.9850069735006974,0.9710133,0.9874191229331416,0.9896118,0.9902473005921282,0.9822276,0.9807361541107671,0.9848526,0.979388526279629,0.97782636,0.9827288428324699,0.99229485,0.98582295988935,0.97935563,0.983448275862069,0.9728983,0.9893955461293743,1.0003009,0.9861782999308915,0.9871363,0.9856543037088874
0.9948244,0.9973169796857033,0.98276556,0.9810040705563093,0.98989636,0.9700033704078194,0.9852856,0.9821491074553728,0.9892539,0.9706584783350393,0.98487467,0.981366459627329,0.98958224,0.9825662482566249,0.9763228,0.9892163910855499,0.9844666,0.9878091257401602,0.98025197,0.978328173374613,0.9865921,0.9766403297835795,0.97702384,0.9803108808290155,0.9938362,0.983402489626556,0.9794397,0.9813793103448276,0.9746062,0.9879816189466242,0.9970071,0.9851416724257083,0.98585314,0.9835549335199439
0.99356055,0.9969336910693752,0.9824078,0.9786295793758479,0.9863693,0.967644084934277,0.9817798,0.9796989849492473,0.98344094,0.9682702149437052,0.9745685,0.9789510006901312,0.9836093,0.9804741980474198,0.9840532,0.9888569374550682,0.9815023,0.9853709508881924,0.9804202,0.975920192638459,0.9822533,0.9742356578495361,0.9783142,0.9778929188255613,0.9944196,0.9813278008298756,0.976839,0.9789655172413794,0.9756319,0.986567691763874,1.0002149,0.9837595024187975,0.98290765,0.9818054583624912
0.9897514,0.9965504024530472,0.9846315,0.9762550881953868,0.985156,0.9652847994607346,0.9801871,0.9779488974448722,0.98924273,0.9662231320368474,0.9778939,0.9768806073153898,0.98471636,0.9783821478382149,0.98385555,0.9884974838245866,0.9799486,0.9832810867293625,0.9748141,0.9735122119023047,0.9780887,0.9714874613534867,0.97890645,0.9758203799654578,0.9919811,0.9795988934993085,0.98309064,0.976896551724138,0.98048353,0.9855072463768114,1.0015867,0.9816862474084312,0.9849291,0.9800559832050385
