,RMSE,MAPE
25_0.5a_100,0.023925439555925663,0.022132311706537584
25_0.5b_100,0.021686457515881358,0.018581970935798366
25_1a_100,0.023497785304435654,0.02614290938038091
25_1b_100,0.012445829549758989,0.013935707529077137
25_1c_100,0.029960778753854826,0.03426688449921222
25_1d_100,0.008803937692923357,0.008492576746129124
25_2a_100,0.04068031285758409,0.040378825671379584
25_2b_100,0.03494988950661781,0.03692105285449056
25_3a_100,0.005451583013063303,0.004314633699053123
25_3b_100,0.009691197140444674,0.010302947496228513
25_3c_100,0.02123153526281223,0.024186929537189487
25_3d_100,0.006266571199327461,0.005253096244205134
35_1a_100,0.021974154182352084,0.021963875818524287
35_1c_100,0.005483644139602056,0.004838232242555904
35_1d_100,0.031818633252178236,0.029844983145653908
35_2a_100,0.01942550756142675,0.014702082313980533
35_2b_100,0.010909060121458201,0.01005653655268685
