,RMSE,MAPE
2C-5,0.011240412627098264,0.008049504742206979
2C-6,0.012563536277139045,0.011461989660991366
2C-7,0.01652124667849765,0.015025500938068002
2C-8,0.02099419618807112,0.01616071895358657
3C-10,0.01292132574032863,0.010240355579488533
3C-11,0.007405045501679902,0.008014760329767046
3C-12,0.0061675068025095715,0.005919919073099287
3C-13,0.008064692679122276,0.008712529164289474
3C-15,0.003438463132947016,0.003251937785210534
3C-5,0.012589188692707408,0.009497192159627804
3C-6,0.005079599095298539,0.005033141274434828
3C-7,0.015276323058252337,0.015619878186178895
3C-8,0.013224889157740869,0.010946379067954752
3C-9,0.014817552329822598,0.016109828785798752
4C-5,0.021103779731784504,0.020081570020285853
4C-6,0.019028607943698702,0.019908648079113578
