,RMSE,MAPE
2C-5,0.015933309911379454,0.0181090187995539
2C-6,0.01929791133651267,0.021659794929930126
2C-7,0.016871116478799228,0.018464517244507463
2C-8,0.01966487507509422,0.021637215919629003
3C-10,0.016785015940990175,0.017861393961776266
3C-11,0.013939379138015847,0.012926254802307047
3C-12,0.015325216413349631,0.017084380810849894
3C-13,0.015220771387033703,0.016533146216717812
3C-14,0.012792885639139275,0.012840446664150768
3C-15,0.015185079416993687,0.015579682747842178
3C-5,0.01787034910945319,0.018784205932976625
3C-6,0.018189279435593373,0.01993400812250704
3C-7,0.021502286344661423,0.023227542590089034
3C-9,0.009243006717192921,0.010087998830516915
4C-5,0.011196085269742782,0.012223647388605883
4C-6,0.009657245910511883,0.009791492639628557
