2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99093676,1.0,0.98918366,1.0,0.99118984,1.0,0.98881006,1.0,0.98018813,1.0,0.9911051,1.0,0.9841063,1.0,0.98785675,1.0,0.9906992,1.0,0.98372936,1.0,0.97886884,1.0,0.98676825,1.0,0.97979426,1.0,0.99070096,1.0,0.99264336,1.0,0.9946754,1.0
0.9886217,0.9995220090784,0.9856365,0.999529890435318,0.98848844,0.9995330908623988,0.9872607,0.999614233145951,0.98382866,1.000872098857775,0.9866967,0.9994770321351815,0.985924,0.9996908314449932,0.9863237,0.9997103875670955,0.9891465,0.9996548608934531,0.98194873,0.9996507892981455,0.980114,1.0010253318977886,0.981756,0.9996651528449255,0.981871,1.0007418389973277,0.98832464,0.99946624915489,0.99210036,0.9997141142784282,0.99351096,0.9997355021297794
0.9868665,0.9990358685710397,0.9827529,0.9990038518299752,0.9861611,0.999076406880339,0.9858819,0.9992569511861911,0.9837866,1.0013947952121922,0.98811555,0.9990188206672904,0.98319924,0.9993382254770878,0.9848685,0.9993926514864945,0.9869648,0.9993076322695248,0.9806889,0.9993169840445802,0.9789543,1.0016353857833409,0.98319185,0.9992884274246061,0.98132837,1.0011286268720938,0.9879565,0.9989236917183663,0.99126756,0.999414310593389,0.9935796,0.9994133618031537
0.9852648,0.9985492556239193,0.9806566,0.9984861872995738,0.98372567,0.9986256677561632,0.9842738,0.9989108306543917,0.9841373,1.001676214146161,0.9844395,0.9985621081900742,0.98155534,0.998974237184275,0.9843621,0.9990549231606881,0.98705196,0.9989176914520317,0.980842,0.9989719020028638,0.9814155,1.0020329236456034,0.9824357,0.9988883766457173,0.9819821,1.0012413135811387,0.987849,0.9983522153397264,0.99314904,0.9990608660019702,0.9941261,0.9990585848107782
0.984233,0.9980740993408483,0.9790592,0.997941872428492,0.98224556,0.9981802790040691,0.98401165,0.9985768016695622,0.9853749,1.001788133091635,0.9826789,0.9980992798309172,0.98328924,0.9986245229421525,0.9826325,0.9987634765768515,0.98514926,0.9985872404235628,0.9789759,0.998614495602513,0.9819046,1.0021875860526828,0.9843135,0.9984910700266606,0.9820266,1.001183786925147,0.9890077,0.9978043620475426,0.99128675,0.998755865480791,0.9925885,0.9987286962109925
0.9828805,0.997604021785142,0.9786935,0.9974040978933042,0.98086977,0.9977509413682477,0.982535,0.9982262630725305,0.98730445,1.0017843392290773,0.986128,0.9976487431952561,0.9786732,0.998277577373664,0.98196685,0.9983995198926461,0.9834385,0.998211496032993,0.97799516,0.9982812449450865,0.9849894,1.0022354417836883,0.9793161,0.9980846957490317,0.98376036,1.000984506821488,0.98574734,0.9972423468042821,0.99146223,0.9984113212179345,0.9930594,0.9983743888109293
0.98140454,0.9971340623393689,0.97753954,0.9968567267904888,0.978263,0.9973060282047829,0.9826031,0.9978742130321291,0.9847176,1.0016570612593756,0.9788207,0.9971366280228864,0.98229015,0.9979033142253875,0.9833232,0.9980379476046606,0.9847969,0.9977991236318263,0.9797993,0.9978913022379479,0.98249054,1.0021753325470415,0.9759612,0.99765869476304,0.98188066,1.0007539754226435,0.984457,0.9966578390504985,0.99357367,0.9980391202293984,0.99114954,0.9980074024184254
0.9807513,0.9966642210035361,0.9765718,0.9963072774500983,0.97744703,0.9968785334748995,0.9818096,0.99751321059638,0.9840778,1.0014521926812223,0.98282695,0.9966959247660195,0.97925186,0.9975393874586491,0.98037887,0.9977317666749675,0.9828348,0.997487662628987,0.9771663,0.9975754905479894,0.9807941,1.0020647461826533,0.97812545,0.9972473690665902,0.98087025,1.0004477127298406,0.98577857,0.9960937411673747,0.99156,0.9977234871009412,0.9907956,0.9977019326189033
0.979581,0.9961944977776435,0.97623324,0.9957599063472828,0.9758589,0.9964476501760309,0.98166883,0.9971730195731896,0.9859053,1.0011642874661069,0.9798937,0.9962524633663199,0.9777508,0.9971682006143995,0.98054266,0.9973898809403676,0.9812478,0.9971050965787235,0.9761057,0.9972211652373008,0.9819915,1.001829917805802,0.9769881,0.9968135531906474,0.981416,1.0001146285370923,0.98433805,0.9955162548851264,0.99212575,0.9973751198781634,0.990239,0.9973541995112234
0.9791683,0.9957206407038937,0.9753561,0.9952198090759858,0.97482574,0.9960140322425319,0.9812281,0.9968241086844033,0.9843161,1.000846765646498,0.97876143,0.9957763239700188,0.9805629,0.9967713573945451,0.9804728,0.9970125349543291,0.9826999,0.9967361738478472,0.9784229,0.9968749123815135,0.98097515,1.0015629011156153,0.9778657,0.9964350977565127,0.9811281,0.9997542373873871,0.98422635,0.995073604658068,0.99332523,0.9970177925930734,0.9887283,0.9970008312957912
0.97859275,0.9952183191349395,0.97481894,0.9946660198865331,0.9746115,0.9955503333281839,0.9801371,0.9964341562948673,0.9842652,1.0005336496027704,0.98003817,0.995356066945885,0.97604275,0.9964335176859812,0.9789866,0.9966823877857262,0.9808123,0.9963831683229157,0.9755423,0.9964993275521812,0.9819026,1.001277656573745,0.97628903,0.9962155649700078,0.98090017,0.9993812243553543,0.9837171,0.9946757014360813,0.99168515,0.9966937967397924,0.98600554,0.9966953614962691
0.977077,0.9947063125510235,0.97487044,0.9941108248304944,0.9731461,0.9950778954727559,0.9800966,0.9960186256329118,0.984452,1.0004074118857047,0.97753763,0.9949009134189577,0.979455,0.9960687910801987,0.97946966,0.9963408077429529,0.97938144,0.9960266597835531,0.9756532,0.9961654606768221,0.98068655,1.0012989935238736,0.9741342,0.9959316637387644,0.9795511,0.9992355265694585,0.98238564,0.9942471536560964,0.9937184,0.9963367083896939,0.9869584,0.9963580768175557
0.97745466,0.994175526486858,0.9744104,0.9935597251249632,0.9725771,0.9946136615211925,0.9800776,0.995621813615778,0.98329556,1.0001734774250493,0.9763777,0.9944620689105244,0.9761257,0.9956977888141931,0.9792253,0.9959863886436207,0.98018587,0.9956582901602191,0.9763732,0.9957992423600569,0.98063874,1.0011176904104864,0.9735302,0.9954317494042749,0.9794953,0.9989444950904172,0.98085165,0.99366169383837,0.9935788,0.9960409665995742,0.98813415,0.9960527244161134
0.97602785,0.9936565514165625,0.9738054,0.9930167549958386,0.97146046,0.9941338520419991,0.9796753,0.9952134913760485,0.9820571,0.9997871765487374,0.9788426,0.9940550030042793,0.97685266,0.9953190342620323,0.9782102,0.9956770285189651,0.97951543,0.9953070668707042,0.9752108,0.995409484518293,0.97907174,1.0007883088632097,0.9732965,0.9949540866266815,0.9774902,0.9985963617302822,0.9821105,0.9930677844531977,0.99093294,0.9957154774025758,0.98641276,0.9957512461512543
0.97538996,0.9931568282662573,0.9740908,0.992459298328319,0.9704423,0.9936705692677011,0.97954226,0.9948052854011952,0.98193836,0.9993118422849686,0.9751644,0.9935985903251942,0.9761951,0.9949567071733887,0.9781103,0.9953438244321376,0.97736645,0.9949627881536648,0.97388244,0.9950660046432052,0.97711,1.0003334660491685,0.9756017,0.9950053904843945,0.976527,0.9981095697109261,0.9819951,0.9930525514301972,0.99273956,0.9953072569635365,0.98861957,0.995344931402545
0.97509634,0.9926594673147273,0.9735787,0.991923602030713,0.9702753,0.9932065731104558,0.97826385,0.9944016137564571,0.9824686,0.999312760154947,0.9761934,0.9931915843785768,0.97430396,0.9946151143739099,0.9781964,0.9949934404648614,0.97841084,0.9946052963120057,0.97464824,0.9946931311727712,0.97901523,1.0002693942360605,0.9733281,0.9941071553848245,0.9783701,0.9979033718448406,0.9779545,0.9920428281202059,0.98689175,0.9950377980228711,0.9802654,0.9950805509303974
0.9734124,0.9921723819278528,0.9723371,0.9913861942433307,0.96959853,0.9927494729883529,0.97879434,0.9939981746414646,0.9811814,0.9985908248248841,0.97560656,0.9928161171956512,0.9771029,0.9942529718635104,0.9765096,0.9946812679754425,0.978462,0.9942634143943195,0.9743005,0.9943543961757537,0.97499657,0.9997507844224954,0.97198606,0.9935654820963816,0.9727341,0.9974566907111511,0.981189,0.9914110741935095,0.99128294,0.9947262267893334,0.9790851,0.9947581758076122
0.97366285,0.9917149421355774,0.97324574,0.9908561214121093,0.9686179,0.9923107424770833,0.9781226,0.9936363583515959,0.98093796,0.9980001449010708,0.9747381,0.9923965796870343,0.97334266,0.9938908908791924,0.9760716,0.9943365087377071,0.97606146,0.9939029726457645,0.97286177,0.9939934157114034,0.9779464,0.9991653594736629,0.9724171,0.9931375721296408,0.9764626,0.9968369441524746,0.98043215,0.9908980307390504,0.9955673,0.9944236753518504,0.98858404,0.9944583411158491
0.97298837,0.9912638802799875,0.97243786,0.9903616842428561,0.968915,0.9919081567016985,0.9774966,0.9932869824033054,0.9806435,0.9975682564827282,0.9732814,0.9920012059080169,0.9773917,0.9935803687504092,0.97615755,0.994022807789169,0.97754335,0.9936041102036082,0.97473884,0.9936999727323588,0.97783446,0.9987450825188311,0.96965253,0.9927202212126902,0.9775809,0.9964049480934148,0.9793074,0.9904005178275757,0.9973843,0.9940897636962789,0.9847052,0.994158154229847
0.9719219,0.9908698655247469,0.9714061,0.9898759267717143,0.96798956,0.9915183523707535,0.9775624,0.9929536510077258,0.9801146,0.9971493406266857,0.9742851,0.9916163250636832,0.973508,0.9932541574710851,0.9757395,0.9937055608154906,0.9766505,0.9932751341285837,0.9726926,0.9933482971587746,0.9781759,0.9983810131869072,0.9719138,0.9923108641526323,0.9786416,0.9959996521700523,0.98012877,0.9899164528192228,0.99089205,0.9937115893328659,0.9819044,0.9938545627995801
