CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9970833,1.0,0.99817836,1.0,0.9978056,1.0,0.99732137,1.0,0.997421,1.0,0.9990747,1.0,0.9990561,1.0,0.9998493,1.0,0.99991,1.0,0.9996339,1.0,0.9999118,1.0,1.0003614,1.0,0.9999713,1.0,1.0001669,1.0
0.9962779,1.0009943467075852,0.997527,1.0003023305723426,0.9972713,0.9990901686556624,0.99674654,1.0002958403215298,0.996202,1.00047469339121,0.9965875,0.9998388561102838,0.99632573,0.9996830741558504,0.99612904,0.9991036816647317,0.9968598,0.9986250614743394,0.9961519,0.9985300140165654,0.9969095,0.9996963979086987,0.9970126,0.998988236366939,0.99678874,0.9990120180194841,0.9974841,0.9988328811892421
0.99569035,1.001530861422262,0.9971224,0.9998354168949024,0.9969089,0.9996429582193356,0.995245,1.00095387120975,0.9954704,1.0004103784823148,0.99484193,1.0029411794780305,0.99419403,0.9990929486725767,0.9931699,0.9981340029445536,0.9936671,0.997854655544683,0.99385464,0.9973329185591127,0.9944875,0.9988161676056536,0.99401677,0.9983951909002705,0.9937211,0.9978616676441001,0.9944962,0.9976335571158724
0.9951774,1.0013266031234516,0.99735594,0.9993734629043619,0.9959419,0.9989154645168976,0.9946966,1.0003672290444439,0.99433064,0.9999162447302472,0.9771204,0.9943816405425079,0.9884237,0.9936809503545417,0.9907174,0.9967036968495355,0.99113274,0.9968707362496774,0.9911308,0.9966221257936229,0.9922701,0.9978639459320569,0.9917953,0.9973653206949723,0.99183035,0.9966387593755869,0.9923309,0.9969256591793787
0.9942479,1.0006173375044412,0.99590325,0.998908051385279,0.9943291,0.998092258322929,0.99413824,0.9995400978455911,0.99305964,0.9992268067081443,0.9932829,0.9931003567362087,0.9891894,0.9922221983906319,0.9885683,0.9954271910987361,0.98921096,0.9956060630532982,0.98920274,0.9956002793144096,0.9903053,0.9966985967364329,0.989846,0.9959968195407534,0.989427,0.9956783879397643,0.9901508,0.995685999245213
0.9934697,1.0002034815761072,0.9947784,0.9982482571435037,0.99408174,0.9972986568402025,0.99294555,0.9991217345566773,0.9918121,0.9982724965461713,0.9909769,0.9922053798288554,0.9874835,0.9915032612169594,0.9867239,0.994186128638878,0.98708165,0.994248285143404,0.9865564,0.9943868509022434,0.98851943,0.9957640692673201,0.98816824,0.9949850282798203,0.9872625,0.994426727323038,0.9885558,0.9946005096826478
0.9925766,0.9999653377840769,0.99392676,0.9980723866048068,0.9927845,0.9965944375913293,0.9922503,0.9984856228647164,0.9909339,0.997587434374334,0.9900898,0.9913112449386492,0.9859929,0.9903480732041514,0.9849409,0.992827805695109,0.9856218,0.993026485422236,0.9851072,0.9935647135182919,0.98671675,0.9946885759231147,0.9860332,0.9939302683398555,0.98608184,0.9934405718689848,0.9867662,0.9936636188973123
0.9918411,0.9991700863083127,0.9932897,0.9972484455709553,0.9923856,0.995822024140918,0.9909649,0.9977483238169721,0.98936546,0.996694329476622,0.9890435,0.9904568002712578,0.98533547,0.9891044414098563,0.9835377,0.9918394174525966,0.98333097,0.9916440138110739,0.98363507,0.9925504563892646,0.984941,0.9936335717874089,0.9844873,0.992889478333308,0.9838979,0.992125766816629,0.9852234,0.9925331062915402
0.99114966,0.9980557588182527,0.99208426,0.9960147851222112,0.99105287,0.9950017860139834,0.99003005,0.9971163962384647,0.9882915,0.9958046468328857,0.98779655,0.989703793165138,0.9837196,0.9881387287133793,0.98188376,0.9904802723133022,0.9820645,0.9904049479716738,0.9818094,0.9915527907432906,0.983727,0.9925577399322896,0.9828379,0.991678004764015,0.9830022,0.9910321377827844,0.98379743,0.9914641378109567
0.9900776,0.9973629729973946,0.9914031,0.995331092186155,0.9901358,0.9936652121623507,0.9893062,0.9960275384459061,0.98735464,0.9950750992334936,0.9868593,0.9889504816077775,0.9825156,0.9871212802307349,0.98009646,0.9894178479726701,0.9809048,0.9891463634058915,0.98084486,0.9903147524906829,0.98211,0.9917619135530229,0.98162735,0.990556106043277,0.9818064,0.9900478984762547,0.9825065,0.990374642917648
