,RMSE,MAPE
CY25-05_1-#12,0.011404926247598115,0.011958562600864156
CY25-05_1-#14,0.01242496952840311,0.012717416086149874
CY25-05_1-#16,0.008799118272349134,0.009016467956496832
CY25-05_1-#18,0.013235564805705435,0.013783797033316633
CY25-05_1-#19,0.013893628056007405,0.014613378804932624
CY35-05_1-#1,0.006779885950817825,0.006991897393226953
CY35-05_1-#2,0.002184037594458545,0.0017485686668703647
CY45-05_1-#21,0.008179356508248763,0.009315078005474311
CY45-05_1-#22,0.008350908005375052,0.00917586179837821
CY45-05_1-#24,0.007134168267837488,0.008012025252714446
CY45-05_1-#25,0.00692417061500778,0.007756903553073629
CY45-05_1-#26,0.0059525303445202024,0.00629180760850781
CY45-05_1-#27,0.011975534559718476,0.013618567954638868
CY45-05_1-#28,0.0028339801693469443,0.002577760526806382
