1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97513247,1.0,0.97078335,1.0,0.96552145,1.0,0.9644066,1.0,0.9728174,1.0,0.9731958,1.0,0.9752251,1.0,0.95997167,1.0,0.9777936,1.0,0.96747077,1.0,0.9685904,1.0,0.9704031,1.0,0.9723382,1.0,0.97211134,1.0,0.96934044,1.0
0.9747113,0.9993068491963784,0.96932006,0.9990836896762371,0.9647541,0.9994822676676159,0.9639646,0.9989529709449438,0.9748161,0.9985793620043909,0.9725193,0.999401964972234,0.97636914,0.9993888064262639,0.96203077,0.99881010092107,0.97796,0.9981347330065502,0.9679204,0.998165137614679,0.9685329,0.9989910067997368,0.97101915,0.9990772070132267,0.972875,0.9982060033254572,0.9727919,0.9990728476821192,0.97219586,1.0001314060446782
0.9743359,0.9986136983927565,0.96880543,0.998167379352474,0.96487236,0.9984036586418154,0.96391225,0.9986912136811797,0.9739864,0.997373972189935,0.97282064,0.9985049124305851,0.9777969,0.9981664192787916,0.9621006,0.9975761315058833,0.97816634,0.9971804103587386,0.9668175,0.998165137614679,0.96851003,0.9971046282079402,0.9709747,0.9972755635628597,0.9729246,0.9982060033254572,0.9723307,0.9981456953642385,0.97587836,0.9992115637319318
0.9744978,0.9985703764675303,0.9679816,0.9978619425778865,0.96446204,0.9971956165329192,0.96564627,0.9980368205217696,0.9745016,0.9967282276464764,0.97322965,0.9979068774028192,0.97436893,0.9969876888151576,0.96455514,0.9964743730994667,0.97801363,0.9954018999696354,0.96663797,0.9972040192223678,0.96840274,0.9961833735468304,0.9699633,0.9963527705760864,0.97332466,0.9963682506344621,0.97345555,0.9972185430463576,0.97128654,0.9964520367936927
0.9745058,0.9987869860936619,0.96773994,0.9972510690287111,0.96400404,0.9962032962291829,0.96532464,0.9965099031498124,0.97364366,0.9959102845580955,0.973724,0.9979068774028192,0.978935,0.9964201519252598,0.96384156,0.9951963333480235,0.9780679,0.994490955623997,0.9658358,0.9953691568370466,0.967443,0.9943847334941873,0.9694797,0.9953420925429537,0.97284937,0.9954493742889646,0.97220767,0.9953642384105961,0.9702269,0.9974156811213316
0.97626173,0.9992202053459257,0.967335,0.9963347587049481,0.9645519,0.9949952541202864,0.96418,0.9964226507285577,0.9728074,0.9953075896508673,0.97556686,0.9976078598889362,0.97875786,0.9957653016676853,0.964118,0.9939623639328368,0.97873175,0.9936667678827051,0.9653982,0.9944517256443861,0.9664525,0.9934634788330775,0.9695481,0.9935843916157665,0.9723705,0.9945304979434672,0.97218096,0.9944370860927153,0.9751239,0.996539640823478
0.9756508,0.9988736299441147,0.96640956,0.9957238851557728,0.963583,0.9947363879540944,0.9694166,0.9962917720966759,0.97326636,0.996469929829093,0.9764358,0.9973088423750535,0.97750795,0.9946302278878898,0.9655782,0.9934775902340136,0.97847116,0.9936667678827051,0.9645932,0.9935779816513762,0.96603596,0.9925422241719676,0.9688115,0.9926615986289932,0.97188485,0.9936116215979697,0.971401,0.9935540838852096,0.97462416,0.9964958388085852
0.9768927,0.9994801368972838,0.9663161,0.9954184483811851,0.9633739,0.993873500733454,0.96465063,0.996335398307303,0.9754143,0.9959102845580955,0.97660244,0.9973088423750535,0.977914,0.993364184056579,0.96615946,0.9927283945176503,0.9795139,0.9929293367457599,0.9641702,0.9917431192660549,0.9650568,0.9916209695108577,0.96867394,0.9916948631190403,0.9714798,0.991817624923427,0.9702122,0.9916997792494481,0.9725003,0.9946999561979852
0.97669506,0.9997833903738681,0.9662597,0.9945457718823634,0.96332526,0.9928380360686858,0.9682119,0.9956373789372656,0.9753556,0.9953936889233285,0.9777286,0.9970098248611704,0.97529614,0.9939317209464769,0.9615686,0.9908774403948704,0.9795041,0.9910206914501367,0.96190715,0.9907820008737439,0.96386814,0.9897784601886379,0.96814,0.9907720701322671,0.9709518,0.9781219917738688,0.9687681,0.9907726269315673,0.9727608,0.9938239159001314
0.9769225,0.99952345882251,0.9645742,0.9939348983331878,0.9620373,0.9925360255414617,0.96822405,0.9953756216735016,0.97543144,0.9946618451074088,0.977795,0.9964117898334044,0.9755455,0.9927966471666811,0.9652777,0.9902604556872769,0.9790087,0.9901097471044985,0.96193635,0.9899082568807338,0.9628415,0.9889010747971045,0.9678663,0.9898492771454938,0.96704626,0.9854292465213966,0.967615,0.9898454746136864,0.97417426,0.9928602715724925
0.9779105,0.9991768834206992,0.9647988,0.9930185880094249,0.9622302,0.9919320044870136,0.96874666,0.9949829857778554,0.9746164,0.9932412071117998,0.9782578,0.9958137548056385,0.9771116,0.9914869466515324,0.9627644,0.9895994006434269,0.9792446,0.9892855593632066,0.96115077,0.9889471384884229,0.96305895,0.9870585654748848,0.96686995,0.9879597486487673,0.966339,0.9854292465213966,0.96819425,0.9889183222958057,0.97209966,0.9918966272448533
