,RMSE,MAPE
1C-10,0.012403667685478598,0.011643956957271172
1C-4,0.011518061681348179,0.01091963065141189
1C-5,0.01399160446024355,0.014657334045387991
1C-6,0.00946928289672609,0.008636448745773875
1C-7,0.020276340291244317,0.020841452235093982
1C-9,0.011329058481327028,0.011490339141205954
2C-4,0.014561769809795589,0.015570687231717065
2C-5,0.008346823189294462,0.007328795457662731
3C-10,0.008820601353052857,0.00842083230735289
3C-4,0.019312795983591414,0.021466355323644996
3C-5,0.012211573466949385,0.013402715670553025
3C-6,0.011116804248738813,0.009716472539228683
3C-7,0.00892032359126336,0.009380177204717389
3C-8,0.009218584647479435,0.008558330492314421
3C-9,0.012587582258937666,0.012666522581742482
