,RMSE,MAPE
25-1,0.007088618671613585,0.006547237028268633
25-2,0.006108754879691554,0.0062052310452397905
25-3,0.0044530677658574085,0.003690217782717899
25-4,0.007049366169024663,0.006048523526440221
25-5,0.006324559331690603,0.005914225531299085
25-6,0.007055448446261828,0.006637932098141061
25-8,0.007944552305555257,0.007709191125800015
45-1,0.016305153759979634,0.016960097582946566
45-2,0.023886423652113537,0.02561278537105251
45-3,0.019255350100262563,0.020508947915393625
45-4,0.01908382020218407,0.018669944004213127
45-5,0.024239482634973886,0.02569953375283006
45-6,0.015202463578540465,0.015281403131231486
