25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9953963,1.0,0.99771565,1.0,0.9966201,1.0,0.99290514,1.0,1.0007777,1.0,1.0012392,1.0,0.9939969,1.0,0.97911066,1.0,0.9780178,1.0,0.98507816,1.0,0.99042743,1.0,0.98268443,1.0,0.9866758,1.0
0.994052,1.0,0.9970339,0.9989129450131352,0.99797046,1.0,0.99380857,1.0,1.0023057,1.0,0.99971175,1.0,0.9905996,0.9999147121535181,0.97938377,1.000092353158478,0.9782148,1.0000925497454882,0.98524004,1.0,0.99065214,1.0000916170407697,0.9828063,1.0,0.9868052,1.0
0.99421185,1.0,0.99817973,0.9989129450131352,0.9952448,1.0,0.990681,1.0,1.0020198,1.0,0.9998305,1.0000907358678885,0.9900984,1.0,0.9796706,1.000277059475434,0.9784398,1.0001850994909764,0.98543614,1.0,0.99102813,1.0000916170407697,0.9829561,1.0,0.9868636,1.0
0.99622667,1.0,0.9975799,0.9989129450131352,1.0006597,0.9999105705598283,0.98982865,1.0,1.0022554,1.0,1.000906,1.0012703021504399,0.9902585,0.9999147121535181,0.9800087,1.000369412633912,0.97856575,1.0002776492364647,0.98554903,1.0,0.9912383,1.000183234081539,0.9830454,1.0,0.9868178,0.9998151571164511
0.99981624,1.0,0.9973576,0.9989129450131352,0.9974523,0.9999105705598283,0.9891955,1.0,1.0028908,1.0,1.0011685,1.0010888304146628,0.99251807,1.0001705756929637,0.98037153,1.000369412633912,0.97878957,1.0002776492364647,0.985606,1.0,0.9911147,1.000274851122309,0.9831725,1.0,0.9866349,0.9999075785582255
0.99749494,1.0,0.9979885,0.9989129450131352,0.99584454,0.9999105705598283,0.99359834,1.0,1.0039225,1.0,0.99876183,1.000181471735777,0.99517417,1.0000852878464819,0.980279,1.000184706316956,0.9789918,1.0003701989819527,0.9857511,0.9999093710349828,0.9910848,1.000183234081539,0.9831765,1.0,0.9872223,1.0
0.9954651,1.0,0.99682814,0.9989129450131352,0.9956849,1.0,0.9917616,1.0,1.0021886,1.0,1.0018934,1.0010888304146628,0.99299663,1.0000852878464819,0.9805916,1.00046176579239,0.97901666,1.0001850994909764,0.98560685,0.9999093710349828,0.99112505,1.000274851122309,0.983079,1.0000905879155721,0.9882968,1.0
0.99496925,1.0,0.9975945,1.0,0.99980235,1.0,0.9918693,1.0,1.0045775,1.0000914243920278,1.0004512,1.000181471735777,0.99237627,1.0000852878464819,0.9814227,1.000554118950868,0.97895914,1.0002776492364647,0.98616403,1.0001812579300344,0.991933,1.0005497022446177,0.98395914,1.0000905879155721,0.9876272,1.0
0.9964312,1.0,0.996785,0.9989129450131352,0.99923664,0.9999105705598283,0.99173963,0.9988997037663986,1.0026625,1.0,1.0008249,1.0,0.99221927,1.0001705756929637,0.9816625,1.000646472109346,0.9798171,1.0003701989819527,0.98675215,1.0001812579300344,0.992953,1.0005497022446177,0.98466635,1.0000905879155721,0.98728377,1.0
0.99618983,1.0,0.9974002,0.9989129450131352,0.99648976,1.0,0.99206585,1.0,1.0038623,1.0,1.0012347,1.0,0.9919694,1.0001705756929637,0.98138964,1.000646472109346,0.98019284,1.0005552984729291,0.9863737,1.000090628965017,0.99245965,1.0005497022446177,0.98423594,1.000181175831144,0.98735756,1.0
0.99589163,1.0,0.9966937,0.9989129450131352,0.99597317,1.0,0.99182725,1.0,1.0020896,1.0,1.0018041,1.0,0.99189156,1.0000852878464819,0.98152953,1.000738825267824,0.98026484,1.0006478482184173,0.98655266,1.000090628965017,0.99243027,1.0006413192853871,0.9843497,1.0000905879155721,0.98752266,1.0
0.9970369,1.0,0.99770147,0.9989129450131352,0.9970556,1.0,0.9905513,1.0,1.0043694,1.0,1.0021173,1.0,0.9922689,1.0,0.9813444,1.000738825267824,0.9799839,1.0005552984729291,0.98595077,1.000090628965017,0.9922058,1.0005497022446177,0.98398924,1.0000905879155721,0.9878408,0.9999075785582255
0.99534243,1.0,0.99732226,0.9989129450131352,0.99759954,1.0,0.991215,1.0,1.0017372,1.0,1.0010552,1.0,0.9920693,1.0001705756929637,0.981829,1.000738825267824,0.9800556,1.000462748727441,0.98641664,1.000090628965017,0.99272543,1.0006413192853871,0.98456615,1.0000905879155721,0.98786646,0.9999075785582255
0.997096,1.0,0.9955166,0.9989129450131352,0.99814415,1.0,0.9912824,0.9989843419382141,1.0025312,1.0,1.0006485,1.0,0.99153656,1.0000852878464819,0.9819438,1.000738825267824,0.9801995,1.0007403979639056,0.9866614,1.0,0.9928363,1.0005497022446177,0.98449993,1.0000905879155721,0.98759484,0.9998151571164511
0.99609756,1.0,0.9970507,0.9989129450131352,0.9973952,1.0,0.9909143,1.0,1.0033667,1.0,0.99911284,1.0,0.99250406,1.0,0.9815901,1.0008311784263022,0.9802721,1.0005552984729291,0.98601985,1.0,0.9925882,1.0005497022446177,0.98415226,1.0000905879155721,0.9876091,0.9997227356746765
0.99596745,1.0,0.9945716,0.9989129450131352,0.9968075,1.0,0.99127465,0.9989843419382141,1.0022703,1.0,1.0033182,1.0000907358678885,0.9920436,1.0000852878464819,0.9817606,1.0009235315847802,0.9802286,1.000462748727441,0.9860647,0.9999093710349828,0.99274296,1.0005497022446177,0.98419625,1.0000905879155721,0.9876446,0.9997227356746765
0.9969799,1.0,0.9980132,0.9989129450131352,0.99707633,1.0,0.99217576,0.9989843419382141,1.0029976,1.0,1.0004054,1.0,0.99151677,1.0,0.98137933,1.0008311784263022,0.97990733,1.000462748727441,0.9860849,0.9997281131049484,0.99211675,1.0005497022446177,0.9837828,1.0000905879155721,0.98774457,0.9997227356746765
0.996048,1.0,0.9970841,0.9989129450131352,0.99695534,1.0,0.99050033,0.9989843419382141,1.0045928,1.0,1.0010983,1.0,0.9928455,1.0,0.98199046,1.0008311784263022,0.9800233,1.000462748727441,0.98611516,0.9997281131049484,0.99231786,1.0005497022446177,0.9842811,1.0000905879155721,0.9870935,0.9997227356746765
0.99541265,1.0,0.9945119,0.9989129450131352,0.9969754,1.0,0.9918651,0.9989843419382141,1.00305,1.0,1.0027919,1.0,0.99140203,0.9999147121535181,0.9816576,1.0008311784263022,0.97998863,1.000462748727441,0.9862179,0.9996374841399311,0.99238694,1.0005497022446177,0.9843622,1.0000905879155721,0.98724395,0.9995378927911274
0.99678487,1.0,0.99707055,0.9989129450131352,0.9962054,1.0,0.99190193,0.9989843419382141,1.0025338,1.0,1.0011222,0.998911169585337,0.99252236,0.9999147121535181,0.981278,1.0008311784263022,0.97998947,1.0003701989819527,0.98619825,0.9995468551749139,0.9920601,1.0005497022446177,0.9838345,1.0000905879155721,0.9870345,0.9995378927911274
0.99666005,1.0,0.9981828,0.9989129450131352,0.99756867,0.9999105705598283,0.9915281,0.9989843419382141,1.0059439,1.0,0.99899775,1.0000907358678885,0.9907972,0.999829424307036,0.9813884,1.0008311784263022,0.979639,1.0003701989819527,0.98617166,0.9995468551749139,0.9920245,1.0005497022446177,0.98397475,0.9999094120844277,0.9869321,0.9995378927911274
0.9963947,1.0,0.9977745,0.9989129450131352,0.9974031,1.0,0.9912922,0.9989843419382141,1.0046178,1.0,0.9980008,1.0,0.9915171,1.0000852878464819,0.9817446,1.0009235315847802,0.9797471,1.0002776492364647,0.98552245,0.9995468551749139,0.99134535,1.0006413192853871,0.9836506,0.9999094120844277,0.9873033,0.9995378927911274
0.9964523,1.0,0.9959341,0.9989129450131352,0.9977266,0.9999105705598283,0.99222887,0.9989843419382141,1.0012277,1.0,0.9999277,1.0,0.9911602,0.9988912579957355,0.98128575,1.0009235315847802,0.97971857,1.0002776492364647,0.98568636,0.9995468551749139,0.9915083,1.0006413192853871,0.98348063,1.0,0.9870467,0.9996303142329018
0.996173,0.9989776793320839,0.9945901,0.9989129450131352,0.99753433,1.0,0.9913496,0.9989843419382141,1.0020595,1.0,1.0038218,1.0,0.9911819,0.999829424307036,0.9819423,1.0009235315847802,0.97946334,1.0002776492364647,0.98561555,0.9995468551749139,0.9924547,1.0007329363261568,0.98408574,1.0,0.98751706,0.9996303142329018
0.99683183,1.0,0.9963842,0.9989129450131352,0.9980223,0.9999105705598283,0.9915678,0.9989843419382141,1.0034387,1.0,1.0041155,1.0000907358678885,0.9913079,0.9989765458422174,0.98213357,1.0011082379017364,0.9794585,1.0001850994909764,0.9859044,0.9994562262098967,0.99187523,1.0007329363261568,0.9841864,1.0,0.9875545,0.9996303142329018
0.9961726,1.0,0.99657375,0.9989129450131352,0.99909264,1.0,0.991455,0.9989843419382141,1.0051281,1.0,0.99977595,1.0,0.99359226,0.9997441364605542,0.98264384,1.0012005910602144,0.97942203,1.0002776492364647,0.98585755,0.9994562262098967,0.9922,1.0007329363261568,0.9840635,1.0000905879155721,0.9873783,0.9995378927911274
0.9966368,0.9989776793320839,0.9980282,0.9989129450131352,0.99967676,1.0,0.99475497,0.9989843419382141,1.0058614,1.0,1.0029681,1.0,0.9915201,0.9996588486140724,0.9826767,1.0012929442186924,0.9796974,1.0002776492364647,0.9860191,0.9993655972448795,0.99302,1.0007329363261568,0.9844889,1.0,0.98770875,0.9995378927911274
0.9957392,0.9989776793320839,0.9973045,0.9989129450131352,0.99898803,1.0,0.9911313,0.9989843419382141,1.0069306,1.0,1.0038648,1.0,0.9904771,0.9987206823027718,0.98297197,1.0012929442186924,0.979878,1.0003701989819527,0.98607343,0.9993655972448795,0.9931857,1.0008245533669264,0.9845782,1.0000905879155721,0.98776513,0.9995378927911274
