0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99449056,1.0,0.9917575,1.0,0.991107,1.0,0.99877256,1.0,0.9969344,1.0,0.9977933,1.0,0.9988285,1.0,0.9984152,1.0,0.9956338,1.0,0.99541634,1.0,0.99534035,1.0
0.99449056,1.0,0.9917575,1.0,0.991107,1.0,0.99877256,1.0,0.9969344,1.0,0.9977933,1.0,0.9988285,1.0,0.9984152,1.0,0.9956338,1.0,0.99541634,1.0,0.9935792,0.9978661159869214
0.981855,1.0026040711534934,0.97851574,1.0043564211451166,0.9835138,1.0027152973984517,0.99697226,0.9983367541935027,0.9910164,0.998056193673794,0.9901878,0.998750669284312,0.9943865,0.9976125393584997,0.9965908,0.9976049151306884,0.992834,0.9975639881973513,0.9935726,0.9974620159824399,0.99209833,0.9950782997762864
0.9848983,1.00396112231799,0.9768102,1.004502855469322,0.97681516,1.0006237845374821,0.991968,0.9969212258475475,0.98811215,0.9972786711433116,0.99037415,0.9968231304658219,0.9911166,0.9948444690495138,0.994435,0.9959387691346455,0.99069244,0.9946476360392507,0.9911628,0.994683952395651,0.9895775,0.9927034933746344
0.9815339,1.0001100311754996,0.9777542,1.001391126079953,0.9735474,1.0027152973984517,0.992444,0.9945502158680727,0.98780185,0.9956529422159393,0.98748416,0.9948955916473318,0.98855567,0.9931144251063978,0.9925222,0.9932312818910758,0.98892146,0.9922459342619913,0.9884148,0.9920430771341359,0.9874965,0.9906040268456376
0.9684482,1.002017238217495,0.96957463,1.0010250402694392,0.9790425,1.0012108758668772,0.9899792,0.9927808054356289,0.98538035,0.9932143488248807,0.9853249,0.9942887738711405,0.98833644,0.9897927407356146,0.9924049,0.9910097538963518,0.9873176,0.9895011322308378,0.9871803,0.9902253318242616,0.9863007,0.9882292204439856
0.969307,1.0,0.9680999,1.0010250402694392,0.9701645,0.998752430925036,0.98894876,0.9914006652983225,0.9829052,0.9915532779643047,0.9851244,0.9924683205425666,0.9863338,0.9885125082177088,0.989398,0.989100628275886,0.98557365,0.9866534001235161,0.9847229,0.9872414857495626,0.9835668,0.9859920839786611
0.9726788,0.9999633229415,0.969743,0.9993776541221264,0.96485585,0.9988625105492974,0.98543894,0.9888173260669545,0.98203164,0.9895034458384874,0.98400164,0.99089773335713,0.98447794,0.9858828414241722,0.9867498,0.986497275157069,0.983702,0.9839085980923626,0.9747693,0.9843948280001371,0.9820611,0.983307520220272
0.96612406,0.9984228864845038,0.96073776,0.9975838336506078,0.9659852,0.998789124133123,0.98353237,0.9858801047490975,0.97999483,0.9878070330447075,0.97951716,0.9885061574156702,0.98134947,0.9833915781460849,0.98717785,0.9841716130375925,0.981622,0.9821244767721127,0.9799666,0.982302706039716,0.98065966,0.9807950438822922
0.9556381,0.9958921694480102,0.9520002,0.9966686191243229,0.969836,0.9965875316478922,0.9818695,0.9868001981739684,0.9785203,0.9859692525181128,0.97745466,0.9870069605568446,0.9801429,0.9817307359606934,0.9858251,0.982470755666632,0.9793156,0.9789336444108969,0.9791173,0.9796618307782007,0.97776634,0.9792462570986061
0.9605395,0.9967357417935081,0.96232337,0.9958632303411921,0.95224303,0.9940923934979636,0.9823191,0.9824474485101563,0.97594017,0.9833892913942394,0.9786939,0.9858290201677673,0.98032016,0.9793432753191932,0.9835094,0.9804227845464959,0.9774744,0.9775612433953201,0.977171,0.9772267380045957,0.97618645,0.9773877129581827
