,RMSE,MAPE
0-CC-1,0.01959074375560519,0.01921431247985732
0-CC-2,0.020023141234261167,0.019564833266336776
0-CC-3,0.018494617542056217,0.018027496574855667
10-CC-1,0.010545504057315391,0.010340472119567604
10-CC-2,0.008910397958404578,0.008528647581694755
10-CC-3,0.009617888179373963,0.008768478436802509
25-CC-1,0.006881313238081692,0.006262120445592017
25-CC-3,0.005716259530578423,0.0053685525483426755
40-CC-1,0.009053037229404905,0.009456281427081752
40-CC-2,0.009234185834214276,0.0098819615914609
40-CC-3,0.009284332692955097,0.009361611442681257
