1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.9987981,1.0,0.99376047,1.0,0.9882575,1.0,0.9870928,1.0,0.99581903,1.0,0.9883002,1.0,0.9965822,1.0,0.9980817,1.0,0.98107344,1.0,1.0007339,1.0,0.9905739,1.0,0.9916454,1.0,0.99373406,1.0,0.99561924,1.0,0.9923569,1.0
0.9982772,0.9993068491963784,0.9920073,0.9990836896762371,0.98743385,0.9994822676676159,0.987178,0.9989529709449438,0.9985054,0.9985793620043909,0.9889409,0.9992635591751865,0.995506,0.999401964972234,1.0002034,0.9993888064262639,0.9840141,0.99881010092107,1.0011048,0.9981347330065502,0.99126077,0.998165137614679,0.99118966,0.9989910067997368,0.99463314,0.9990772070132267,0.9962127,0.9982060033254572,0.9966976,1.0001314060446782
0.9977513,0.9986136983927565,0.99126977,0.998167379352474,0.98741543,0.9984036586418154,0.98673904,0.9986912136811797,0.9978355,0.997373972189935,0.9920628,0.9980505978166697,0.9959986,0.9985049124305851,1.0012763,0.9981664192787916,0.98405117,0.9975761315058833,1.0013294,0.9971804103587386,0.9899542,0.998165137614679,0.99131113,0.9971046282079402,0.9945586,0.9972755635628597,0.9964203,0.9982060033254572,1.0008196,0.9992115637319318
0.998119,0.9985703764675303,0.9901907,0.9978619425778865,0.98698014,0.9971956165329192,0.98926264,0.9980368205217696,0.99804074,0.9967282276464764,0.9923107,1.0009963611159247,0.996498,0.9979068774028192,0.99791485,0.9969876888151576,0.98698336,0.9964743730994667,1.0011649,0.9954018999696354,0.98953646,0.9972040192223678,0.9911204,0.9961833735468304,0.99325085,0.9963527705760864,0.9970383,0.9963682506344621,0.9947811,0.9964520367936927
0.99803525,0.9987869860936619,0.9899554,0.9972510690287111,0.98622113,0.9962032962291829,0.9888766,0.9965099031498124,0.99700963,0.9959102845580955,0.9898657,0.9976607173800035,0.9973189,0.9979068774028192,1.0037892,0.9964201519252598,0.98533607,0.9951963333480235,1.0012398,0.994490955623997,0.98839,0.9953691568370466,0.9898674,0.9943847334941873,0.9927237,0.9953420925429537,0.9963804,0.9954493742889646,0.9934653,0.9974156811213316
1.0004461,0.9992202053459257,0.98937196,0.9963347587049481,0.9869006,0.9949952541202864,0.9867732,0.9964226507285577,0.996859,0.9953075896508673,0.99325126,0.9968809565066714,0.9996834,0.9976078598889362,1.0035923,0.9957653016676853,0.9853876,0.9939623639328368,1.0020497,0.9936667678827051,0.9877748,0.9944517256443861,0.9885252,0.9934634788330775,0.9928088,0.9935843916157665,0.9957963,0.9945304979434672,1.000066,0.996539640823478
0.99957544,0.9988736299441147,0.9882315,0.9957238851557728,0.98540086,0.9947363879540944,0.9930398,0.9962917720966759,0.99708825,0.996469929829093,0.995982,1.0002166002425923,1.0008845,0.9973088423750535,1.0020475,0.9946302278878898,0.9880461,0.9934775902340136,1.001597,0.9936667678827051,0.9868238,0.9935779816513762,0.9880381,0.9925422241719676,0.9917005,0.9926615986289932,0.9951299,0.9936116215979697,0.99937063,0.9964958388085852
1.0012228,0.9994801368972838,0.9879424,0.9954184483811851,0.9852982,0.993873500733454,0.9873322,0.996335398307303,1.0002127,0.9959102845580955,0.9973787,0.999610119563334,1.0010598,0.9973088423750535,1.0023255,0.993364184056579,0.9887573,0.9927283945176503,1.0029895,0.9929293367457599,0.986246,0.9917431192660549,0.98662555,0.9916209695108577,0.9915337,0.9916948631190403,0.99461657,0.991817624923427,0.9960448,0.9946999561979852
1.0007956,0.9997833903738681,0.9877768,0.9945457718823634,0.9852149,0.9928380360686858,0.99169785,0.9956373789372656,0.9997173,0.9953936889233285,1.0011232,0.9960145555363022,1.0024716,0.9970098248611704,0.99776226,0.9939317209464769,0.9829728,0.9908774403948704,1.0029151,0.9910206914501367,0.9835531,0.9907820008737439,0.98511446,0.9897784601886379,0.99098134,0.9907720701322671,0.99389917,0.9781219917738688,0.9967334,0.9938239159001314
1.0011888,0.99952345882251,0.98560065,0.9939348983331878,0.98340195,0.9925360255414617,0.9914114,0.9953756216735016,0.9997713,0.9946618451074088,0.99472004,0.9952347946629702,1.0025446,0.9964117898334044,0.99934644,0.9927966471666811,0.9876525,0.9902604556872769,1.0022869,0.9901097471044985,0.9834392,0.9899082568807338,0.9836887,0.9889010747971045,0.9905692,0.9898492771454938,0.9887765,0.9854292465213966,0.9985242,0.9928602715724925
1.0023124,0.9991768834206992,0.98578805,0.9930185880094249,0.98398936,0.9919320044870136,0.9924727,0.9949829857778554,0.99871653,0.9932412071117998,0.99146336,0.9946716340322302,1.003081,0.9958137548056385,1.0015569,0.9914869466515324,0.9834489,0.9895994006434269,1.0024946,0.9892855593632066,0.9823888,0.9889471384884229,0.9841165,0.9870585654748848,0.9893183,0.9879597486487673,0.9880497,0.9854292465213966,0.995917,0.9918966272448533
1.0015488,0.9985270545423038,0.98495823,0.9933240247840126,0.98428845,0.9918457157649495,0.99341065,0.9952883692522468,0.9961743,0.993025958930647,0.9924907,0.9941951134985272,1.0032595,0.9949167022639896,0.997415,0.9915306033353706,0.9847836,0.9884095015644969,1.0021496,0.9883746150175683,0.98227996,0.9880733944954126,0.9817953,0.9861373108137749,0.9874061,0.9870369556619941,0.9882645,0.9845103701758992,0.996617,0.9910643889618923
1.0011585,0.9969674652341549,0.9851605,0.9927131512348374,0.986121,0.9914142721546293,0.99271756,0.9940668353546812,0.99891466,0.9925524129321107,0.99512964,0.9968809565066714,1.0017638,0.9937633489961554,0.9959462,0.9909194097616345,0.9846037,0.987880657529417,1.0010753,0.9865093480241184,0.9812157,0.9871122761031017,0.9806667,0.985216056152665,0.9864258,0.9861141626752208,0.9878572,0.9835914938304017,0.9956674,0.9901445466491459
0.9982305,0.9962743144305333,0.9850505,0.9924077144602497,0.9844805,0.9910691172663733,0.9918465,0.9939359567227992,0.9973509,0.9919497180248825,1.005647,0.989776468549645,1.0001013,0.9931653139683896,0.9994713,0.9903082161878984,0.9840909,0.9873077431580803,1.0000062,0.9856851602828266,0.97925895,0.9852774137177807,0.97966754,0.9842948014915551,0.98567706,0.9842685767016742,0.98694867,0.9817974971558588,0.9962878,0.9901445466491459
0.9994649,0.9956244855521379,0.98545104,0.992102277685662,0.9846076,0.9910259729053413,0.9932204,0.9934560684058984,0.99692106,0.9915192216625769,0.995339,0.9929821521400104,1.0000052,0.9925672789406236,0.99833566,0.9896970226141621,0.9821809,0.9866026177779738,0.99954647,0.9847742159371883,0.97858405,0.9853211009174311,0.97835416,0.9833735468304452,0.9842581,0.9833897262380805,0.9852527,0.9808786208103613,0.9964206,0.9883048620236531
0.9976316,0.9950613005241953,0.98511106,0.9911859673618989,0.9852267,0.9907239623781171,0.9912577,0.9929761800889976,0.99875027,0.9913470231176545,0.9936655,0.9929821521400104,0.99980116,0.9916702263989746,0.9976334,0.9891294857242643,0.9829258,0.9859415627341237,0.99825424,0.9827788140372187,0.9800672,0.9843599825251201,0.9775873,0.9833735468304452,0.9825289,0.9824669332513072,0.9833091,0.9790408681193663,0.9962893,0.9883048620236531
0.9978743,0.9956678074773642,0.98411685,0.9908805305873114,0.98533934,0.990119941323669,0.99208677,0.9926271704039789,0.9986351,0.9905290800292736,0.9969365,0.9925489516548259,1.0003889,0.9916702263989746,0.9979595,0.9878634418929538,0.9815675,0.9847075933189371,0.9974388,0.9819980045980999,0.97708863,0.9834425513324596,0.9776092,0.981574906777802,0.9813766,0.9824669332513072,0.98067504,0.9781219917738688,0.9954949,0.9873850197109068
