,RMSE,MAPE
1C-10,0.007200886379897991,0.006764859291965488
1C-4,0.009697825917588325,0.008041904623387197
1C-5,0.012921971569378915,0.011854361823233609
1C-6,0.010839220086247076,0.009646675245213853
1C-7,0.024646775983542528,0.026548592730493217
1C-8,0.010910087968161312,0.009962460720528522
1C-9,0.013357096165127135,0.012789019746746759
2C-4,0.01398430648043058,0.01474240280120893
2C-5,0.009396807511595317,0.008425930756823869
3C-10,0.0126619522881501,0.01039967824467215
3C-4,0.021457051076268104,0.023401838007428
3C-5,0.013467175616240492,0.01356177415963826
3C-6,0.012107100872573296,0.0129041434947995
3C-7,0.011334190075637974,0.011696761824061139
3C-9,0.01375772093695436,0.013710591449772458
