,RMSE,MAPE
2C-5,0.015659050082132836,0.016868503496322882
2C-6,0.015648164582940036,0.015763889160799235
2C-7,0.02358695399643973,0.025585320581620434
2C-8,0.013628160984268618,0.015145068102555193
3C-10,0.013491168384623702,0.015193432836901472
3C-11,0.0256214616115642,0.02811498674843952
3C-12,0.017137192711362294,0.018832593640857032
3C-13,0.02051043727873313,0.022773204299211997
3C-14,0.01758632208198603,0.019086301480954443
3C-15,0.016198598144432048,0.017706949011173437
3C-5,0.013336058989539674,0.014613494914739287
3C-6,0.01676951042967485,0.018066180187420636
3C-7,0.007407301286308861,0.006736767828136099
3C-9,0.02088465916072105,0.022600611413135314
4C-5,0.01755686776933927,0.021044688800605338
4C-6,0.026393051918256822,0.030050802987121993
