,RMSE,MAPE
1C-10,0.010067964340325072,0.00789033875618844
1C-4,0.006227477072306036,0.005292584562110692
1C-5,0.005726232693727511,0.004284179108923582
1C-6,0.006931926872589633,0.006623454268470375
1C-7,0.016484061638217203,0.01796078890278905
1C-8,0.010657209348271036,0.010201793019585709
1C-9,0.008754220841534903,0.008885312549612744
2C-4,0.0037038884886231786,0.0034838810048374302
2C-5,0.007658334082319042,0.007590122202758507
3C-10,0.007819111220496559,0.00777655320356598
3C-4,0.01754732812708061,0.01736014876023445
3C-5,0.012429770619601306,0.011183518571682455
3C-6,0.007718902225071478,0.007399917134140488
3C-7,0.012491633279474374,0.01211804585651542
3C-8,0.011041841724388853,0.009221101896267483
