1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9894363,1.0,0.9836863,1.0,0.97721833,1.0,0.9759205,1.0,0.9858764,1.0,0.9771522,1.0,0.98667234,1.0,0.9884247,1.0,0.96922284,1.0,0.9914077,1.0,0.97959286,1.0,0.9809065,1.0,0.983337,1.0,0.9855829,1.0,0.98503155,1.0
0.9888515,0.9993068491963784,0.98168474,0.9990836896762371,0.97628736,0.9994822676676159,0.97588205,0.9989529709449438,0.98897547,0.9985793620043909,0.97804356,0.9992635591751865,0.9854767,0.999401964972234,0.9907998,0.9993888064262639,0.97248304,0.99881010092107,0.9917945,0.9981347330065502,0.9803532,0.998165137614679,0.98044497,0.9989910067997368,0.98436505,0.9990772070132267,0.9862842,0.9982060033254572,0.9861477,0.9990728476821192
0.9882763,0.9986136983927565,0.98087245,0.998167379352474,0.97630095,0.9984036586418154,0.975513,0.9986912136811797,0.98810035,0.997373972189935,0.9813723,0.9980505978166697,0.986038,0.9985049124305851,0.99214727,0.9981664192787916,0.9725537,0.9975761315058833,0.99207443,0.9971804103587386,0.9788856,0.998165137614679,0.98058844,0.9971046282079402,0.98428595,0.9972755635628597,0.98650235,0.9982060033254572,0.98547745,0.9981456953642385
0.9886945,0.9985703764675303,0.9796818,0.9978619425778865,0.9758106,0.9971956165329192,0.9782456,0.9980368205217696,0.9884756,0.9967282276464764,0.9818232,1.0009963611159247,0.98662037,0.9979068774028192,0.9881636,0.9969876888151576,0.97589177,0.9964743730994667,0.9918888,0.9954018999696354,0.9784411,0.9972040192223678,0.9804066,0.9961833735468304,0.98281544,0.9963527705760864,0.9872064,0.9963682506344621,0.98728395,0.9972185430463576
0.98861563,0.9987869860936619,0.97939295,0.9972510690287111,0.97499114,0.9962032962291829,0.97781503,0.9965099031498124,0.98729366,0.9959102845580955,0.9796005,0.9976607173800035,0.9875461,0.9979068774028192,0.9948161,0.9964201519252598,0.9742058,0.9951963333480235,0.9920072,0.994490955623997,0.9771808,0.9953691568370466,0.97901636,0.9943847334941873,0.9822244,0.9953420925429537,0.98646814,0.9954493742889646,0.9852497,0.9953642384105961
0.9913271,0.9992202053459257,0.97874945,0.9963347587049481,0.9757699,0.9949952541202864,0.9755864,0.9964226507285577,0.98693436,0.9953075896508673,0.98274463,0.9968809565066714,0.9902412,0.9976078598889362,0.9945876,0.9957653016676853,0.9743094,0.9939623639328368,0.9929413,0.9936667678827051,0.97651523,0.9944517256443861,0.9775277,0.9934634788330775,0.9823293,0.9935843916157665,0.9858349,0.9945304979434672,0.9851751,0.9944370860927153
0.9903406,0.9988736299441147,0.97746646,0.9957238851557728,0.9740964,0.9947363879540944,0.982777,0.9962917720966759,0.9873219,0.996469929829093,0.98593634,1.0002166002425923,0.99159926,0.9973088423750535,0.9928555,0.9946302278878898,0.9771591,0.9934775902340136,0.9924223,0.9936667678827051,0.9754289,0.9935779816513762,0.9769846,0.9925422241719676,0.9810975,0.9926615986289932,0.9850747,0.9936116215979697,0.9840398,0.9935540838852096
0.9922047,0.9994801368972838,0.977179,0.9954184483811851,0.973972,0.993873500733454,0.9762474,0.996335398307303,0.99079335,0.9959102845580955,0.9874829,0.999610119563334,0.9918136,0.9973088423750535,0.99321735,0.993364184056579,0.97799504,0.9927283945176503,0.99399394,0.9929293367457599,0.9748015,0.9917431192660549,0.9754155,0.9916209695108577,0.9809212,0.9916948631190403,0.9845175,0.991817624923427,0.98220915,0.9916997792494481
0.9917404,0.9997833903738681,0.9770213,0.9945457718823634,0.9738919,0.9928380360686858,0.9811767,0.9956373789372656,0.9902973,0.9953936889233285,0.99164736,0.9960145555363022,0.9934252,0.9970098248611704,0.988308,0.9939317209464769,0.97142154,0.9908774403948704,0.9939348,0.9910206914501367,0.9717239,0.9907820008737439,0.97373205,0.9897784601886379,0.9802993,0.9907720701322671,0.9837362,0.9781219917738688,0.9801925,0.9907726269315673
0.99217296,0.99952345882251,0.97455925,0.9939348983331878,0.9718929,0.9925360255414617,0.9809311,0.9953756216735016,0.9903638,0.9946618451074088,0.9844813,0.9952347946629702,0.99350893,0.9964117898334044,0.9898396,0.9927966471666811,0.9767457,0.9902604556872769,0.9932504,0.9901097471044985,0.97163016,0.9899082568807338,0.97212905,0.9889010747971045,0.97984165,0.9898492771454938,0.97795314,0.9854292465213966,0.97850937,0.9898454746136864
