,RMSE,MAPE
25-1,0.022239774152798167,0.016729744486641836
25-2,0.01380886151013043,0.0114833673160039
25-3,0.016100658845650817,0.013590677893085398
25-4,0.022589087125133616,0.01784175955413999
25-5,0.012165059184137555,0.010273371721065974
25-6,0.01884071515946993,0.017639021925373373
25-7,0.019060777491324923,0.01599208766371657
25-8,0.025258596862698716,0.021690444040003913
45-2,0.00923810845138028,0.008239412255686513
45-3,0.018069506179480384,0.01600630909865341
45-4,0.011805065158408307,0.0102218882187338
45-5,0.010078245087392574,0.008361486709270964
45-6,0.009111408038082297,0.008296301018241308
