,RMSE,MAPE
0-CC-1,0.008291788197548201,0.007206663788514261
0-CC-3,0.007398273807715401,0.006156425238037272
10-CC-1,0.023555078628569627,0.026232464981936838
10-CC-2,0.020371049993736828,0.02249835411835722
10-CC-3,0.020993231878532477,0.022528813434836148
25-CC-1,0.014116750536624178,0.014114617604832382
25-CC-2,0.015843126947235116,0.017227871369327796
25-CC-3,0.015288822583041468,0.015325147680662997
40-CC-1,0.009100965267230185,0.009019067192940029
40-CC-2,0.009331358489793554,0.009026037193346801
40-CC-3,0.009413453223536402,0.00951359094822644
