25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0032670275203515,1.0,1.0040445301060572,1.0,1.0095515432406472,1.0,1.0100365245707295,1.0,1.005175538122785,1.0,1.0046750039353967,1.0,1.0142271659241757,1.0,1.004574103946652,1.0,1.0113350419761247,1.0,1.0244166223750923,1.0,1.0107030399248558,1.0,1.0149831559100804,1.0,1.0170456421905953,1.0
1.0034134284923084,1.0,1.01487213238768,1.0,1.0060903184156444,1.0,1.0109703686878433,1.0,1.013838691166157,1.0,1.0028723320876836,1.0011374573453495,1.0062255972056064,0.9999147121535181,1.0090210525964594,1.000092353158478,1.0129698643040967,1.0000925497454882,1.0322152342050117,1.0,1.0121214306969364,1.0000916170407697,1.0124098715357661,1.0,1.0205098549133211,1.0
1.0028668193501176,1.0,1.0085354880956459,1.0,1.0066380859020256,1.0,1.0156134126771477,1.0,1.020587396485027,1.0000907358678885,1.0161016265330005,1.0011374573453495,1.0097577857097804,1.0,1.0076545179135294,1.000277059475434,1.012185446806349,1.0001850994909764,1.0317119023357648,1.0,1.0111704007329863,1.0000916170407697,1.0128717454846594,1.0,1.0210661542431154,1.0
1.0024291446060118,1.0,1.0088093815340358,0.9999105705598283,1.0106008205179506,1.0,1.009703048462896,1.0,1.017126981918743,1.0012703021504399,1.0104017728290842,1.000087496718873,1.00872627223346,0.9999147121535181,1.0077801309127565,1.000369412633912,1.0124850773470797,1.0002776492364647,1.032154363833051,1.0,1.0113633284015293,1.000183234081539,1.0140884832983872,1.0,1.0173707064378519,0.9998151571164511
1.0035027661926108,1.0,1.0080042373460074,0.9999105705598283,1.0066213121485816,1.0,1.012852358031104,1.0,1.019728013184256,1.0010888304146628,1.0051032758044016,1.000087496718873,1.0112766907527302,1.0001705756929637,1.0088547945135105,1.000369412633912,1.0125765560881064,1.0002776492364647,1.0337190506389575,1.0,1.0077215927449146,1.000274851122309,1.0157565578193157,1.0,1.018390117159953,0.9999075785582255
1.0014351165717272,1.0,1.0196747244995734,0.9999105705598283,1.0044978611400381,1.0,1.0159942343360342,1.0,1.0068696553644187,1.000181471735777,1.0062568536767316,1.000087496718873,1.0121924876629507,1.0000852878464819,1.0094758241501438,1.000184706316956,1.0125707967902713,1.0003701989819527,1.033340386482152,0.9999093710349828,1.0073223859155362,1.000183234081539,1.0158894912338141,1.0,1.0164735385643695,1.0
1.0030981900589566,1.0,1.0171842013841044,1.0,1.0060142914695689,1.0,1.008819567663494,1.0,1.0163863927070267,1.0010888304146628,1.001519562702157,1.000087496718873,1.0085082685876188,1.0000852878464819,1.0083899648183277,1.00046176579239,1.012730787462779,1.0001850994909764,1.0331424521153494,0.9999093710349828,1.0124574751378645,1.000274851122309,1.0175888591802789,1.0000905879155721,1.0211563790502964,1.0
1.002125671230992,1.0,1.0173564507096984,1.0,1.0156942720644153,1.0,1.0202833084205523,1.0000914243920278,1.0193969699660812,1.000181471735777,1.0032242168846608,1.0,1.0092185771010875,1.0000852878464819,1.0104178476612518,1.000554118950868,1.016001861654658,1.0002776492364647,1.0297559846960382,1.0001812579300344,1.0042011389936292,1.0005497022446177,1.0104854150244336,1.0000905879155721,1.0185424822510356,1.0
1.0031499795111074,1.0,1.004828298711871,0.9999105705598283,1.006259038741966,0.9988997037663986,1.0147084475987356,1.0,1.0181810310821149,1.0,1.001921193810837,1.0,1.0104192662143845,1.0001705756929637,1.010349808635425,1.000646472109346,1.0101282276576597,1.0003701989819527,1.0355312700261834,1.0001812579300344,1.01318903857414,1.0005497022446177,1.0187465205043367,1.0000905879155721,1.0173920736678426,1.0
1.0081467261590475,1.0,1.0196551697096439,1.0,1.0150343007534985,1.0,1.0200465909497325,1.0,1.0192715655359734,1.0,1.001450655576349,1.0,1.0102316147290367,1.0001705756929637,1.003947908222571,1.000646472109346,1.0098957372164037,1.0005552984729291,1.023487883735143,1.000090628965017,1.012578223334728,1.0005497022446177,1.0119668900275371,1.000181175831144,1.0181459742736365,1.0
