,RMSE,MAPE
25-1,0.006359449867829053,0.005624934152114828
25-3,0.017480537964839456,0.015675053614612345
25-4,0.009183645221804695,0.008664501725609583
25-5,0.022176509461885964,0.020369695907051177
25-6,0.012471919234633005,0.011365145719770582
25-7,0.012668598943867102,0.0107226677400596
25-8,0.006752895663117884,0.0058723825312717035
45-1,0.02391859272067333,0.021535725171536756
45-2,0.01792690587808522,0.01640487200380764
45-3,0.031688599341406457,0.028994988763985895
45-4,0.024194795227389668,0.021267689184202992
45-5,0.021371682482590047,0.01954268024676112
45-6,0.015233463242985256,0.014736585508117793
