,RMSE,MAPE
2C-5,0.03844493758359488,0.039502071752788685
2C-6,0.040559982904891545,0.04212207447671353
2C-7,0.03616006475269131,0.03713974084550689
2C-8,0.0317046094909223,0.03358528862489023
3C-10,0.030286657745591382,0.03209367984583826
3C-11,0.11032807347019098,0.10474231555844646
3C-12,0.03357169855739614,0.03703973924645229
3C-13,0.039652438756602806,0.042475932409830115
3C-14,0.11273929399875582,0.1058564860018701
3C-15,0.0743919639395286,0.07034338519738226
3C-5,0.02869735039726082,0.02984746780552131
3C-6,0.022439492889752638,0.02557878088492458
3C-7,0.03162058565242524,0.034029222149186654
3C-9,0.037073070192403655,0.03586159391273556
4C-5,0.027180392776372124,0.025763259143641543
4C-6,0.02949938801588076,0.029514291720419566
