2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0915622944761765,1.0,1.0885879859019525,1.0,1.0940971474278811,1.0,1.0587485267831767,1.0,1.0497540296390326,1.0,1.082430728347994,1.0,1.0448644111916678,1.0,1.047299020173952,1.0,1.0878425425439815,1.0,1.035225524923952,1.0,1.0392641301534766,1.0,1.0417969146779313,1.0,1.0506381496321637,1.0,1.074637238525689,1.0,1.0475740719555944,1.0,1.078428884659921,1.0
1.093053081265758,0.9995220090784,1.0854634828617478,0.999529890435318,1.0944615271274927,0.9995330908623988,1.0607718316750834,0.999614233145951,1.0540256679266449,1.000872098857775,1.0847334863430547,0.9994770321351815,1.0482950256611048,0.9996908314449932,1.0468300519311455,0.9997103875670955,1.0861360229802557,0.9996548608934531,1.034178539751764,0.9996507892981455,1.0393457022219437,1.0010253318977886,1.03460430632299,0.9996651528449255,1.0523279542289572,1.0007418389973277,1.0740102453347973,0.99946624915489,1.0497633508381483,0.9997141142784282,1.0762695253986294,0.9997355021297794
1.0919929778476956,0.9990358685710397,1.0820544935692666,0.9990038518299752,1.0926312879949123,0.999076406880339,1.0608279824263747,0.9992569511861911,1.052116059397889,1.0013947952121922,1.0905662312293174,0.9990188206672904,1.0458910060482367,0.9993382254770878,1.0433550473572737,0.9993926514864945,1.0813939542101352,0.9993076322695248,1.033146782643854,0.9993169840445802,1.0359885991091602,1.0016353857833409,1.0381532371585678,0.9992884274246061,1.050171385420441,1.0011286268720938,1.0739077758258873,0.9989236917183663,1.051088026693101,0.999414310593389,1.074580924218857,0.9994133618031537
1.0898717701047076,0.9985492556239193,1.0816299846899398,0.9984861872995738,1.0892294648585477,0.9986256677561632,1.0598850785866674,0.9989108306543917,1.0541335364254891,1.001676214146161,1.0696170288040037,0.9985621081900742,1.0399095930938387,0.998974237184275,1.0425148960005401,0.9990549231606881,1.0833944191945974,0.9989176914520317,1.0314854096448158,0.9989719020028638,1.040206055620601,1.0020329236456034,1.0372062054238143,0.9988883766457173,1.0506470597629658,1.0012413135811387,1.072527739184217,0.9983522153397264,1.0535115700612607,0.9990608660019702,1.07278423524442,0.9990585848107782
1.089660529514525,0.9980740993408483,1.078235640200603,0.997941872428492,1.0867519832790364,0.9981802790040691,1.0592643387767566,0.9985768016695622,1.0546697250155788,1.001788133091635,1.0829968964271117,0.9980992798309172,1.0449532958085541,0.9986245229421525,1.0401573229698187,0.9987634765768515,1.0818448665040563,0.9985872404235628,1.0304078198986488,0.998614495602513,1.040835224459741,1.0021875860526828,1.0397828681478813,0.9984910700266606,1.0509199057063938,1.001183786925147,1.073574768249614,0.9978043620475426,1.0510588153030724,0.998755865480791,1.0695602370526416,0.9987286962109925
1.0882918539324251,0.997604021785142,1.0782572531196806,0.9974040978933042,1.0852487937478799,0.9977509413682477,1.0567944581436777,0.9982262630725305,1.0580947488178367,1.0017843392290773,1.086008003397417,0.9976487431952561,1.0366397258258502,0.998277577373664,1.0386418067973011,0.9983995198926461,1.0761637928628929,0.998211496032993,1.0272557171992176,0.9982812449450865,1.044377996403206,1.0022354417836883,1.032416749951338,0.9980846957490317,1.0526593825527968,1.000984506821488,1.0706411826080355,0.9972423468042821,1.0499470336840844,0.9984113212179345,1.0697392319595167,0.9983743888109293
1.085260712344649,0.9971340623393689,1.0784011295685616,0.9968567267904888,1.0807441144647285,0.9973060282047829,1.0553032911745959,0.9978742130321291,1.0540736400934563,1.0016570612593756,1.072911585979547,0.9971366280228864,1.0416328029231892,0.9979033142253875,1.0425790037498146,0.9980379476046606,1.0789729271096036,0.9977991236318263,1.0317959139310489,0.9978913022379479,1.0405402892549063,1.0021753325470415,1.0275957284581665,0.99765869476304,1.049030922904521,1.0007539754226435,1.068216153930365,0.9966578390504985,1.0492839383857344,0.9980391202293984,1.0705576901505722,0.9980074024184254
1.0848266786492005,0.9966642210035361,1.0772866173215334,0.9963072774500983,1.078862078705633,0.9968785334748995,1.05388898740879,0.99751321059638,1.0518393190122808,1.0014521926812223,1.0801716173429412,0.9966959247660195,1.0398027309774278,0.9975393874586491,1.0371675215922664,0.9977317666749675,1.0782818227619515,0.997487662628987,1.027627059139384,0.9975754905479894,1.0400419662427112,1.0020647461826533,1.0304197561356432,0.9972473690665902,1.0481036583565384,1.0004477127298406,1.0694273161795067,0.9960937411673747,1.0515246401075373,0.9977234871009412,1.0685217452849116,0.9977019326189033
1.0823377482520442,0.9961944977776435,1.077137124458602,0.9957599063472828,1.077045960905636,0.9964476501760309,1.0535382536747022,0.9971730195731896,1.054942119605954,1.0011642874661069,1.0674812878371114,0.9962524633663199,1.0339128120362915,0.9971682006143995,1.036871004958826,0.9973898809403676,1.0662376375427556,0.9971050965787235,1.0239013727953719,0.9972211652373008,1.0386451280961992,1.001829917805802,1.0284836519105482,0.9968135531906474,1.0464941037356184,1.0001146285370923,1.0680541472208205,0.9955162548851264,1.0462050585949214,0.9973751198781634,1.0720550469204966,0.9973541995112234
1.0815125592406147,0.9957206407038937,1.0776783473701812,0.9952198090759858,1.0763234982311545,0.9960140322425319,1.0529404044876998,0.9968241086844033,1.0519530947525126,1.000846765646498,1.0763821429890186,0.9957763239700188,1.0402366196012522,0.9967713573945451,1.0367342246340883,0.9970125349543291,1.073996803665196,0.9967361738478472,1.0279765030030887,0.9968749123815135,1.0352124449345865,1.0015629011156153,1.0320064351053162,0.9964350977565127,1.046080440329625,0.9997542373873871,1.067544287337526,0.995073604658068,1.0506394904375043,0.9970177925930734,1.0692937027411133,0.9970008312957912
