0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0177389,1.0,1.015729,1.0,1.0195578,1.0,1.0178686,1.0,1.018747,1.0,1.0188588,1.0,1.0167884,1.0,1.0185031,1.0,1.0158138,1.0,1.0154967,1.0,1.0154543,1.0
1.0177389,1.0,1.015729,1.0,1.0195578,1.0,1.0178686,1.0,1.018747,1.0,1.0188588,1.0,1.0167884,1.0,1.0185031,1.0,1.0158138,1.0,1.0154967,1.0,1.01389,0.9978661159869214
1.0068527,1.0026040711534934,1.0037667,1.0043564211451166,1.0180299,0.9983367541935027,1.0130178,0.998056193673794,1.012251,0.998750669284312,1.0147222,0.9976125393584997,1.0145683,0.9988157023929779,1.0167885,0.9976049151306884,1.0133452,0.9975639881973513,1.0138487,0.9974620159824399,1.0125958,0.9950782997762864
1.0092765,1.00396112231799,1.0018213,1.004502855469322,1.0138464,0.9969212258475475,1.0104825,0.9972786711433116,1.0128175,0.9968231304658219,1.0116696,0.9948444690495138,1.0107903,0.9959594552231009,1.0147856,0.9959387691346455,1.0114282,0.9946476360392507,1.0117103,0.994683952395651,1.0103571,0.9927034933746344
1.0067195,1.0001100311754996,1.0030537,1.001391126079953,1.014257,0.9945502158680727,1.0102657,0.9956529422159393,1.0101954,0.9948955916473318,1.009274,0.9931144251063978,1.0115318,0.993416698596259,1.0130119,0.9932312818910758,1.0098426,0.9922459342619913,1.0092275,0.9920430771341359,1.008511,0.9906040268456376
0.995244,1.002017238217495,0.99570364,1.0010250402694392,1.0120783,0.9927808054356289,1.0081123,0.9932143488248807,1.0084063,0.9942887738711405,1.0090587,0.9897927407356146,1.009714,0.9920234072938799,1.0128915,0.9910097538963518,1.0084016,0.9895011322308378,1.0081185,0.9902253318242616,1.007464,0.9882292204439856
0.99583006,1.0,0.9945669,1.0010250402694392,1.0111158,0.9914006652983225,1.0060239,0.9915532779643047,1.0081533,0.9924683205425666,1.0071485,0.9885125082177088,1.0080862,0.9896199797972762,1.0100968,0.989100628275886,1.0068421,0.9866534001235161,1.0059439,0.9872414857495626,1.0049863,0.9859920839786611
0.9987937,0.9999633229415,0.99601287,0.9993776541221264,1.0082486,0.9888173260669545,1.0052096,0.9895034458384874,1.0071241,0.99089773335713,1.0053772,0.9858828414241722,1.0063148,0.9878435333867429,1.0076191,0.986497275157069,1.0051864,0.9839085980923626,0.9976418,0.9843948280001371,1.0038134,0.983307520220272
0.99306685,0.9984228864845038,0.98823553,0.9975838336506078,1.0066648,0.9858801047490975,1.0035006,0.9878070330447075,1.0034304,0.9885061574156702,1.0024918,0.9833915781460849,1.0052137,0.9859974224110908,1.0079787,0.9841716130375925,1.003451,0.9821244767721127,1.0018455,0.982302706039716,1.0025595,0.9807950438822922
0.9839371,0.9958921694480102,0.9803592,0.9966686191243229,1.0052179,0.9868001981739684,1.0022544,0.9859692525181128,1.0014868,0.9870069605568446,1.0014967,0.9817307359606934,1.0045265,0.9839423177400817,1.0067033,0.982470755666632,1.0015714,0.9789336444108969,1.0011345,0.9796618307782007,1.0001947,0.9792462570986061
0.98792964,0.9967357417935081,0.989425,0.9958632303411921,1.0056378,0.9824474485101563,1.0001317,0.9833892913942394,1.0025568,0.9858290201677673,1.0016401,0.9793432753191932,1.0032101,0.9815388902434776,1.0045207,0.9804227845464959,0.9999733,0.9775612433953201,0.99953943,0.9772267380045957,0.9988447,0.9773877129581827
0.9939679,0.9932514212360168,0.98510075,0.9923854151413092,1.0025319,0.9804303206171704,0.9982806,0.9817635624668669,1.0014256,0.9836516152061396,0.99979824,0.9769904155565551,1.0007212,0.9805287540492529,1.0018079,0.9777847200527613,0.99741983,0.974850751389556,0.99729997,0.9746201598243989,0.99747133,0.974496644295302
0.98673874,0.9946818265175134,0.9826113,0.9925318494655148,1.0002693,0.9778823695944512,0.9976337,0.9797490722742536,1.0004913,0.9819025522041763,0.99798363,0.9755025777654753,0.99879134,0.977533177749138,1.001484,0.9756326148078726,0.9967591,0.9728950799423591,0.9957617,0.9725280378639777,0.99570334,0.9736706246773361
0.9817245,0.9900605171465248,0.97242,0.9882486454825011,0.9994876,0.9755467478236252,0.9947011,0.9778052659480474,0.9979011,0.9806532214884883,0.99666995,0.9739109373378085,0.99965364,0.976801699815389,1.0010421,0.9741400256864174,0.9942935,0.9705276881904892,0.9943256,0.9710532633672875,0.9950052,0.9715023231801756
0.988671,0.9896203924445258,0.99005085,0.9860521306194172,0.9986093,0.9733526788873947,0.99582374,0.9759674854214525,0.9924607,0.9785829020167767,0.99742186,0.9720078890003807,0.9968342,0.974537601449023,0.99893075,0.9727168593147973,0.99302834,0.96870925684485,0.9931174,0.9690640326508213,0.9935407,0.9700223713646533
0.9863433,0.9878232165780303,0.97974604,0.9852467418362865,0.99730575,0.971512492037653,0.99293464,0.9732108146315603,0.9956394,0.9768695341781188,0.99349827,0.9695858274800181,0.997325,0.9718555156919433,0.9970598,0.9710854246936721,0.9924011,0.9663075550675907,0.9914399,0.9662859690640326,0.9912278,0.9678540698674927
0.98298687,0.9845956354300384,0.97803646,0.9824278810953289,0.99702483,0.9688229881803382,0.9919264,0.9723979501678741,0.99430305,0.9747278243797967,0.9928042,0.9685824019930107,0.9950732,0.9713678637361107,0.995014,0.9695581241972995,0.99051636,0.9652439442805187,0.98998314,0.9651884624618444,0.9900525,0.9665806229564619
0.98037094,0.9843022189620392,0.9773893,0.98089032069117,0.9938721,0.9669474131219478,0.9917148,0.969641279377982,0.992178,0.9731215420310548,0.99212474,0.966056537836061,0.99421453,0.9699049078686127,0.9957413,0.9678919782012566,0.9886732,0.9634255129348794,0.98867404,0.9633021229893335,0.9889981,0.9649974186886938
0.98855966,0.9821749495690446,0.9740033,0.9793527602870112,0.9934085,0.9653903319413971,0.98942983,0.968227602049832,0.99081343,0.9709441370694272,0.9927394,0.96186983149372,0.9926047,0.9675711449371278,0.9938036,0.965878718456038,0.98707926,0.9609895011322308,0.987217,0.961724457248688,0.98905176,0.9606952331784547
0.9794852,0.9772602237300567,0.9686447,0.974630253331381,0.9907744,0.9628423809186779,0.9882037,0.9662131118572187,0.9904029,0.9698732821702659,0.9901583,0.9605549980969517,0.9935347,0.9640182521160612,0.99216783,0.9643514179596654,0.9859291,0.9597886502436012,0.9872884,0.957300133758617,0.985877,0.9597659611082431
0.98192334,0.9771501925545572,0.9748686,0.9723239127251428,0.9947528,0.959586665722981,0.9893037,0.9619367379395654,0.9931228,0.9657683383901482,0.98508954,0.9593785682156327,0.99024606,0.961510327771779,0.9929326,0.9608802804679094,0.9865895,0.9553626569683661,0.98316985,0.9556881709366533,0.98435324,0.9579074169678197
0.97446036,0.9757564643315606,0.97190493,0.9711890467125495,0.9871032,0.9575341496213461,0.98370504,0.9611238734758791,0.9873174,0.9769766196680351,0.98614186,0.9577177260302412,0.98865604,0.9611620049461841,0.99134487,0.9596306709708772,0.9823146,0.9534412955465588,0.98200715,0.9533902664883217,0.9831009,0.9565995525727069
0.975746,0.9746194755180635,0.9706007,0.9698345292136478,0.98225695,0.9554108571024135,0.98440075,0.959745538080933,0.98609465,0.9634838479386043,0.986003,0.9564374935123353,0.9873748,0.9599428750566026,0.9883425,0.9584851955985976,0.98100257,0.9585877993549714,0.980583,0.9526357306993175,0.9810827,0.9558079504388229
0.97505504,0.9729690078855675,0.96680164,0.9689193146873628,0.98857504,0.9540661051737561,0.9827603,0.9579430994875421,0.98415154,0.9615920042834197,0.98384,0.9550880592367046,0.9862371,0.9578529381030338,0.9880631,0.9579298135999167,0.97836083,0.9490153022713237,0.9787917,0.951503927015811,0.9798297,0.9537084839098262
0.9701384,0.9732624243535668,0.96504784,0.9670888856347929,0.9844833,0.9530398471229385,0.98026645,0.9567768156918183,0.98334783,0.9606282348741745,0.9824424,0.9534272170513132,0.98648626,0.9570866278867255,0.98632497,0.9557429969801104,0.97762454,0.9481232416111988,0.9777819,0.9494461021367081,0.979293,0.9525382894510411
