,RMSE,MAPE
0-CC-1,0.005530619839247334,0.004900170559097453
0-CC-2,0.005115909491404696,0.0041900303796052404
10-CC-1,0.028690754990572307,0.03232740264439384
10-CC-2,0.02488152677526824,0.028328684189226384
10-CC-3,0.025362572169627614,0.028553828973951218
25-CC-1,0.022854233225538933,0.02270864236228675
25-CC-2,0.023667047659331773,0.025389001927669456
25-CC-3,0.024892337312097047,0.024881189467895033
40-CC-1,0.01397247090502382,0.012748405668066789
40-CC-2,0.01390845293395661,0.012858101005903554
40-CC-3,0.014099799284203742,0.01360707953521569
