1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98423296,1.0,0.98608345,1.0,0.98501354,1.0,0.9878728,1.0,0.9896106,1.0,0.9893908,1.0,0.98833174,1.0,0.9789906,1.0,0.9896737,1.0,0.9927839,1.0,0.9910225,1.0,0.9903557,1.0,0.9888981,1.0,0.9880068,1.0,0.99134976,1.0
0.9836048,0.9990836896762371,0.9856888,0.9994822676676159,0.9886032,0.9989529709449438,0.98778695,0.9985793620043909,0.98557794,0.9992635591751865,0.9885574,0.999401964972234,0.9900103,0.9993888064262639,0.98265415,0.99881010092107,0.99030113,0.9981347330065502,0.99322146,0.998165137614679,0.9895589,0.9989910067997368,0.9905612,0.9990772070132267,0.98885554,0.9982060033254572,0.98860055,0.9990728476821192,0.99648464,1.0001314060446782
0.98291475,0.998167379352474,0.98487025,0.9984036586418154,0.98505336,0.9986912136811797,0.9905746,0.997373972189935,0.9915169,0.9980505978166697,0.9886617,0.9985049124305851,0.9875757,0.9981664192787916,0.9814559,0.9975761315058833,0.98993546,0.9971804103587386,0.99260247,0.998165137614679,0.9892796,0.9971046282079402,0.99040794,0.9972755635628597,0.98914987,0.9982060033254572,0.9880057,0.9981456953642385,0.99420756,0.9992115637319318
0.9818149,0.9978619425778865,0.9846949,0.9971956165329192,0.98890615,0.9980368205217696,0.98737556,0.9967282276464764,0.9882898,1.0009963611159247,0.9887316,0.9979068774028192,0.9899472,0.9969876888151576,0.98267365,0.9964743730994667,0.98995537,0.9954018999696354,0.99175924,0.9972040192223678,0.988583,0.9961833735468304,0.9897832,0.9963527705760864,0.9894159,0.9963682506344621,0.98812807,0.9972185430463576,0.9912655,0.9964520367936927
0.98200166,0.9972510690287111,0.98367107,0.9962032962291829,0.9883416,0.9965099031498124,0.98737806,0.9959102845580955,0.97320336,0.9976607173800035,0.98916906,0.9979068774028192,0.9930647,0.9964201519252598,0.97777337,0.9951963333480235,0.98953843,0.994490955623997,0.9907438,0.9953691568370466,0.98741287,0.9943847334941873,0.9891539,0.9953420925429537,0.9891017,0.9954493742889646,0.98701704,0.9953642384105961,0.9906458,0.9974156811213316
0.9813693,0.9963347587049481,0.9836654,0.9949952541202864,0.98457086,0.9964226507285577,0.9913035,0.9953075896508673,0.99173945,0.9968809565066714,0.98996454,0.9976078598889362,0.9929475,0.9957653016676853,0.9771053,0.9939623639328368,0.9894952,0.9936667678827051,0.98984736,0.9944517256443861,0.9864252,0.9934634788330775,0.989191,0.9935843916157665,0.9882444,0.9945304979434672,0.9860786,0.9944370860927153,0.9945008,0.996539640823478
0.98056227,0.9957238851557728,0.9826159,0.9947363879540944,0.9861285,0.9962917720966759,0.9888257,0.996469929829093,0.991221,1.0002166002425923,0.99069804,0.9973088423750535,0.99163526,0.9946302278878898,0.9819418,0.9934775902340136,0.9893449,0.9936667678827051,0.9898438,0.9935779816513762,0.9861161,0.9925422241719676,0.98825103,0.9926615986289932,0.9879623,0.9936116215979697,0.985241,0.9935540838852096,0.9935494,0.9964958388085852
0.9794825,0.9954184483811851,0.98279786,0.993873500733454,0.9840719,0.996335398307303,0.9916185,0.9959102845580955,0.99230164,0.999610119563334,0.9903237,0.9973088423750535,0.9911228,0.993364184056579,0.9816931,0.9927283945176503,0.99016273,0.9929293367457599,0.98915535,0.9917431192660549,0.98518056,0.9916209695108577,0.9877786,0.9916948631190403,0.98724586,0.991817624923427,0.98411316,0.9916997792494481,0.9900125,0.9946999561979852
0.97881526,0.9945457718823634,0.9822754,0.9928380360686858,0.9870342,0.9956373789372656,0.9901572,0.9953936889233285,0.9952174,0.9960145555363022,0.9907957,0.9970098248611704,0.9834902,0.9939317209464769,0.9786839,0.9908774403948704,0.9895249,0.9910206914501367,0.9878821,0.9907820008737439,0.98399526,0.9897784601886379,0.9874769,0.9907720701322671,0.98633343,0.9781219917738688,0.9833856,0.9907726269315673,0.9906798,0.9938239159001314
0.9777115,0.9939348983331878,0.9805079,0.9925360255414617,0.98492724,0.9953756216735016,0.9900879,0.9946618451074088,0.99084175,0.9952347946629702,0.99076873,0.9964117898334044,0.9897508,0.9927966471666811,0.98092633,0.9902604556872769,0.98894316,0.9901097471044985,0.9873002,0.9899082568807338,0.9832613,0.9889010747971045,0.9872747,0.9898492771454938,0.9833122,0.9854292465213966,0.98253113,0.9898454746136864,0.9921729,0.9928602715724925
